predictions,label_code,lable_name
"[np.float32(-0.99866617), np.float32(-0.99945843), np.float32(0.99829173), np.float32(0.9990455), np.float32(-0.998052), np.float32(0.9989733), np.float32(0.99790424), np.float32(0.99991614), np.float32(-0.99998873), np.float32(0.99893045), np.float32(0.99841917), np.float32(0.9936654), np.float32(0.99642855), np.float32(-0.99857074), np.float32(-0.9999771), np.float32(-0.998656), np.float32(0.99785054), np.float32(0.99783856), np.float32(-0.9999803), np.float32(-0.99870574), np.float32(0.9986461), np.float32(0.9999882), np.float32(-0.9982774), np.float32(0.9975064), np.float32(0.99788654), np.float32(0.9999856), np.float32(0.99836737), np.float32(0.9987188), np.float32(-0.99742603), np.float32(0.99998766), np.float32(0.9999932), np.float32(0.9999796), np.float32(0.998698), np.float32(-0.9999866), np.float32(0.99870425), np.float32(0.99870217), np.float32(0.9976209), np.float32(-0.9975524), np.float32(-0.9994831), np.float32(-0.99871224), np.float32(0.99874413), np.float32(0.99820244), np.float32(0.9986228), np.float32(0.99778014), np.float32(0.99863), np.float32(-0.99999195), np.float32(-0.99999565), np.float32(0.99721825), np.float32(-0.9979773), np.float32(0.9999873), np.float32(-0.9999893), np.float32(-0.9985125), np.float32(-0.9991077), np.float32(0.99726284), np.float32(-0.9977697), np.float32(0.99883187), np.float32(-0.9999218), np.float32(0.9989188), np.float32(-0.99905854), np.float32(-0.99932265), np.float32(-0.99789196), np.float32(0.99839437), np.float32(0.9984868), np.float32(-0.9980814)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999774), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999985), np.float32(0.99999887), np.float32(-1.0), np.float32(-0.9999996), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999997), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999987), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",0,FR1
"[np.float32(0.9989723), np.float32(-0.99999905), np.float32(0.9999988), np.float32(-0.9996929), np.float32(-0.99999833), np.float32(-0.99860144), np.float32(-0.9989364), np.float32(0.9998315), np.float32(0.9997514), np.float32(-0.999649), np.float32(0.99999785), np.float32(0.99869883), np.float32(0.9973372), np.float32(0.9988956), np.float32(-0.99987304), np.float32(-0.99999976), np.float32(0.99999905), np.float32(0.9999993), np.float32(-0.999851), np.float32(-0.9999995), np.float32(0.9999986), np.float32(-0.9997985), np.float32(0.9989459), np.float32(0.999999), np.float32(-0.9991076), np.float32(-0.9996987), np.float32(-0.9991747), np.float32(0.99999845), np.float32(0.9980398), np.float32(-0.9996753), np.float32(-0.99991626), np.float32(-0.99987483), np.float32(-0.9995681), np.float32(0.9998938), np.float32(0.999999), np.float32(-0.9990591), np.float32(-0.9986014), np.float32(0.9968277), np.float32(-0.99999917), np.float32(-0.9999995), np.float32(-0.9982606), np.float32(-0.9985586), np.float32(0.9999993), np.float32(-0.9979999), np.float32(0.9999994), np.float32(0.9999245), np.float32(0.9998927), np.float32(0.99999875), np.float32(0.99867415), np.float32(-0.9998468), np.float32(0.9998595), np.float32(-0.9999997), np.float32(-0.9999995), np.float32(0.9999992), np.float32(-0.99999857), np.float32(-0.99926275), np.float32(-0.9998247), np.float32(0.99999815), np.float32(0.99903613), np.float32(-0.99999964), np.float32(0.9985135), np.float32(-0.9991943), np.float32(-0.99919707), np.float32(0.99894035)]",0,FR1
"[np.float32(-0.9651375), np.float32(-0.98718417), np.float32(0.97457093), np.float32(0.9770566), np.float32(-0.9775538), np.float32(0.97515285), np.float32(0.9584339), np.float32(0.9998824), np.float32(-0.99987435), np.float32(0.9617164), np.float32(0.9692146), np.float32(0.9622207), np.float32(0.9682693), np.float32(-0.9553959), np.float32(-0.9999671), np.float32(-0.98262376), np.float32(0.9731722), np.float32(0.9616611), np.float32(-0.99996305), np.float32(-0.9754387), np.float32(0.97397125), np.float32(0.999888), np.float32(-0.96563685), np.float32(0.96704435), np.float32(0.967477), np.float32(0.999833), np.float32(0.96328163), np.float32(0.97212714), np.float32(-0.93818897), np.float32(0.99987763), np.float32(0.9999354), np.float32(0.9998346), np.float32(0.9590109), np.float32(-0.9998894), np.float32(0.9748801), np.float32(0.970972), np.float32(0.95119154), np.float32(-0.95799655), np.float32(-0.9853806), np.float32(-0.9829946), np.float32(0.962534), np.float32(0.96621674), np.float32(0.97752076), np.float32(0.95653427), np.float32(0.9709008), np.float32(-0.9999352), np.float32(-0.99994946), np.float32(0.9663396), np.float32(-0.95448506), np.float32(0.9999075), np.float32(-0.9998863), np.float32(-0.9765653), np.float32(-0.97454965), np.float32(0.96088696), np.float32(-0.9679828), np.float32(0.965274), np.float32(-0.9998947), np.float32(0.97654426), np.float32(-0.9700915), np.float32(-0.97989124), np.float32(-0.95266455), np.float32(0.95701885), np.float32(0.9685854), np.float32(-0.9581717)]",0,FR1
"[np.float32(-0.99648297), np.float32(-0.99940056), np.float32(0.9986903), np.float32(0.9985712), np.float32(-0.99835646), np.float32(0.9969098), np.float32(0.9945624), np.float32(0.99981594), np.float32(-0.9993891), np.float32(0.99556375), np.float32(0.99841905), np.float32(0.9983071), np.float32(0.9979529), np.float32(-0.9970465), np.float32(-0.9998903), np.float32(-0.9990624), np.float32(0.99854106), np.float32(0.99873424), np.float32(-0.99992967), np.float32(-0.99881476), np.float32(0.9990958), np.float32(0.9995749), np.float32(-0.9961618), np.float32(0.99904186), np.float32(0.99753517), np.float32(0.99920005), np.float32(0.9959003), np.float32(0.9983479), np.float32(-0.9947588), np.float32(0.999202), np.float32(0.99972415), np.float32(0.99931145), np.float32(0.9971683), np.float32(-0.999432), np.float32(0.99921674), np.float32(0.99715114), np.float32(0.9959648), np.float32(-0.9956196), np.float32(-0.99944675), np.float32(-0.99924624), np.float32(0.99616355), np.float32(0.9959731), np.float32(0.9987624), np.float32(0.9948697), np.float32(0.9985661), np.float32(-0.99976313), np.float32(-0.9997388), np.float32(0.998017), np.float32(-0.99638903), np.float32(0.99944746), np.float32(-0.9996089), np.float32(-0.9988039), np.float32(-0.99943846), np.float32(0.9975426), np.float32(-0.9988454), np.float32(0.99722564), np.float32(-0.9998081), np.float32(0.9988819), np.float32(-0.99776), np.float32(-0.99915695), np.float32(-0.9955658), np.float32(0.996326), np.float32(0.9975196), np.float32(-0.99742734)]",0,FR1
"[np.float32(-0.8780695), np.float32(-0.9626), np.float32(0.9066084), np.float32(0.93004346), np.float32(-0.90058386), np.float32(0.9049921), np.float32(0.848493), np.float32(0.99990296), np.float32(-0.9999103), np.float32(0.8837298), np.float32(0.88938653), np.float32(0.8586985), np.float32(0.8887135), np.float32(-0.8629092), np.float32(-0.9999758), np.float32(-0.9486019), np.float32(0.8809694), np.float32(0.8856713), np.float32(-0.99996334), np.float32(-0.917801), np.float32(0.9127203), np.float32(0.9998806), np.float32(-0.86948717), np.float32(0.87297004), np.float32(0.87163174), np.float32(0.9998655), np.float32(0.88289213), np.float32(0.91750944), np.float32(-0.80129534), np.float32(0.9998935), np.float32(0.9999498), np.float32(0.99987125), np.float32(0.8723715), np.float32(-0.9999359), np.float32(0.89826626), np.float32(0.91364735), np.float32(0.86617935), np.float32(-0.8604858), np.float32(-0.9522898), np.float32(-0.9179018), np.float32(0.8827274), np.float32(0.8749772), np.float32(0.9177864), np.float32(0.8586979), np.float32(0.9037814), np.float32(-0.9999468), np.float32(-0.99995756), np.float32(0.89923656), np.float32(-0.8175556), np.float32(0.9999351), np.float32(-0.99990696), np.float32(-0.89364797), np.float32(-0.8913715), np.float32(0.88709736), np.float32(-0.91897583), np.float32(0.89811534), np.float32(-0.99992067), np.float32(0.9325267), np.float32(-0.9014584), np.float32(-0.9283967), np.float32(-0.88014746), np.float32(0.87609446), np.float32(0.8891411), np.float32(-0.8652475)]",0,FR1
"[np.float32(-0.99992114), np.float32(-0.999968), np.float32(0.99989426), np.float32(0.99997896), np.float32(-0.99986583), np.float32(0.9999409), np.float32(0.99983937), np.float32(0.99989784), np.float32(-0.9999718), np.float32(0.99993664), np.float32(0.9999347), np.float32(0.99959797), np.float32(0.99955064), np.float32(-0.999952), np.float32(-0.9999305), np.float32(-0.9999548), np.float32(0.9999021), np.float32(0.99994344), np.float32(-0.99996865), np.float32(-0.99993026), np.float32(0.9999688), np.float32(0.9999793), np.float32(-0.9999173), np.float32(0.99995345), np.float32(0.99994224), np.float32(0.99996203), np.float32(0.9999008), np.float32(0.99992335), np.float32(-0.99985164), np.float32(0.9999604), np.float32(0.9999905), np.float32(0.9999684), np.float32(0.99995875), np.float32(-0.999979), np.float32(0.9999581), np.float32(0.99993753), np.float32(0.9999109), np.float32(-0.99986565), np.float32(-0.9999798), np.float32(-0.9999544), np.float32(0.99989676), np.float32(0.99990237), np.float32(0.9999317), np.float32(0.9998827), np.float32(0.9999169), np.float32(-0.99999005), np.float32(-0.99998766), np.float32(0.99989593), np.float32(-0.9999188), np.float32(0.99997765), np.float32(-0.9999789), np.float32(-0.9999463), np.float32(-0.9999817), np.float32(0.9998033), np.float32(-0.9999473), np.float32(0.99995285), np.float32(-0.9998777), np.float32(0.99995476), np.float32(-0.9999501), np.float32(-0.9999688), np.float32(-0.9999299), np.float32(0.99989766), np.float32(0.99995154), np.float32(-0.99994403)]",0,FR1
"[np.float32(0.9986422), np.float32(-0.9999325), np.float32(0.99993575), np.float32(-0.99946886), np.float32(-0.9999281), np.float32(-0.9981382), np.float32(-0.99816495), np.float32(0.9996076), np.float32(0.9992208), np.float32(-0.9991206), np.float32(0.9998312), np.float32(0.9979736), np.float32(0.99717396), np.float32(0.998441), np.float32(-0.99981815), np.float32(-0.99996096), np.float32(0.99995047), np.float32(0.9999384), np.float32(-0.9997919), np.float32(-0.9999591), np.float32(0.9998945), np.float32(-0.9993349), np.float32(0.9984051), np.float32(0.9999305), np.float32(-0.99831045), np.float32(-0.9991823), np.float32(-0.998578), np.float32(0.99990296), np.float32(0.99831223), np.float32(-0.9987845), np.float32(-0.9995133), np.float32(-0.99952936), np.float32(-0.99896604), np.float32(0.9995719), np.float32(0.9999206), np.float32(-0.99818796), np.float32(-0.99767923), np.float32(0.997412), np.float32(-0.9999263), np.float32(-0.99995995), np.float32(-0.99745864), np.float32(-0.9983779), np.float32(0.99992836), np.float32(-0.99815285), np.float32(0.99996173), np.float32(0.9995571), np.float32(0.99953234), np.float32(0.99990994), np.float32(0.99863684), np.float32(-0.99934345), np.float32(0.9992177), np.float32(-0.99995905), np.float32(-0.99996614), np.float32(0.99995023), np.float32(-0.99988866), np.float32(-0.9987754), np.float32(-0.99968505), np.float32(0.9998919), np.float32(0.9985489), np.float32(-0.99996716), np.float32(0.99781114), np.float32(-0.9980674), np.float32(-0.9985621), np.float32(0.9986877)]",0,FR1
"[np.float32(-0.999795), np.float32(-0.99984133), np.float32(0.9996175), np.float32(0.99989724), np.float32(-0.9991395), np.float32(0.9998046), np.float32(0.9993213), np.float32(0.99992794), np.float32(-0.99998736), np.float32(0.99984264), np.float32(0.99965703), np.float32(0.9984361), np.float32(0.9987823), np.float32(-0.9997964), np.float32(-0.99998134), np.float32(-0.99963665), np.float32(0.99964017), np.float32(0.9996246), np.float32(-0.99998593), np.float32(-0.99958867), np.float32(0.9997634), np.float32(0.99998724), np.float32(-0.9995154), np.float32(0.999632), np.float32(0.9997187), np.float32(0.99998516), np.float32(0.9996261), np.float32(0.999616), np.float32(-0.9994677), np.float32(0.9999854), np.float32(0.99999434), np.float32(0.9999843), np.float32(0.9997982), np.float32(-0.999989), np.float32(0.99969167), np.float32(0.9997267), np.float32(0.9994496), np.float32(-0.99945307), np.float32(-0.99987817), np.float32(-0.9997558), np.float32(0.9996609), np.float32(0.99965805), np.float32(0.99966294), np.float32(0.9996111), np.float32(0.99963105), np.float32(-0.99999094), np.float32(-0.9999944), np.float32(0.9994738), np.float32(-0.99964637), np.float32(0.99998844), np.float32(-0.99998295), np.float32(-0.99962157), np.float32(-0.9998549), np.float32(0.9993583), np.float32(-0.9996589), np.float32(0.9997), np.float32(-0.9999469), np.float32(0.99973553), np.float32(-0.9997585), np.float32(-0.99981123), np.float32(-0.9996279), np.float32(0.999625), np.float32(0.99978954), np.float32(-0.9997021)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999976), np.float32(1.0), np.float32(0.9999999), np.float32(0.99998564), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(0.99995476), np.float32(0.9999652), np.float32(-1.0), np.float32(-0.9999941), np.float32(-1.0), np.float32(0.9999999), np.float32(0.99999994), np.float32(-0.9999958), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(0.9999999), np.float32(0.99999994), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.99999964), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.999987), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-0.9999807), np.float32(-0.99999475), np.float32(0.9999772), np.float32(0.9999953), np.float32(-0.9999608), np.float32(0.9999873), np.float32(0.9999603), np.float32(0.99994737), np.float32(-0.999995), np.float32(0.9999855), np.float32(0.9999853), np.float32(0.9996357), np.float32(0.99967), np.float32(-0.99999), np.float32(-0.9999713), np.float32(-0.99999106), np.float32(0.9999798), np.float32(0.9999888), np.float32(-0.9999835), np.float32(-0.9999861), np.float32(0.9999936), np.float32(0.99999577), np.float32(-0.9999787), np.float32(0.99998736), np.float32(0.9999868), np.float32(0.99999225), np.float32(0.9999691), np.float32(0.99998814), np.float32(-0.99996275), np.float32(0.9999929), np.float32(0.9999979), np.float32(0.9999948), np.float32(0.99998915), np.float32(-0.9999955), np.float32(0.99998957), np.float32(0.9999858), np.float32(0.99997723), np.float32(-0.9999621), np.float32(-0.99999636), np.float32(-0.9999898), np.float32(0.9999787), np.float32(0.99997336), np.float32(0.9999845), np.float32(0.99996597), np.float32(0.9999835), np.float32(-0.99999803), np.float32(-0.9999977), np.float32(0.9999755), np.float32(-0.9999744), np.float32(0.9999956), np.float32(-0.9999954), np.float32(-0.99998754), np.float32(-0.99999535), np.float32(0.99995005), np.float32(-0.9999908), np.float32(0.9999885), np.float32(-0.99994236), np.float32(0.99999064), np.float32(-0.9999871), np.float32(-0.999995), np.float32(-0.99997616), np.float32(0.9999746), np.float32(0.9999873), np.float32(-0.9999888)]",0,FR1
"[np.float32(-0.9999998), np.float32(-0.9999994), np.float32(0.9999974), np.float32(0.99999994), np.float32(-0.9999902), np.float32(0.9999998), np.float32(0.99999905), np.float32(0.99994415), np.float32(-0.9999999), np.float32(0.9999999), np.float32(0.9999988), np.float32(0.99992305), np.float32(0.99992204), np.float32(-0.9999998), np.float32(-0.99998534), np.float32(-0.9999988), np.float32(0.99999696), np.float32(0.99999875), np.float32(-0.9999925), np.float32(-0.9999983), np.float32(0.9999993), np.float32(0.9999998), np.float32(-0.99999964), np.float32(0.9999987), np.float32(0.99999976), np.float32(0.9999998), np.float32(0.9999996), np.float32(0.9999982), np.float32(-0.99999964), np.float32(0.9999997), np.float32(0.99999994), np.float32(0.9999998), np.float32(0.9999999), np.float32(-0.9999999), np.float32(0.99999887), np.float32(0.99999976), np.float32(0.9999993), np.float32(-0.9999993), np.float32(-0.9999997), np.float32(-0.9999984), np.float32(0.99999946), np.float32(0.99999964), np.float32(0.99999756), np.float32(0.9999993), np.float32(0.99999744), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(0.99999774), np.float32(-0.9999995), np.float32(0.9999998), np.float32(-0.99999976), np.float32(-0.99999803), np.float32(-0.99999976), np.float32(0.99999446), np.float32(-0.9999985), np.float32(0.9999999), np.float32(-0.999965), np.float32(0.999999), np.float32(-0.9999998), np.float32(-0.9999996), np.float32(-0.9999997), np.float32(0.9999995), np.float32(0.9999998), np.float32(-0.99999976)]",0,FR1
"[np.float32(-0.9999976), np.float32(-0.9999999), np.float32(0.9999997), np.float32(0.9999992), np.float32(-0.9999988), np.float32(0.9999976), np.float32(0.99999183), np.float32(0.9999621), np.float32(-0.9999989), np.float32(0.9999965), np.float32(0.99999964), np.float32(0.9997969), np.float32(0.9998369), np.float32(-0.99999803), np.float32(-0.9999751), np.float32(-0.9999998), np.float32(0.999999), np.float32(0.9999997), np.float32(-0.9999822), np.float32(-0.9999994), np.float32(0.9999998), np.float32(0.99999905), np.float32(-0.9999966), np.float32(0.9999998), np.float32(0.9999978), np.float32(0.9999981), np.float32(0.99999714), np.float32(0.9999994), np.float32(-0.9999959), np.float32(0.9999989), np.float32(0.99999964), np.float32(0.99999917), np.float32(0.99999887), np.float32(-0.99999917), np.float32(0.99999976), np.float32(0.9999986), np.float32(0.9999978), np.float32(-0.999996), np.float32(-0.99999994), np.float32(-0.9999997), np.float32(0.99999577), np.float32(0.99999666), np.float32(0.9999994), np.float32(0.9999944), np.float32(0.99999946), np.float32(-0.9999997), np.float32(-0.9999995), np.float32(0.9999991), np.float32(-0.99999684), np.float32(0.9999988), np.float32(-0.9999993), np.float32(-0.9999997), np.float32(-0.99999994), np.float32(0.999998), np.float32(-0.9999997), np.float32(0.9999977), np.float32(-0.99996394), np.float32(0.99999964), np.float32(-0.99999887), np.float32(-0.99999994), np.float32(-0.9999965), np.float32(0.99999684), np.float32(0.9999975), np.float32(-0.9999987)]",0,FR1
"[np.float32(-0.99821836), np.float32(-0.99881613), np.float32(0.9974801), np.float32(0.9987745), np.float32(-0.99641466), np.float32(0.99781305), np.float32(0.99571174), np.float32(0.99988776), np.float32(-0.99996966), np.float32(0.99795544), np.float32(0.9968593), np.float32(0.9923452), np.float32(0.99207556), np.float32(-0.9973594), np.float32(-0.99996984), np.float32(-0.9974606), np.float32(0.9974061), np.float32(0.99659055), np.float32(-0.9999756), np.float32(-0.9972621), np.float32(0.99761343), np.float32(0.99997705), np.float32(-0.99685407), np.float32(0.9976293), np.float32(0.99758905), np.float32(0.999963), np.float32(0.99680257), np.float32(0.99666625), np.float32(-0.9967684), np.float32(0.9999677), np.float32(0.9999871), np.float32(0.99995595), np.float32(0.9980419), np.float32(-0.9999694), np.float32(0.99764377), np.float32(0.9976747), np.float32(0.99525017), np.float32(-0.99681604), np.float32(-0.9988807), np.float32(-0.9983039), np.float32(0.9976687), np.float32(0.99784017), np.float32(0.9977474), np.float32(0.9969065), np.float32(0.99690133), np.float32(-0.99998134), np.float32(-0.9999921), np.float32(0.9958416), np.float32(-0.9972186), np.float32(0.9999744), np.float32(-0.9999762), np.float32(-0.9972705), np.float32(-0.9983504), np.float32(0.9951291), np.float32(-0.9961592), np.float32(0.9977315), np.float32(-0.9999041), np.float32(0.9974915), np.float32(-0.99817055), np.float32(-0.9980073), np.float32(-0.9962269), np.float32(0.9968874), np.float32(0.99786574), np.float32(-0.9970755)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(0.9999939), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999017), np.float32(0.99999076), np.float32(-1.0), np.float32(-0.9999985), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999905), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999523), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-0.99814475), np.float32(-0.9977333), np.float32(0.9949233), np.float32(0.9991028), np.float32(-0.99296236), np.float32(0.9984008), np.float32(0.996677), np.float32(0.9999729), np.float32(-0.9999993), np.float32(0.9984296), np.float32(0.9958564), np.float32(0.9427418), np.float32(0.9684431), np.float32(-0.9969088), np.float32(-0.99999535), np.float32(-0.9952578), np.float32(0.9953186), np.float32(0.9923094), np.float32(-0.9999943), np.float32(-0.9934059), np.float32(0.99399835), np.float32(0.9999992), np.float32(-0.9969395), np.float32(0.99177706), np.float32(0.9959303), np.float32(0.9999992), np.float32(0.9970696), np.float32(0.99434906), np.float32(-0.99610686), np.float32(0.9999994), np.float32(0.99999964), np.float32(0.9999992), np.float32(0.9972554), np.float32(-0.9999994), np.float32(0.9926868), np.float32(0.9980655), np.float32(0.9945856), np.float32(-0.99632263), np.float32(-0.99810535), np.float32(-0.9961937), np.float32(0.9978817), np.float32(0.99687344), np.float32(0.99442863), np.float32(0.9967467), np.float32(0.99238145), np.float32(-0.9999996), np.float32(-0.99999976), np.float32(0.99079543), np.float32(-0.99666387), np.float32(0.9999994), np.float32(-0.9999989), np.float32(-0.9941259), np.float32(-0.9972182), np.float32(0.9922718), np.float32(-0.99406505), np.float32(0.9969633), np.float32(-0.9999789), np.float32(0.99506545), np.float32(-0.997865), np.float32(-0.99735487), np.float32(-0.9962951), np.float32(0.9971041), np.float32(0.9974375), np.float32(-0.99640083)]",0,FR1
"[np.float32(-0.99999994), np.float32(-0.99999994), np.float32(0.9999998), np.float32(1.0), np.float32(-0.9999996), np.float32(0.99999994), np.float32(0.99999976), np.float32(0.99998057), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(0.99995035), np.float32(0.99996173), np.float32(-1.0), np.float32(-0.99998903), np.float32(-0.99999994), np.float32(0.99999976), np.float32(0.9999999), np.float32(-0.99999434), np.float32(-0.9999998), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999994), np.float32(0.99999994), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(0.9999999), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(0.99999994), np.float32(0.99999994), np.float32(-0.9999999), np.float32(-1.0), np.float32(-0.9999999), np.float32(0.99999994), np.float32(0.99999994), np.float32(0.9999998), np.float32(0.9999999), np.float32(0.9999998), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999976), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(-1.0), np.float32(0.9999992), np.float32(-0.9999999), np.float32(1.0), np.float32(-0.9999782), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.99999994), np.float32(0.99999994), np.float32(-0.99999994)]",0,FR1
"[np.float32(-0.99999714), np.float32(-0.9999996), np.float32(0.9999987), np.float32(0.9999991), np.float32(-0.99999744), np.float32(0.99999684), np.float32(0.99999005), np.float32(0.9999524), np.float32(-0.9999987), np.float32(0.99999636), np.float32(0.99999887), np.float32(0.99982), np.float32(0.9998345), np.float32(-0.9999976), np.float32(-0.99996465), np.float32(-0.99999946), np.float32(0.99999785), np.float32(0.999999), np.float32(-0.9999769), np.float32(-0.9999982), np.float32(0.9999995), np.float32(0.9999989), np.float32(-0.99999624), np.float32(0.9999994), np.float32(0.9999976), np.float32(0.99999774), np.float32(0.9999968), np.float32(0.9999984), np.float32(-0.9999951), np.float32(0.9999987), np.float32(0.99999964), np.float32(0.99999887), np.float32(0.99999857), np.float32(-0.9999988), np.float32(0.9999992), np.float32(0.99999785), np.float32(0.99999666), np.float32(-0.9999952), np.float32(-0.9999997), np.float32(-0.9999991), np.float32(0.99999565), np.float32(0.99999565), np.float32(0.9999985), np.float32(0.999993), np.float32(0.99999857), np.float32(-0.99999964), np.float32(-0.9999995), np.float32(0.99999756), np.float32(-0.99999654), np.float32(0.99999887), np.float32(-0.9999992), np.float32(-0.9999991), np.float32(-0.99999976), np.float32(0.99999404), np.float32(-0.99999917), np.float32(0.99999774), np.float32(-0.9999487), np.float32(0.99999917), np.float32(-0.9999986), np.float32(-0.9999997), np.float32(-0.99999547), np.float32(0.99999547), np.float32(0.9999971), np.float32(-0.9999984)]",0,FR1
"[np.float32(-0.9999238), np.float32(-0.999965), np.float32(0.9998512), np.float32(0.9999608), np.float32(-0.99979556), np.float32(0.999948), np.float32(0.99979895), np.float32(0.9999151), np.float32(-0.9999977), np.float32(0.999934), np.float32(0.9998939), np.float32(0.99917585), np.float32(0.9991396), np.float32(-0.99992734), np.float32(-0.9999687), np.float32(-0.99990505), np.float32(0.99980897), np.float32(0.99983346), np.float32(-0.999979), np.float32(-0.99989104), np.float32(0.9999178), np.float32(0.99999696), np.float32(-0.99989146), np.float32(0.9998438), np.float32(0.99989355), np.float32(0.99999666), np.float32(0.9998836), np.float32(0.9998894), np.float32(-0.9998734), np.float32(0.99999607), np.float32(0.9999987), np.float32(0.99999464), np.float32(0.9999326), np.float32(-0.99999726), np.float32(0.99991477), np.float32(0.9999333), np.float32(0.9998422), np.float32(-0.999872), np.float32(-0.9999698), np.float32(-0.9999128), np.float32(0.9999324), np.float32(0.99989235), np.float32(0.99989563), np.float32(0.99986213), np.float32(0.9998806), np.float32(-0.99999845), np.float32(-0.9999992), np.float32(0.99974746), np.float32(-0.9998957), np.float32(0.9999965), np.float32(-0.9999973), np.float32(-0.99988645), np.float32(-0.9999526), np.float32(0.99965477), np.float32(-0.999838), np.float32(0.99993885), np.float32(-0.999916), np.float32(0.99990916), np.float32(-0.99995625), np.float32(-0.9999531), np.float32(-0.999895), np.float32(0.99988735), np.float32(0.99994016), np.float32(-0.9999056)]",0,FR1
