predictions,label_name
"[-1.          0.9999983   1.          0.99216384  0.9816254  -1.
 -1.         -1.          0.9992726   0.99983597 -1.          0.9946598
  1.         -0.9999983   0.9999983   1.         -0.9893138   1.
 -0.9904149  -1.          0.99915415 -0.9992012   0.9951541   1.
 -1.         -1.         -1.          1.         -0.9999983  -0.9997954
  0.99845105  0.9999983  -1.         -0.986753    1.          0.9996711
  1.         -0.9999983  -1.         -0.9999983   0.9538395  -1.
 -0.99974203 -0.99725413 -0.9999983   1.          1.         -0.9936938
 -1.          1.         -1.         -0.80783504  1.         -0.9999983
 -1.         -1.        ]",Bent
"[-1.          0.9999893   1.         -0.99960357 -0.9982101  -1.
 -1.         -1.         -0.99991536 -0.948624   -1.         -0.9971769
  1.         -0.9999893   0.9999893   1.          0.99946284  1.
  0.9996739  -0.9933446  -0.9999998   0.9999998  -0.99974656  1.
 -0.9999999  -0.99999976 -1.          1.         -0.9999893   0.9999972
 -0.9920475   0.9999893  -1.          0.9941505   0.9999778  -0.9999997
  0.9999998  -0.9999893  -1.         -0.9999893  -0.999242   -1.
  0.99999523  0.99999994 -0.9999893   1.          1.          0.98614854
 -0.9999591   1.         -1.          0.999134    1.         -0.9999893
 -0.9999998  -1.        ]",Bent
"[ 1.          0.99999577  1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.99999577  0.99999577 -1.          1.          1.
  1.          1.         -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.99999577  1.
  1.          0.99999577 -1.         -1.         -1.         -1.
 -1.         -0.99999577 -1.         -0.99999577 -1.         -1.
  1.          1.         -0.99999577  1.          1.         -1.
  1.          1.         -1.         -1.         -1.         -0.99999577
  1.         -1.        ]",Bent
"[ 1.         0.9999971  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999971  0.9999971 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999971  1.
  1.         0.9999971 -1.        -1.        -1.        -1.
 -1.        -0.9999971 -1.        -0.9999971 -1.        -1.
  1.         1.        -0.9999971  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999971
  1.        -1.       ]",Bent
"[ 1.          0.99999017  1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.99999017  0.99999017 -1.          1.          1.
  1.          1.         -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.99999017  1.
  1.          0.99999017 -1.         -1.         -1.         -1.
 -1.         -0.99999017 -1.         -0.99999017 -1.         -1.
  1.          1.         -0.99999017  1.          1.         -1.
  1.          1.         -1.         -1.         -1.         -0.99999017
  1.         -1.        ]",Bent
"[ 1.         0.9999961  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999961  0.9999961 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999961  1.
  1.         0.9999961 -1.        -1.        -1.        -1.
 -1.        -0.9999961 -1.        -0.9999961 -1.        -1.
  1.         1.        -0.9999961  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999961
  1.        -1.       ]",Bent
"[-1.          0.99999464 -1.         -1.         -1.          1.
  1.          1.          1.         -1.         -1.         -1.
  1.         -0.99999464  0.99999464  1.          1.         -1.
  1.         -1.          1.         -1.         -1.         -1.
 -1.         -1.          1.         -1.         -0.99999464 -1.
 -1.          0.99999464  1.          1.          1.          1.
  1.         -0.99999464  1.         -0.99999464 -1.          1.
 -1.         -1.         -0.99999464 -1.         -1.          1.
 -1.         -1.          1.          1.          1.         -0.99999464
 -1.          1.        ]",Compact
"[-1.          0.99998915 -1.         -1.         -1.          1.
  1.          1.          1.         -1.         -1.         -1.
  1.         -0.99998915  0.99998915  1.          1.         -1.
  1.         -1.          1.         -1.         -1.         -1.
 -1.         -1.          1.         -1.         -0.99998915 -1.
 -1.          0.99998915  1.          1.          1.          1.
  1.         -0.99998915  1.         -0.99998915 -1.          1.
 -1.         -1.         -0.99998915 -1.         -1.          1.
 -1.         -1.          1.          1.          1.         -0.99998915
 -1.          1.        ]",Compact
"[-1.          0.9999965  -1.         -1.         -1.          1.
  0.9999998   0.99999654  1.         -1.         -1.         -1.
  1.         -0.9999965   0.9999965   1.          1.         -0.9999998
  1.         -1.          1.         -1.         -1.         -0.9999992
 -1.         -1.          0.99999994 -0.9999968  -0.9999965  -1.
 -1.          0.9999965   1.          1.          1.          1.
  1.         -0.9999965   1.         -0.9999965  -1.          0.9999985
 -1.         -1.         -0.9999965  -0.9999993  -0.9999998   1.
 -1.         -1.          0.9999988   1.          1.         -0.9999965
 -1.          1.        ]",Compact
"[-1.         0.9999929 -1.        -1.        -1.         1.
  1.         1.         1.        -1.        -1.        -1.
  1.        -0.9999929  0.9999929  1.         1.        -1.
  1.        -1.         1.        -1.        -1.        -1.
 -1.        -1.         1.        -1.        -0.9999929 -1.
 -1.         0.9999929  1.         1.         1.         1.
  1.        -0.9999929  1.        -0.9999929 -1.         1.
 -1.        -1.        -0.9999929 -1.        -1.         1.
 -1.        -1.         1.         1.         1.        -0.9999929
 -1.         1.       ]",Compact
"[-1.       0.99999 -1.      -1.      -1.       1.       1.       1.
  1.      -1.      -1.      -1.       1.      -0.99999  0.99999  1.
  1.      -1.       1.      -1.       1.      -1.      -1.      -1.
 -1.      -1.       1.      -1.      -0.99999 -1.      -1.       0.99999
  1.       1.       1.       1.       1.      -0.99999  1.      -0.99999
 -1.       1.      -1.      -1.      -0.99999 -1.      -1.       1.
 -1.      -1.       1.       1.       1.      -0.99999 -1.       1.     ]",Compact
"[-1.          0.99999547 -1.         -1.         -1.          1.
  1.          1.          1.         -1.         -1.         -1.
  1.         -0.99999547  0.99999547  1.          1.         -1.
  1.         -1.          1.         -1.         -1.         -1.
 -1.         -1.          1.         -1.         -0.99999547 -1.
 -1.          0.99999547  1.          1.          1.          1.
  1.         -0.99999547  1.         -0.99999547 -1.          1.
 -1.         -1.         -0.99999547 -1.         -1.          1.
 -1.         -1.          1.          1.          1.         -0.99999547
 -1.          1.        ]",Compact
"[-1.          0.99999213 -1.         -1.         -1.          1.
  1.          1.          1.         -1.         -1.         -1.
  1.         -0.99999213  0.99999213  1.          1.         -1.
  1.         -1.          1.         -1.         -1.         -1.
 -1.         -1.          1.         -1.         -0.99999213 -1.
 -1.          0.99999213  1.          1.          1.          1.
  1.         -0.99999213  1.         -0.99999213 -1.          1.
 -1.         -1.         -0.99999213 -1.         -1.          1.
 -1.         -1.          1.          1.          1.         -0.99999213
 -1.          1.        ]",Compact
"[-1.          0.99999565 -1.         -1.         -1.          1.
  1.          1.          1.         -1.         -1.         -1.
  1.         -0.99999565  0.99999565  1.          1.         -1.
  1.         -1.          1.         -1.         -1.         -1.
 -1.         -1.          1.         -1.         -0.99999565 -1.
 -1.          0.99999565  1.          1.          1.          1.
  1.         -0.99999565  1.         -0.99999565 -1.          1.
 -1.         -1.         -0.99999565 -1.         -1.          1.
 -1.         -1.          1.          1.          1.         -0.99999565
 -1.          1.        ]",Compact
"[-1.          0.9999954  -0.848079   -1.         -1.          0.9801488
 -0.5692765  -0.08811291 -0.60159194 -1.         -1.         -1.
  1.         -0.9999954   0.9999954   1.          1.          0.79879385
  1.         -1.         -0.08549504  0.71917504 -1.         -0.9321127
 -1.         -1.         -0.5126812  -0.3885442  -0.9999954  -0.31031322
 -1.          0.9999954  -0.05451592  1.          1.          0.52281487
  1.         -0.9999954   0.9678326  -0.9999954  -1.          0.78661615
  0.7924472   0.48144767 -0.9999954   0.9600844  -0.81060374  1.
 -1.         -0.93796974  0.9875527   1.          1.         -0.9999954
 -1.          0.8500096 ]",Compact
"[-1.          0.99999654 -1.         -1.         -1.          1.
  1.          1.          1.         -1.         -1.         -1.
  1.         -0.99999654  0.99999654  1.          1.         -1.
  1.         -1.          0.9999999  -0.99999946 -1.         -1.
 -1.         -1.          1.         -1.         -0.99999654 -1.
 -1.          0.99999654  1.          1.          1.          0.99999994
  1.         -0.99999654  1.         -0.99999654 -1.          1.
 -0.9999998  -1.         -0.99999654 -1.         -1.          1.
 -1.         -1.          1.          1.          1.         -0.99999654
 -1.          1.        ]",Compact
"[-1.          0.99998313 -1.         -1.         -1.          1.
  1.          1.          1.         -1.         -1.         -1.
  1.         -0.99998313  0.99998313  1.          1.         -1.
  1.         -1.          1.         -1.         -1.         -1.
 -1.         -1.          1.         -1.         -0.99998313 -1.
 -1.          0.99998313  1.          1.          1.          1.
  1.         -0.99998313  1.         -0.99998313 -1.          1.
 -1.         -1.         -0.99998313 -1.         -1.          1.
 -1.         -1.          1.          1.          1.         -0.99998313
 -1.          1.        ]",Compact
"[-1.         0.9999912 -1.        -1.        -1.         1.
  1.         1.         1.        -1.        -1.        -1.
  1.        -0.9999912  0.9999912  1.         1.        -1.
  1.        -1.         1.        -1.        -1.        -1.
 -1.        -1.         1.        -1.        -0.9999912 -1.
 -1.         0.9999912  1.         1.         1.         1.
  1.        -0.9999912  1.        -0.9999912 -1.         1.
 -1.        -1.        -0.9999912 -1.        -1.         1.
 -1.        -1.         1.         1.         1.        -0.9999912
 -1.         1.       ]",Compact
"[-1.        0.999988 -1.       -1.       -1.        1.        1.
  1.        1.       -1.       -1.       -1.        1.       -0.999988
  0.999988  1.        1.       -1.        1.       -1.        1.
 -1.       -1.       -1.       -1.       -1.        1.       -1.
 -0.999988 -1.       -1.        0.999988  1.        1.        1.
  1.        1.       -0.999988  1.       -0.999988 -1.        1.
 -1.       -1.       -0.999988 -1.       -1.        1.       -1.
 -1.        1.        1.        1.       -0.999988 -1.        1.      ]",Compact
"[-1.          0.99999106 -1.         -1.         -1.          1.
  1.          1.          1.         -1.         -1.         -1.
  1.         -0.99999106  0.99999106  1.          1.         -1.
  1.         -1.          1.         -1.         -1.         -1.
 -1.         -1.          1.         -1.         -0.99999106 -1.
 -1.          0.99999106  1.          1.          1.          1.
  1.         -0.99999106  1.         -0.99999106 -1.          1.
 -1.         -1.         -0.99999106 -1.         -1.          1.
 -1.         -1.          1.          1.          1.         -0.99999106
 -1.          1.        ]",Compact
"[-1.          0.99998957 -1.         -1.         -1.          1.
  1.          1.          1.         -1.         -1.         -1.
  1.         -0.99998957  0.99998957  1.          1.         -1.
  1.         -1.          1.         -1.         -1.         -1.
 -1.         -1.          1.         -1.         -0.99998957 -1.
 -1.          0.99998957  1.          1.          1.          1.
  1.         -0.99998957  1.         -0.99998957 -1.          1.
 -1.         -1.         -0.99998957 -1.         -1.          1.
 -1.         -1.          1.          1.          1.         -0.99998957
 -1.          1.        ]",Compact
"[-1.         0.9999957 -1.        -1.        -1.         1.
  1.         1.         1.        -1.        -1.        -1.
  1.        -0.9999957  0.9999957  1.         1.        -1.
  1.        -1.         1.        -1.        -1.        -1.
 -1.        -1.         1.        -1.        -0.9999957 -1.
 -1.         0.9999957  1.         1.         1.         1.
  1.        -0.9999957  1.        -0.9999957 -1.         1.
 -1.        -1.        -0.9999957 -1.        -1.         1.
 -1.        -1.         1.         1.         1.        -0.9999957
 -1.         1.       ]",Compact
"[-1.         0.9999933 -1.        -1.        -1.         1.
  1.         1.         1.        -1.        -1.        -1.
  1.        -0.9999933  0.9999933  1.         1.        -1.
  1.        -1.         1.        -1.        -1.        -1.
 -1.        -1.         1.        -1.        -0.9999933 -1.
 -1.         0.9999933  1.         1.         1.         1.
  1.        -0.9999933  1.        -0.9999933 -1.         1.
 -1.        -1.        -0.9999933 -1.        -1.         1.
 -1.        -1.         1.         1.         1.        -0.9999933
 -1.         1.       ]",Compact
"[-1.          0.99998474 -1.         -1.         -1.          1.
  1.          1.          1.         -1.         -1.         -1.
  1.         -0.99998474  0.99998474  1.          1.         -1.
  1.         -1.          1.         -1.         -1.         -1.
 -1.         -1.          1.         -1.         -0.99998474 -1.
 -1.          0.99998474  1.          1.          1.          1.
  1.         -0.99998474  1.         -0.99998474 -1.          1.
 -1.         -1.         -0.99998474 -1.         -1.          1.
 -1.         -1.          1.          1.          1.         -0.99998474
 -1.          1.        ]",Compact
"[-1.          0.99999225 -1.         -1.         -1.          1.
  1.          1.          1.         -1.         -1.         -1.
  1.         -0.99999225  0.99999225  1.          1.         -1.
  1.         -1.          1.         -1.         -1.         -1.
 -1.         -1.          1.         -1.         -0.99999225 -1.
 -1.          0.99999225  1.          1.          1.          1.
  1.         -0.99999225  1.         -0.99999225 -1.          1.
 -1.         -1.         -0.99999225 -1.         -1.          1.
 -1.         -1.          1.          1.          1.         -0.99999225
 -1.          1.        ]",Compact
"[-1.         0.9999875 -1.        -1.        -1.         1.
  1.         1.         1.        -1.        -1.        -1.
  1.        -0.9999875  0.9999875  1.         1.        -1.
  1.        -1.         1.        -1.        -1.        -1.
 -1.        -1.         1.        -1.        -0.9999875 -1.
 -1.         0.9999875  1.         1.         1.         1.
  1.        -0.9999875  1.        -0.9999875 -1.         1.
 -1.        -1.        -0.9999875 -1.        -1.         1.
 -1.        -1.         1.         1.         1.        -0.9999875
 -1.         1.       ]",Compact
"[-1.         0.9999894 -1.        -1.        -1.         1.
  1.         1.         1.        -1.        -1.        -1.
  1.        -0.9999894  0.9999894  1.         1.        -1.
  1.        -1.         1.        -1.        -1.        -1.
 -1.        -1.         1.        -1.        -0.9999894 -1.
 -1.         0.9999894  1.         1.         1.         1.
  1.        -0.9999894  1.        -0.9999894 -1.         1.
 -1.        -1.        -0.9999894 -1.        -1.         1.
 -1.        -1.         1.         1.         1.        -0.9999894
 -1.         1.       ]",Compact
"[-1.          0.9999919  -1.         -0.999971   -0.99990755  1.
  1.          1.          1.         -0.99720705 -1.         -0.9998787
  1.         -0.9999919   0.9999919   1.          0.9999771  -1.
  0.9999477  -1.          1.         -1.         -0.9998147  -1.
 -1.         -1.          1.         -1.         -0.9999919  -1.
 -0.99759233  0.9999919   1.          0.99990696  1.          1.
  1.         -0.9999919   1.         -0.9999919  -0.9999862   1.
 -1.         -1.         -0.9999919  -1.         -1.          0.9999647
 -1.         -1.          1.          0.9999326   1.         -0.9999919
 -1.          1.        ]",Compact
"[-1.          0.99999124 -1.         -1.         -1.          1.
  1.          1.          1.         -1.         -1.         -1.
  1.         -0.99999124  0.99999124  1.          1.         -1.
  1.         -1.          1.         -1.         -1.         -1.
 -1.         -1.          1.         -1.         -0.99999124 -1.
 -1.          0.99999124  1.          1.          1.          1.
  1.         -0.99999124  1.         -0.99999124 -1.          1.
 -1.         -1.         -0.99999124 -1.         -1.          1.
 -1.         -1.          1.          1.          1.         -0.99999124
 -1.          1.        ]",Compact
"[-1.          0.99999684 -1.         -1.         -1.          1.
  1.          0.9999996   0.99969226 -1.         -1.         -1.
  1.         -0.99999684  0.99999684  1.          1.         -1.
  1.         -1.          0.9998441  -0.9995239  -1.         -1.
 -1.         -1.          1.         -1.         -0.99999684 -0.9999094
 -1.          0.99999684  1.          1.          1.          0.99995744
  1.         -0.99999684  1.         -0.99999684 -1.          1.
 -0.99979866 -0.9999909  -0.99999684 -0.99999994 -0.99999994  1.
 -1.         -1.          1.          1.          1.         -0.99999684
 -1.          1.        ]",Compact
"[-1.          0.9999946  -1.         -0.99999994 -0.99999577  1.
  1.          1.          1.         -0.99995285 -1.         -0.99999577
  1.         -0.9999946   0.9999946   1.          1.         -1.
  1.         -1.          1.         -1.         -0.9999936  -1.
 -1.         -1.          1.         -1.         -0.9999946  -1.
 -0.9999201   0.9999946   1.          0.9999955   1.          1.
  1.         -0.9999946   1.         -0.9999946  -1.          1.
 -1.         -1.         -0.9999946  -1.         -1.          0.9999982
 -1.         -1.          1.          0.99997073  1.         -0.9999946
 -1.          1.        ]",Compact
"[-1.         0.9999918 -1.        -1.        -1.         1.
  1.         1.         1.        -1.        -1.        -1.
  1.        -0.9999918  0.9999918  1.         1.        -1.
  1.        -1.         1.        -1.        -1.        -1.
 -1.        -1.         1.        -1.        -0.9999918 -1.
 -1.         0.9999918  1.         1.         1.         1.
  1.        -0.9999918  1.        -0.9999918 -1.         1.
 -1.        -1.        -0.9999918 -1.        -1.         1.
 -1.        -1.         1.         1.         1.        -0.9999918
 -1.         1.       ]",Compact
"[-1.         0.9999893 -1.        -1.        -1.         1.
  1.         1.         1.        -1.        -1.        -1.
  1.        -0.9999893  0.9999893  1.         1.        -1.
  1.        -1.         1.        -1.        -1.        -1.
 -1.        -1.         1.        -1.        -0.9999893 -1.
 -1.         0.9999893  1.         1.         1.         1.
  1.        -0.9999893  1.        -0.9999893 -1.         1.
 -1.        -1.        -0.9999893 -1.        -1.         1.
 -1.        -1.         1.         1.         1.        -0.9999893
 -1.         1.       ]",Compact
"[-1.          0.99999285 -1.         -1.         -1.          1.
  1.          1.          1.         -1.         -1.         -1.
  1.         -0.99999285  0.99999285  1.          1.         -1.
  1.         -1.          1.         -1.         -1.         -1.
 -1.         -1.          1.         -1.         -0.99999285 -1.
 -1.          0.99999285  1.          1.          1.          1.
  1.         -0.99999285  1.         -0.99999285 -1.          1.
 -1.         -1.         -0.99999285 -1.         -1.          1.
 -1.         -1.          1.          1.          1.         -0.99999285
 -1.          1.        ]",Compact
"[-1.          0.99999535 -1.         -1.         -1.          1.
  1.          1.          1.         -1.         -1.         -1.
  1.         -0.99999535  0.99999535  1.          1.         -1.
  1.         -1.          1.         -1.         -1.         -1.
 -1.         -1.          1.         -1.         -0.99999535 -1.
 -1.          0.99999535  1.          1.          1.          1.
  1.         -0.99999535  1.         -0.99999535 -1.          1.
 -1.         -1.         -0.99999535 -1.         -1.          1.
 -1.         -1.          1.          1.          1.         -0.99999535
 -1.          1.        ]",Compact
"[-1.        0.999992 -1.       -1.       -1.        1.        1.
  1.        1.       -1.       -1.       -1.        1.       -0.999992
  0.999992  1.        1.       -1.        1.       -1.        1.
 -1.       -1.       -1.       -1.       -1.        1.       -1.
 -0.999992 -1.       -1.        0.999992  1.        1.        1.
  1.        1.       -0.999992  1.       -0.999992 -1.        1.
 -1.       -1.       -0.999992 -1.       -1.        1.       -1.
 -1.        1.        1.        1.       -0.999992 -1.        1.      ]",Compact
"[-1.         0.9999871 -1.        -1.        -1.         1.
  1.         1.         1.        -1.        -1.        -1.
  1.        -0.9999871  0.9999871  1.         1.        -1.
  1.        -1.         1.        -1.        -1.        -1.
 -1.        -1.         1.        -1.        -0.9999871 -1.
 -1.         0.9999871  1.         1.         1.         1.
  1.        -0.9999871  1.        -0.9999871 -1.         1.
 -1.        -1.        -0.9999871 -1.        -1.         1.
 -1.        -1.         1.         1.         1.        -0.9999871
 -1.         1.       ]",Compact
"[-1.          0.99998343 -1.         -1.         -1.          1.
  1.          1.          1.         -1.         -1.         -1.
  1.         -0.99998343  0.99998343  1.          1.         -1.
  1.         -1.          1.         -1.         -1.         -1.
 -1.         -1.          1.         -1.         -0.99998343 -1.
 -1.          0.99998343  1.          1.          1.          1.
  1.         -0.99998343  1.         -0.99998343 -1.          1.
 -1.         -1.         -0.99998343 -1.         -1.          1.
 -1.         -1.          1.          1.          1.         -0.99998343
 -1.          1.        ]",Compact
"[-1.         0.9999926 -1.        -1.        -1.         1.
  1.         1.         1.        -1.        -1.        -1.
  1.        -0.9999926  0.9999926  1.         1.        -1.
  1.        -1.         1.        -1.        -1.        -1.
 -1.        -1.         1.        -1.        -0.9999926 -1.
 -1.         0.9999926  1.         1.         1.         1.
  1.        -0.9999926  1.        -0.9999926 -1.         1.
 -1.        -1.        -0.9999926 -1.        -1.         1.
 -1.        -1.         1.         1.         1.        -0.9999926
 -1.         1.       ]",Compact
"[-1.         0.9999953 -1.        -1.        -1.         1.
  1.         1.         1.        -1.        -1.        -1.
  1.        -0.9999953  0.9999953  1.         1.        -1.
  1.        -1.         1.        -1.        -1.        -1.
 -1.        -1.         1.        -1.        -0.9999953 -1.
 -1.         0.9999953  1.         1.         1.         1.
  1.        -0.9999953  1.        -0.9999953 -1.         1.
 -1.        -1.        -0.9999953 -1.        -1.         1.
 -1.        -1.         1.         1.         1.        -0.9999953
 -1.         1.       ]",Compact
"[-1.          0.99999696 -0.99996185 -1.         -1.          0.9999997
  0.99712676  0.9965375   1.         -1.         -1.         -1.
  1.         -0.99999696  0.99999696  1.          1.         -0.9973605
  1.         -1.          1.         -1.         -1.         -0.9983119
 -1.         -1.          0.99974716 -0.99114645 -0.99999696 -1.
 -1.          0.99999696  0.99999404  1.          1.          1.
  1.         -0.99999696  0.99991316 -0.99999696 -1.          0.9951175
 -1.         -1.         -0.99999696 -0.9941831  -0.9998815   1.
 -1.         -0.9999982   0.99823827  1.          1.         -0.99999696
 -1.          0.9999689 ]",Compact
"[-1.          0.99999577 -0.99999994 -0.9999719  -0.9978634   1.
  1.          0.99999315  1.         -0.9701382  -1.         -0.9971703
  1.         -0.99999577  0.99999577  1.          0.9999808  -0.99999994
  0.9999528  -1.          1.         -1.         -0.9934341  -0.9999416
 -1.         -1.          0.9999999  -0.99998903 -0.99999577 -1.
 -0.9702962   0.99999577  1.          0.99700016  1.          1.
  1.         -0.99999577  1.         -0.99999577 -0.99997836  0.9999975
 -1.         -1.         -0.99999577 -0.9999996  -0.9999992   0.99884623
 -1.         -1.          0.9999864   0.99844855  1.         -0.99999577
 -1.          0.99999994]",Compact
"[-1.         0.9999939 -1.        -1.        -1.         1.
  1.         1.         1.        -1.        -1.        -1.
  1.        -0.9999939  0.9999939  1.         1.        -1.
  1.        -1.         1.        -1.        -1.        -1.
 -1.        -1.         1.        -1.        -0.9999939 -1.
 -1.         0.9999939  1.         1.         1.         1.
  1.        -0.9999939  1.        -0.9999939 -1.         1.
 -1.        -1.        -0.9999939 -1.        -1.         1.
 -1.        -1.         1.         1.         1.        -0.9999939
 -1.         1.       ]",Compact
"[-1.        0.999987 -1.       -1.       -1.        1.        1.
  1.        1.       -1.       -1.       -1.        1.       -0.999987
  0.999987  1.        1.       -1.        1.       -1.        1.
 -1.       -1.       -1.       -1.       -1.        1.       -1.
 -0.999987 -1.       -1.        0.999987  1.        1.        1.
  1.        1.       -0.999987  1.       -0.999987 -1.        1.
 -1.       -1.       -0.999987 -1.       -1.        1.       -1.
 -1.        1.        1.        1.       -0.999987 -1.        1.      ]",Compact
"[-1.         0.9999927 -1.        -1.        -1.         1.
  1.         1.         1.        -1.        -1.        -1.
  1.        -0.9999927  0.9999927  1.         1.        -1.
  1.        -1.         1.        -1.        -1.        -1.
 -1.        -1.         1.        -1.        -0.9999927 -1.
 -1.         0.9999927  1.         1.         1.         1.
  1.        -0.9999927  1.        -0.9999927 -1.         1.
 -1.        -1.        -0.9999927 -1.        -1.         1.
 -1.        -1.         1.         1.         1.        -0.9999927
 -1.         1.       ]",Compact
"[-1.          0.99998856 -1.         -1.         -1.          1.
  1.          1.          1.         -1.         -1.         -1.
  1.         -0.99998856  0.99998856  1.          1.         -1.
  1.         -1.          1.         -1.         -1.         -1.
 -1.         -1.          1.         -1.         -0.99998856 -1.
 -1.          0.99998856  1.          1.          1.          1.
  1.         -0.99998856  1.         -0.99998856 -1.          1.
 -1.         -1.         -0.99998856 -1.         -1.          1.
 -1.         -1.          1.          1.          1.         -0.99998856
 -1.          1.        ]",Compact
"[-1.          0.99999475 -1.         -1.         -1.          1.
  1.          1.          1.         -1.         -1.         -1.
  1.         -0.99999475  0.99999475  1.          1.         -1.
  1.         -1.          1.         -1.         -1.         -1.
 -1.         -1.          1.         -1.         -0.99999475 -1.
 -1.          0.99999475  1.          1.          1.          1.
  1.         -0.99999475  1.         -0.99999475 -1.          1.
 -1.         -1.         -0.99999475 -1.         -1.          1.
 -1.         -1.          1.          1.          1.         -0.99999475
 -1.          1.        ]",Compact
"[-1.          0.99999505  0.999985   -1.         -1.         -0.99999225
 -0.9999878  -0.99999857 -0.991903   -1.         -1.         -1.
  1.         -0.99999505  0.99999505  1.          1.          0.99999344
  1.         -1.         -0.9452491   0.9837456  -1.          0.9989027
 -1.         -1.         -0.99999815  0.99999636 -0.99999505  0.9382184
 -1.          0.99999505 -0.9999719   1.          1.         -0.8092755
  1.         -0.99999505 -0.99995226 -0.99999505 -1.         -0.99999887
  0.9842456   0.97470057 -0.99999505  0.99999976  0.9999189   1.
 -1.          0.99991727 -0.9984161   1.          1.         -0.99999505
 -1.         -0.99972457]",Compact
"[-1.          0.99999577 -1.         -1.         -0.99743897  1.
  1.          1.          1.         -0.9874249  -1.         -0.9976778
  0.99999976 -0.99999577  0.99999577  1.          1.         -1.
  1.         -0.99999994  1.         -1.         -0.99595493 -1.
 -1.         -0.9999999   1.         -1.         -0.99999577 -1.
 -0.95567137  0.99999577  1.          0.99400365  0.9999992   1.
  1.         -0.99999577  1.         -0.99999577 -1.          1.
 -1.         -1.         -0.99999577 -1.         -1.          0.9978055
 -0.99999976 -1.          1.          0.975941    1.         -0.99999577
 -0.99999994  1.        ]",Compact
"[-1.         0.9999929 -1.        -1.        -1.         1.
  1.         1.         1.        -1.        -1.        -1.
  1.        -0.9999929  0.9999929  1.         1.        -1.
  1.        -1.         1.        -1.        -1.        -1.
 -1.        -1.         1.        -1.        -0.9999929 -1.
 -1.         0.9999929  1.         1.         1.         1.
  1.        -0.9999929  1.        -0.9999929 -1.         1.
 -1.        -1.        -0.9999929 -1.        -1.         1.
 -1.        -1.         1.         1.         1.        -0.9999929
 -1.         1.       ]",Compact
"[-1.          0.9999955  -1.         -1.         -0.9999998   1.
  1.          1.          1.         -0.9999989  -1.         -0.9999999
  1.         -0.9999955   0.9999955   1.          1.         -1.
  1.         -1.          1.         -1.         -0.9999999  -1.
 -1.         -1.          1.         -1.         -0.9999955  -1.
 -0.99999547  0.9999955   1.          0.99999994  1.          1.
  1.         -0.9999955   1.         -0.9999955  -1.          1.
 -1.         -1.         -0.9999955  -1.         -1.          0.9999999
 -1.         -1.          1.          0.99999267  1.         -0.9999955
 -1.          1.        ]",Compact
"[-1.         0.9999947 -1.        -1.        -1.         1.
  1.         1.         1.        -1.        -1.        -1.
  1.        -0.9999947  0.9999947  1.         1.        -1.
  1.        -1.         1.        -1.        -1.        -1.
 -1.        -1.         1.        -1.        -0.9999947 -1.
 -1.         0.9999947  1.         1.         1.         1.
  1.        -0.9999947  1.        -0.9999947 -1.         1.
 -1.        -1.        -0.9999947 -1.        -1.         1.
 -1.        -1.         1.         1.         1.        -0.9999947
 -1.         1.       ]",Compact
"[-1.         0.9999952 -1.        -1.        -1.         1.
  1.         1.         1.        -1.        -1.        -1.
  1.        -0.9999952  0.9999952  1.         1.        -1.
  1.        -1.         1.        -1.        -1.        -1.
 -1.        -1.         1.        -1.        -0.9999952 -1.
 -1.         0.9999952  1.         1.         1.         1.
  1.        -0.9999952  1.        -0.9999952 -1.         1.
 -1.        -1.        -0.9999952 -1.        -1.         1.
 -1.        -1.         1.         1.         1.        -0.9999952
 -1.         1.       ]",Compact
"[-1.         0.9999929 -1.        -1.        -1.         1.
  1.         1.         1.        -1.        -1.        -1.
  1.        -0.9999929  0.9999929  1.         1.        -1.
  1.        -1.         1.        -1.        -1.        -1.
 -1.        -1.         1.        -1.        -0.9999929 -1.
 -1.         0.9999929  1.         1.         1.         1.
  1.        -0.9999929  1.        -0.9999929 -1.         1.
 -1.        -1.        -0.9999929 -1.        -1.         1.
 -1.        -1.         1.         1.         1.        -0.9999929
 -1.         1.       ]",Compact
"[-1.         0.9999939 -1.        -1.        -1.         1.
  1.         1.         1.        -1.        -1.        -1.
  1.        -0.9999939  0.9999939  1.         1.        -1.
  1.        -1.         1.        -1.        -1.        -1.
 -1.        -1.         1.        -1.        -0.9999939 -1.
 -1.         0.9999939  1.         1.         1.         1.
  1.        -0.9999939  1.        -0.9999939 -1.         1.
 -1.        -1.        -0.9999939 -1.        -1.         1.
 -1.        -1.         1.         1.         1.        -0.9999939
 -1.         1.       ]",Compact
