predictions,label_code,lable_name
"[np.float32(0.999998), np.float32(-1.0), np.float32(-0.9999984), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.9999916), np.float32(0.99994355), np.float32(-1.0), np.float32(0.99999845), np.float32(1.0), np.float32(0.99995095), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.9999997), np.float32(-1.0), np.float32(0.99999994), np.float32(0.99999875), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999981), np.float32(1.0), np.float32(1.0), np.float32(-0.99999595), np.float32(1.0), np.float32(-0.999999), np.float32(-0.9999983), np.float32(-0.99996316), np.float32(1.0), np.float32(1.0), np.float32(0.99999726), np.float32(-1.0), np.float32(-0.9999979), np.float32(1.0), np.float32(-1.0), np.float32(0.99999887), np.float32(0.9999979), np.float32(-0.99999624)]",3,Compact
"[np.float32(0.99999005), np.float32(-1.0), np.float32(-0.9999871), np.float32(1.0), np.float32(-0.99999964), np.float32(-1.0), np.float32(-0.99998176), np.float32(0.99995923), np.float32(-1.0), np.float32(0.9999968), np.float32(1.0), np.float32(0.9999669), np.float32(0.9999995), np.float32(-0.9999986), np.float32(-0.9999992), np.float32(0.9999989), np.float32(-0.9999997), np.float32(0.99999774), np.float32(0.9999952), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999996), np.float32(0.99999154), np.float32(1.0), np.float32(0.99999994), np.float32(-0.9999887), np.float32(1.0), np.float32(-0.999994), np.float32(-0.99998766), np.float32(-0.99998087), np.float32(0.99999976), np.float32(1.0), np.float32(0.999993), np.float32(-0.9999999), np.float32(-0.99999267), np.float32(1.0), np.float32(-1.0), np.float32(0.9999948), np.float32(0.9999921), np.float32(-0.9999941)]",3,Compact
"[np.float32(0.99999946), np.float32(-1.0), np.float32(-0.99999964), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999785), np.float32(0.9999129), np.float32(-1.0), np.float32(0.9999997), np.float32(1.0), np.float32(0.9999188), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(0.9999998), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999996), np.float32(1.0), np.float32(1.0), np.float32(-0.9999993), np.float32(1.0), np.float32(-0.9999998), np.float32(-0.9999996), np.float32(-0.99993265), np.float32(1.0), np.float32(1.0), np.float32(0.9999996), np.float32(-1.0), np.float32(-0.99999946), np.float32(1.0), np.float32(-1.0), np.float32(0.99999976), np.float32(0.99999946), np.float32(-0.9999994)]",3,Compact
"[np.float32(-0.99998367), np.float32(-1.0), np.float32(0.99999654), np.float32(1.0), np.float32(0.9999727), np.float32(-1.0), np.float32(0.9999582), np.float32(0.9999999), np.float32(-1.0), np.float32(-0.99995476), np.float32(1.0), np.float32(0.9999999), np.float32(-0.9999975), np.float32(0.9999942), np.float32(0.9999969), np.float32(-0.9999948), np.float32(0.99999386), np.float32(-0.99999696), np.float32(-0.9999987), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999997), np.float32(-0.99999064), np.float32(1.0), np.float32(-0.9999935), np.float32(0.9999956), np.float32(1.0), np.float32(0.9999963), np.float32(0.9999678), np.float32(-1.0), np.float32(-0.9999924), np.float32(1.0), np.float32(-0.9999893), np.float32(0.9999929), np.float32(0.99998224), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999925), np.float32(-0.9999943), np.float32(0.999985)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(0.99988765), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9998913), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99989545), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994)]",3,Compact
"[np.float32(0.96186954), np.float32(0.060105987), np.float32(-0.9755784), np.float32(-0.05889204), np.float32(-0.9238457), np.float32(-0.23925512), np.float32(-0.9855476), np.float32(0.99789286), np.float32(-0.72087187), np.float32(0.9928769), np.float32(-0.0937458), np.float32(0.99320424), np.float32(0.8703041), np.float32(-0.75517076), np.float32(-0.76408273), np.float32(0.9944471), np.float32(-0.8326206), np.float32(0.6725104), np.float32(0.984248), np.float32(-0.88584924), np.float32(-0.66472745), np.float32(-0.7404565), np.float32(0.9827101), np.float32(0.44896019), np.float32(0.8848014), np.float32(-0.9757009), np.float32(0.5799482), np.float32(-0.9834735), np.float32(-0.981347), np.float32(-0.9983515), np.float32(0.8223133), np.float32(0.70476997), np.float32(0.97436285), np.float32(-0.85154766), np.float32(-0.9786405), np.float32(-0.11785466), np.float32(-0.6051645), np.float32(0.9670376), np.float32(0.9888791), np.float32(-0.98583436)]",3,Compact
"[np.float32(0.9999996), np.float32(-1.0), np.float32(-0.9999996), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999744), np.float32(0.99998087), np.float32(-1.0), np.float32(0.9999996), np.float32(1.0), np.float32(0.9999835), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(0.9999997), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999996), np.float32(1.0), np.float32(1.0), np.float32(-0.9999993), np.float32(1.0), np.float32(-0.99999964), np.float32(-0.9999995), np.float32(-0.9999853), np.float32(1.0), np.float32(1.0), np.float32(0.99999946), np.float32(-1.0), np.float32(-0.99999946), np.float32(1.0), np.float32(-1.0), np.float32(0.99999976), np.float32(0.99999934), np.float32(-0.9999992)]",3,Compact
"[np.float32(0.92262554), np.float32(-1.0), np.float32(-0.8090908), np.float32(1.0), np.float32(-0.98943067), np.float32(-1.0), np.float32(-0.8383399), np.float32(0.99999607), np.float32(-1.0), np.float32(0.9014102), np.float32(1.0), np.float32(0.99999774), np.float32(0.9800016), np.float32(-0.9359637), np.float32(-0.963266), np.float32(0.9375218), np.float32(-0.9830217), np.float32(0.9096033), np.float32(0.7351343), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9553187), np.float32(0.8554381), np.float32(1.0), np.float32(0.99477714), np.float32(-0.76975787), np.float32(1.0), np.float32(-0.8613076), np.float32(-0.8972159), np.float32(-0.99999887), np.float32(0.99274075), np.float32(1.0), np.float32(0.75167584), np.float32(-0.9874953), np.float32(-0.8901561), np.float32(1.0), np.float32(-1.0), np.float32(0.88819957), np.float32(0.835997), np.float32(-0.7206657)]",3,Compact
"[np.float32(0.8798699), np.float32(-0.99999964), np.float32(-0.76477736), np.float32(0.9999996), np.float32(-0.9604936), np.float32(-0.9999991), np.float32(-0.9262956), np.float32(0.99994427), np.float32(-0.9999998), np.float32(0.96240634), np.float32(0.99999875), np.float32(0.9999452), np.float32(0.88773215), np.float32(-0.85555446), np.float32(-0.800088), np.float32(0.9514003), np.float32(-0.9438602), np.float32(0.6741908), np.float32(0.85357845), np.float32(-0.9999998), np.float32(-0.9999998), np.float32(-0.7152151), np.float32(0.89347124), np.float32(0.9999998), np.float32(0.9570511), np.float32(-0.8408589), np.float32(0.9999996), np.float32(-0.9106732), np.float32(-0.9234903), np.float32(-0.99998766), np.float32(0.9480007), np.float32(0.9999997), np.float32(0.9298452), np.float32(-0.95721596), np.float32(-0.9173615), np.float32(0.9999992), np.float32(-0.9999996), np.float32(0.9236895), np.float32(0.8565489), np.float32(-0.8966244)]",3,Compact
"[np.float32(0.9584015), np.float32(-1.0), np.float32(-0.9283875), np.float32(1.0), np.float32(-0.99599195), np.float32(-1.0), np.float32(-0.9083185), np.float32(0.99999714), np.float32(-1.0), np.float32(0.9746984), np.float32(1.0), np.float32(0.99999744), np.float32(0.9939402), np.float32(-0.98170257), np.float32(-0.98530155), np.float32(0.9775046), np.float32(-0.99505174), np.float32(0.975681), np.float32(0.8922836), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9839051), np.float32(0.93978757), np.float32(1.0), np.float32(0.99869543), np.float32(-0.8748962), np.float32(1.0), np.float32(-0.9507123), np.float32(-0.96477556), np.float32(-0.9999992), np.float32(0.9966504), np.float32(1.0), np.float32(0.9236056), np.float32(-0.997261), np.float32(-0.95862), np.float32(1.0), np.float32(-1.0), np.float32(0.960447), np.float32(0.9207057), np.float32(-0.90399104)]",3,Compact
"[np.float32(0.9999943), np.float32(-1.0), np.float32(-0.99999374), np.float32(1.0), np.float32(-0.9999998), np.float32(-1.0), np.float32(-0.9999846), np.float32(0.99992186), np.float32(-1.0), np.float32(0.99999744), np.float32(1.0), np.float32(0.9999182), np.float32(0.9999998), np.float32(-0.99999946), np.float32(-0.9999997), np.float32(0.99999946), np.float32(-0.9999999), np.float32(0.9999992), np.float32(0.9999967), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999998), np.float32(0.99999493), np.float32(1.0), np.float32(1.0), np.float32(-0.9999907), np.float32(1.0), np.float32(-0.9999964), np.float32(-0.99999255), np.float32(-0.9999509), np.float32(0.9999999), np.float32(1.0), np.float32(0.99999535), np.float32(-0.99999994), np.float32(-0.9999942), np.float32(1.0), np.float32(-1.0), np.float32(0.99999666), np.float32(0.9999948), np.float32(-0.9999953)]",3,Compact
"[np.float32(0.9999934), np.float32(-1.0), np.float32(-0.9999898), np.float32(1.0), np.float32(-0.9999999), np.float32(-1.0), np.float32(-0.9999663), np.float32(0.9999969), np.float32(-1.0), np.float32(0.99999475), np.float32(1.0), np.float32(0.9999979), np.float32(0.9999998), np.float32(-0.9999992), np.float32(-0.9999997), np.float32(0.9999985), np.float32(-0.9999999), np.float32(0.99999917), np.float32(0.9999905), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999998), np.float32(0.9999938), np.float32(1.0), np.float32(1.0), np.float32(-0.9999874), np.float32(1.0), np.float32(-0.99999094), np.float32(-0.99999034), np.float32(-0.9999986), np.float32(0.99999994), np.float32(1.0), np.float32(0.9999894), np.float32(-0.99999994), np.float32(-0.9999935), np.float32(1.0), np.float32(-1.0), np.float32(0.9999952), np.float32(0.9999882), np.float32(-0.9999895)]",3,Compact
"[np.float32(0.99992055), np.float32(-0.9999999), np.float32(-0.999942), np.float32(0.99999994), np.float32(-0.9999947), np.float32(-0.9999998), np.float32(-0.9999033), np.float32(0.9996194), np.float32(-1.0), np.float32(0.9999838), np.float32(0.9999999), np.float32(0.99940675), np.float32(0.999996), np.float32(-0.99998957), np.float32(-0.99999356), np.float32(0.9999921), np.float32(-0.9999962), np.float32(0.9999879), np.float32(0.9999754), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999955), np.float32(0.9999511), np.float32(1.0), np.float32(0.9999993), np.float32(-0.9999248), np.float32(1.0), np.float32(-0.9999731), np.float32(-0.9999516), np.float32(-0.9996781), np.float32(0.99999684), np.float32(1.0), np.float32(0.99996597), np.float32(-0.99999833), np.float32(-0.9999509), np.float32(0.9999998), np.float32(-0.99999994), np.float32(0.99995357), np.float32(0.99994427), np.float32(-0.99995726)]",3,Compact
"[np.float32(0.99972624), np.float32(-1.0), np.float32(-0.9997351), np.float32(1.0), np.float32(-0.9999933), np.float32(-1.0), np.float32(-0.9992972), np.float32(0.99999446), np.float32(-1.0), np.float32(0.9998501), np.float32(1.0), np.float32(0.99999344), np.float32(0.999993), np.float32(-0.99997735), np.float32(-0.99998605), np.float32(0.9999367), np.float32(-0.99999315), np.float32(0.9999669), np.float32(0.9996462), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999833), np.float32(0.9997471), np.float32(1.0), np.float32(0.9999989), np.float32(-0.9994475), np.float32(1.0), np.float32(-0.9997078), np.float32(-0.99980134), np.float32(-0.9999976), np.float32(0.99999475), np.float32(1.0), np.float32(0.99964386), np.float32(-0.9999971), np.float32(-0.99976015), np.float32(1.0), np.float32(-1.0), np.float32(0.9998305), np.float32(0.9996914), np.float32(-0.9995911)]",3,Compact
"[np.float32(-0.12570444), np.float32(-0.9450325), np.float32(0.34548578), np.float32(0.9616217), np.float32(0.6428182), np.float32(-0.93195885), np.float32(-0.24443163), np.float32(0.99975705), np.float32(-0.9786434), np.float32(0.06942752), np.float32(0.91350967), np.float32(0.9995388), np.float32(-0.73718715), np.float32(0.8612985), np.float32(0.8507173), np.float32(-0.089521125), np.float32(0.88870734), np.float32(-0.92965317), np.float32(-0.23693813), np.float32(-0.9656862), np.float32(-0.9684206), np.float32(0.85786), np.float32(-0.24433558), np.float32(0.96926296), np.float32(-0.7956563), np.float32(0.39776418), np.float32(0.96220136), np.float32(-0.051039603), np.float32(0.029760173), np.float32(-0.99985975), np.float32(-0.71656716), np.float32(0.96661615), np.float32(-0.49663007), np.float32(0.7481178), np.float32(0.19423537), np.float32(0.9312408), np.float32(-0.9479804), np.float32(-0.41363105), np.float32(-0.27044892), np.float32(0.5417042)]",3,Compact
"[np.float32(0.9999961), np.float32(-0.99999976), np.float32(-0.99999785), np.float32(0.9999998), np.float32(-0.9999989), np.float32(-0.9999996), np.float32(-0.9999931), np.float32(0.9996979), np.float32(-0.99999994), np.float32(0.9999981), np.float32(0.9999998), np.float32(0.9995477), np.float32(0.99999946), np.float32(-0.99999815), np.float32(-0.99999905), np.float32(0.9999997), np.float32(-0.99999946), np.float32(0.9999979), np.float32(0.99999905), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999993), np.float32(0.9999984), np.float32(0.99999994), np.float32(0.99999994), np.float32(-0.9999975), np.float32(0.99999994), np.float32(-0.99999934), np.float32(-0.99999815), np.float32(-0.99975175), np.float32(0.9999994), np.float32(0.99999994), np.float32(0.9999983), np.float32(-0.99999946), np.float32(-0.9999969), np.float32(0.99999976), np.float32(-0.99999994), np.float32(0.999998), np.float32(0.99999833), np.float32(-0.9999981)]",3,Compact
"[np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999976), np.float32(0.99995065), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999625), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999495), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-0.99999994)]",3,Compact
"[np.float32(0.6481415), np.float32(-0.99999994), np.float32(-0.58093214), np.float32(0.99999994), np.float32(-0.96324295), np.float32(-0.9999998), np.float32(-0.6413106), np.float32(0.99997616), np.float32(-0.99999994), np.float32(0.85295635), np.float32(0.9999998), np.float32(0.9999674), np.float32(0.9301253), np.float32(-0.84114623), np.float32(-0.84299314), np.float32(0.82919085), np.float32(-0.9336281), np.float32(0.7451142), np.float32(0.3628426), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.8419819), np.float32(0.615536), np.float32(0.99999994), np.float32(0.9704611), np.float32(-0.3321168), np.float32(0.99999994), np.float32(-0.6391122), np.float32(-0.74159646), np.float32(-0.999992), np.float32(0.95210266), np.float32(0.99999994), np.float32(0.49865898), np.float32(-0.96682084), np.float32(-0.7198287), np.float32(0.9999998), np.float32(-0.99999994), np.float32(0.6197535), np.float32(0.62102187), np.float32(-0.536247)]",3,Compact
"[np.float32(0.99989295), np.float32(-0.9999996), np.float32(-0.9999248), np.float32(0.9999997), np.float32(-0.9999949), np.float32(-0.99999946), np.float32(-0.9999197), np.float32(0.99958116), np.float32(-0.99999994), np.float32(0.999975), np.float32(0.9999995), np.float32(0.99924916), np.float32(0.99999624), np.float32(-0.9999907), np.float32(-0.9999926), np.float32(0.999994), np.float32(-0.99999696), np.float32(0.9999822), np.float32(0.9999561), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.9999929), np.float32(0.9999509), np.float32(0.99999994), np.float32(0.9999992), np.float32(-0.9999195), np.float32(0.9999999), np.float32(-0.9999702), np.float32(-0.9999334), np.float32(-0.9996685), np.float32(0.9999961), np.float32(0.99999994), np.float32(0.9999622), np.float32(-0.9999977), np.float32(-0.9999305), np.float32(0.9999995), np.float32(-0.99999994), np.float32(0.99995875), np.float32(0.99995583), np.float32(-0.9999609)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(0.99998826), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999915), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999881), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",3,Compact
"[np.float32(0.99991447), np.float32(-1.0), np.float32(-0.99990827), np.float32(1.0), np.float32(-0.99999434), np.float32(-1.0), np.float32(-0.99983346), np.float32(0.9999221), np.float32(-1.0), np.float32(0.999965), np.float32(1.0), np.float32(0.9999064), np.float32(0.99999404), np.float32(-0.999979), np.float32(-0.9999863), np.float32(0.9999894), np.float32(-0.9999937), np.float32(0.9999703), np.float32(0.99995345), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999931), np.float32(0.99993116), np.float32(1.0), np.float32(0.9999986), np.float32(-0.99991274), np.float32(1.0), np.float32(-0.9999528), np.float32(-0.9999287), np.float32(-0.99994385), np.float32(0.9999956), np.float32(1.0), np.float32(0.9999323), np.float32(-0.9999962), np.float32(-0.9999351), np.float32(1.0), np.float32(-1.0), np.float32(0.99994546), np.float32(0.9999275), np.float32(-0.9999217)]",3,Compact
"[np.float32(0.99999964), np.float32(-1.0), np.float32(-0.9999998), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999905), np.float32(0.9998193), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(0.9997805), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999976), np.float32(1.0), np.float32(1.0), np.float32(-0.9999997), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.9999997), np.float32(-0.9998156), np.float32(1.0), np.float32(1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(-0.9999997), np.float32(1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(0.9999998), np.float32(-0.9999998)]",3,Compact
"[np.float32(0.9991257), np.float32(-0.9993355), np.float32(-0.9991373), np.float32(0.9992564), np.float32(-0.9996387), np.float32(-0.99943656), np.float32(-0.9994585), np.float32(0.9992635), np.float32(-0.9998917), np.float32(0.99968743), np.float32(0.99906003), np.float32(0.9985626), np.float32(0.9994446), np.float32(-0.9991176), np.float32(-0.99912035), np.float32(0.99990565), np.float32(-0.99958676), np.float32(0.997837), np.float32(0.9996439), np.float32(-0.9999612), np.float32(-0.99994034), np.float32(-0.9992129), np.float32(0.99961925), np.float32(0.9998664), np.float32(0.99982524), np.float32(-0.9993407), np.float32(0.9998209), np.float32(-0.9996639), np.float32(-0.99947494), np.float32(-0.9996159), np.float32(0.99951774), np.float32(0.99989474), np.float32(0.99953175), np.float32(-0.99959534), np.float32(-0.9994026), np.float32(0.9993463), np.float32(-0.9998553), np.float32(0.99938595), np.float32(0.99970585), np.float32(-0.9996625)]",3,Compact
"[np.float32(-0.99993956), np.float32(-1.0), np.float32(0.999987), np.float32(1.0), np.float32(0.99990815), np.float32(-0.9999999), np.float32(0.99987954), np.float32(0.99999934), np.float32(-0.9999999), np.float32(-0.9999132), np.float32(0.9999997), np.float32(0.9999991), np.float32(-0.99999154), np.float32(0.99997675), np.float32(0.99998254), np.float32(-0.99998105), np.float32(0.99998164), np.float32(-0.99998933), np.float32(-0.9999949), np.float32(-0.9999997), np.float32(-0.9999998), np.float32(0.9999982), np.float32(-0.99996436), np.float32(0.99999994), np.float32(-0.9999833), np.float32(0.9999743), np.float32(0.99999976), np.float32(0.99998343), np.float32(0.9999386), np.float32(-0.9999999), np.float32(-0.99996257), np.float32(0.99999964), np.float32(-0.99996614), np.float32(0.9999729), np.float32(0.9999599), np.float32(0.99999994), np.float32(-0.99999976), np.float32(-0.9999707), np.float32(-0.9999843), np.float32(0.9999745)]",3,Compact
"[np.float32(0.99985987), np.float32(-1.0), np.float32(-0.9998257), np.float32(1.0), np.float32(-0.9999941), np.float32(-1.0), np.float32(-0.99971485), np.float32(0.99999386), np.float32(-1.0), np.float32(0.9999453), np.float32(1.0), np.float32(0.9999936), np.float32(0.99998367), np.float32(-0.9999808), np.float32(-0.999984), np.float32(0.9999771), np.float32(-0.9999944), np.float32(0.9999656), np.float32(0.9998656), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999926), np.float32(0.99989337), np.float32(1.0), np.float32(0.99999917), np.float32(-0.99980843), np.float32(1.0), np.float32(-0.99987125), np.float32(-0.9998595), np.float32(-0.99999774), np.float32(0.9999947), np.float32(1.0), np.float32(0.9998532), np.float32(-0.9999959), np.float32(-0.9998994), np.float32(1.0), np.float32(-1.0), np.float32(0.9999169), np.float32(0.99984145), np.float32(-0.99989283)]",3,Compact
"[np.float32(0.9990921), np.float32(-0.99999994), np.float32(-0.9992034), np.float32(0.99999994), np.float32(-0.99993837), np.float32(-0.9999998), np.float32(-0.9991234), np.float32(0.9998081), np.float32(-1.0), np.float32(0.99972516), np.float32(0.9999999), np.float32(0.9997713), np.float32(0.99994737), np.float32(-0.999834), np.float32(-0.99986047), np.float32(0.9998605), np.float32(-0.9999454), np.float32(0.999697), np.float32(0.9993634), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99990517), np.float32(0.99916565), np.float32(1.0), np.float32(0.9999844), np.float32(-0.9985556), np.float32(0.99999994), np.float32(-0.9995446), np.float32(-0.9993249), np.float32(-0.99988234), np.float32(0.99995744), np.float32(1.0), np.float32(0.9991489), np.float32(-0.9999745), np.float32(-0.9994181), np.float32(0.9999999), np.float32(-0.99999994), np.float32(0.999398), np.float32(0.9994479), np.float32(-0.9992202)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(0.9999936), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999607), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999577), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",3,Compact
"[np.float32(0.99999696), np.float32(-1.0), np.float32(-0.99999774), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.9999921), np.float32(0.9999069), np.float32(-1.0), np.float32(0.9999979), np.float32(1.0), np.float32(0.9999114), np.float32(1.0), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(0.9999997), np.float32(-1.0), np.float32(0.9999999), np.float32(0.9999983), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999977), np.float32(1.0), np.float32(1.0), np.float32(-0.99999523), np.float32(1.0), np.float32(-0.9999988), np.float32(-0.99999726), np.float32(-0.99993855), np.float32(1.0), np.float32(1.0), np.float32(0.99999666), np.float32(-1.0), np.float32(-0.999997), np.float32(1.0), np.float32(-1.0), np.float32(0.99999857), np.float32(0.9999975), np.float32(-0.999996)]",3,Compact
"[np.float32(0.9999876), np.float32(-1.0), np.float32(-0.9999912), np.float32(1.0), np.float32(-0.99999934), np.float32(-1.0), np.float32(-0.99998444), np.float32(0.99980396), np.float32(-1.0), np.float32(0.9999972), np.float32(1.0), np.float32(0.99973667), np.float32(0.99999946), np.float32(-0.9999986), np.float32(-0.9999991), np.float32(0.9999991), np.float32(-0.9999996), np.float32(0.9999976), np.float32(0.99999624), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999946), np.float32(0.9999921), np.float32(1.0), np.float32(0.99999994), np.float32(-0.9999879), np.float32(1.0), np.float32(-0.99999565), np.float32(-0.9999891), np.float32(-0.9998132), np.float32(0.9999996), np.float32(1.0), np.float32(0.9999948), np.float32(-0.99999976), np.float32(-0.9999908), np.float32(1.0), np.float32(-1.0), np.float32(0.9999951), np.float32(0.9999921), np.float32(-0.9999948)]",3,Compact
"[np.float32(0.99994683), np.float32(-1.0), np.float32(-0.99994326), np.float32(1.0), np.float32(-0.99999887), np.float32(-1.0), np.float32(-0.9998771), np.float32(0.9999194), np.float32(-1.0), np.float32(0.9999679), np.float32(1.0), np.float32(0.99991363), np.float32(0.9999993), np.float32(-0.9999971), np.float32(-0.9999984), np.float32(0.999991), np.float32(-0.9999992), np.float32(0.99999595), np.float32(0.99994755), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999985), np.float32(0.99995154), np.float32(1.0), np.float32(0.9999998), np.float32(-0.9999045), np.float32(1.0), np.float32(-0.9999635), np.float32(-0.9999417), np.float32(-0.9999581), np.float32(0.99999934), np.float32(1.0), np.float32(0.99994165), np.float32(-0.9999996), np.float32(-0.99994886), np.float32(1.0), np.float32(-1.0), np.float32(0.99996126), np.float32(0.99994594), np.float32(-0.9999425)]",3,Compact
"[np.float32(0.9841146), np.float32(-1.0), np.float32(-0.9907192), np.float32(1.0), np.float32(-0.9999637), np.float32(-1.0), np.float32(-0.9665699), np.float32(0.99996847), np.float32(-1.0), np.float32(0.9859708), np.float32(1.0), np.float32(0.99982303), np.float32(0.9999693), np.float32(-0.9999622), np.float32(-0.99996716), np.float32(0.99504507), np.float32(-0.99997425), np.float32(0.9999393), np.float32(0.9620577), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999379), np.float32(0.9884609), np.float32(1.0), np.float32(0.9999958), np.float32(-0.96840304), np.float32(1.0), np.float32(-0.97953504), np.float32(-0.99070716), np.float32(-0.99997914), np.float32(0.9999625), np.float32(1.0), np.float32(0.9789984), np.float32(-0.9999734), np.float32(-0.9861031), np.float32(1.0), np.float32(-1.0), np.float32(0.989957), np.float32(0.9807121), np.float32(-0.9743147)]",3,Compact
