predictions,label_code,lable_name
"[np.float32(0.99632984), np.float32(0.9996542), np.float32(0.99642193), np.float32(0.9972257), np.float32(-0.9989404), np.float32(-0.99999976), np.float32(-0.9990579), np.float32(-0.9999994), np.float32(0.999999), np.float32(0.99999905), np.float32(-0.9999993), np.float32(0.9996082), np.float32(-0.99999934), np.float32(-0.99999917), np.float32(0.99983305), np.float32(-0.99999934), np.float32(-0.9999997), np.float32(0.99999887), np.float32(0.9999996), np.float32(0.9999999), np.float32(0.9999998), np.float32(0.9999993), np.float32(-0.99863225), np.float32(0.99999845), np.float32(0.99999833), np.float32(0.9999994), np.float32(-0.9999993), np.float32(0.99986655), np.float32(0.9998223), np.float32(-0.99999887), np.float32(0.9997034), np.float32(0.99917614), np.float32(0.99999815), np.float32(-0.9999994), np.float32(-0.9996348), np.float32(-0.99662846), np.float32(-0.9978289), np.float32(-0.99744356), np.float32(0.9987594), np.float32(0.9997534), np.float32(-0.999737), np.float32(-0.9997708), np.float32(0.9996148), np.float32(0.9987908), np.float32(-0.99707407), np.float32(-0.9999992), np.float32(-0.99999934), np.float32(-0.9998885), np.float32(0.9983865), np.float32(-0.99999905), np.float32(0.9999041), np.float32(-0.9999999), np.float32(0.9999999), np.float32(-0.99869645), np.float32(0.99999785), np.float32(-0.9970009)]",3,Compact
"[np.float32(0.9999999), np.float32(1.0), np.float32(0.99999964), np.float32(0.9999998), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999996), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999976), np.float32(-0.9999999), np.float32(-0.9999999), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999976), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(0.9999997), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994)]",3,Compact
"[np.float32(0.998724), np.float32(0.9999425), np.float32(0.99854743), np.float32(0.99910474), np.float32(-0.9996053), np.float32(-1.0), np.float32(-0.9996743), np.float32(-0.99999994), np.float32(0.9999998), np.float32(0.9999999), np.float32(-0.99999994), np.float32(0.9999482), np.float32(-0.99999994), np.float32(-0.9999999), np.float32(0.999976), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(0.9999999), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99951464), np.float32(0.99999976), np.float32(0.99999976), np.float32(0.99999994), np.float32(-0.99999994), np.float32(0.999941), np.float32(0.9999746), np.float32(-0.9999999), np.float32(0.9999508), np.float32(0.999731), np.float32(0.99999976), np.float32(-0.99999994), np.float32(-0.9999486), np.float32(-0.99877065), np.float32(-0.99911934), np.float32(-0.9990624), np.float32(0.99960274), np.float32(0.9999636), np.float32(-0.9999534), np.float32(-0.99995947), np.float32(0.999935), np.float32(0.9996229), np.float32(-0.9989858), np.float32(-0.9999999), np.float32(-0.9999999), np.float32(-0.99998254), np.float32(0.99956816), np.float32(-0.9999999), np.float32(0.99995935), np.float32(-1.0), np.float32(1.0), np.float32(-0.9995727), np.float32(0.9999997), np.float32(-0.9990485)]",3,Compact
"[np.float32(0.9999807), np.float32(0.9999998), np.float32(0.9999573), np.float32(0.99997413), np.float32(-0.99999535), np.float32(-1.0), np.float32(-0.99999255), np.float32(-0.99999994), np.float32(0.9999999), np.float32(0.99999994), np.float32(-0.99999994), np.float32(0.9999998), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999908), np.float32(0.9999999), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999994), np.float32(0.9999701), np.float32(0.99999994), np.float32(-0.99999994), np.float32(0.9999998), np.float32(0.99999326), np.float32(0.9999999), np.float32(-1.0), np.float32(-0.99999976), np.float32(-0.99996877), np.float32(-0.9999802), np.float32(-0.9999784), np.float32(0.99999076), np.float32(0.9999999), np.float32(-0.9999998), np.float32(-0.9999999), np.float32(0.9999999), np.float32(0.99999416), np.float32(-0.9999743), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(0.999989), np.float32(-0.99999994), np.float32(0.99997985), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999386), np.float32(0.9999999), np.float32(-0.9999848)]",3,Compact
"[np.float32(0.99999976), np.float32(1.0), np.float32(0.9999991), np.float32(0.9999995), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999726), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999996), np.float32(-0.99999976), np.float32(-0.99999976), np.float32(0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-0.9999995), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999998), np.float32(-1.0), np.float32(0.99999887), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.9999998)]",3,Compact
"[np.float32(0.9998605), np.float32(0.9999963), np.float32(0.99978936), np.float32(0.999867), np.float32(-0.99997157), np.float32(-1.0), np.float32(-0.9999527), np.float32(-0.9999992), np.float32(0.99999887), np.float32(0.9999992), np.float32(-0.99999917), np.float32(0.99999565), np.float32(-0.99999946), np.float32(-0.999999), np.float32(0.99999833), np.float32(-0.99999946), np.float32(-0.9999997), np.float32(0.99999887), np.float32(0.99999976), np.float32(0.9999999), np.float32(0.9999999), np.float32(1.0), np.float32(-0.99993277), np.float32(0.9999985), np.float32(0.99999857), np.float32(0.9999996), np.float32(-0.99999917), np.float32(0.99990594), np.float32(0.9999982), np.float32(-0.9999993), np.float32(0.99999624), np.float32(0.9999602), np.float32(0.9999985), np.float32(-0.9999995), np.float32(-0.9999963), np.float32(-0.9998331), np.float32(-0.999867), np.float32(-0.999893), np.float32(0.9999416), np.float32(0.9999976), np.float32(-0.99999607), np.float32(-0.9999975), np.float32(0.9999962), np.float32(0.9999549), np.float32(-0.9998372), np.float32(-0.9999991), np.float32(-0.9999992), np.float32(-0.9999989), np.float32(0.9999263), np.float32(-0.99999934), np.float32(0.99993336), np.float32(-0.9999999), np.float32(0.99999994), np.float32(-0.9999564), np.float32(0.99999845), np.float32(-0.9998835)]",3,Compact
"[np.float32(0.46018323), np.float32(-0.20437287), np.float32(0.5943727), np.float32(0.62751526), np.float32(-0.7014458), np.float32(-0.7493603), np.float32(-0.80628026), np.float32(-0.9998438), np.float32(0.99981076), np.float32(0.9997748), np.float32(-0.99982274), np.float32(-0.10898094), np.float32(-0.99981743), np.float32(-0.9998458), np.float32(0.20074219), np.float32(-0.9997139), np.float32(-0.99986154), np.float32(0.9996661), np.float32(0.9998055), np.float32(0.99992377), np.float32(0.9998782), np.float32(0.59029317), np.float32(-0.63451624), np.float32(0.99968314), np.float32(0.9995963), np.float32(0.99984586), np.float32(-0.99976635), np.float32(0.99831223), np.float32(-0.14114468), np.float32(-0.9996292), np.float32(-0.07492823), np.float32(0.7444881), np.float32(0.99962527), np.float32(-0.9998283), np.float32(-0.14936484), np.float32(-0.54776335), np.float32(-0.56723034), np.float32(-0.61974645), np.float32(0.7592941), np.float32(-0.024219899), np.float32(0.13028464), np.float32(-0.11018816), np.float32(-0.19968612), np.float32(0.71833694), np.float32(-0.57483405), np.float32(-0.99981016), np.float32(-0.99977934), np.float32(-0.20415214), np.float32(0.6504079), np.float32(-0.9997459), np.float32(0.9983548), np.float32(-0.99995285), np.float32(0.9999048), np.float32(-0.6056332), np.float32(0.99959445), np.float32(-0.38578576)]",3,Compact
"[np.float32(0.99998915), np.float32(0.9999995), np.float32(0.9999802), np.float32(0.99998885), np.float32(-0.9999985), np.float32(-1.0), np.float32(-0.99999565), np.float32(-0.99999833), np.float32(0.99999547), np.float32(0.9999981), np.float32(-0.9999971), np.float32(0.9999996), np.float32(-0.999999), np.float32(-0.9999959), np.float32(0.9999997), np.float32(-0.9999991), np.float32(-0.9999994), np.float32(0.9999979), np.float32(0.9999995), np.float32(0.99999976), np.float32(0.99999976), np.float32(1.0), np.float32(-0.99999714), np.float32(0.99999774), np.float32(0.999998), np.float32(0.99999875), np.float32(-0.99999845), np.float32(0.9996926), np.float32(0.9999998), np.float32(-0.99999887), np.float32(0.9999997), np.float32(0.99999744), np.float32(0.99999803), np.float32(-0.99999875), np.float32(-0.99999964), np.float32(-0.9999868), np.float32(-0.9999935), np.float32(-0.99999464), np.float32(0.99999505), np.float32(0.99999976), np.float32(-0.9999996), np.float32(-0.9999997), np.float32(0.99999964), np.float32(0.99999535), np.float32(-0.99999124), np.float32(-0.9999987), np.float32(-0.9999982), np.float32(-0.9999999), np.float32(0.9999904), np.float32(-0.99999905), np.float32(0.9999251), np.float32(-0.9999995), np.float32(0.9999999), np.float32(-0.9999984), np.float32(0.99999577), np.float32(-0.9999946)]",3,Compact
"[np.float32(-0.83292735), np.float32(-0.9851706), np.float32(-0.67108494), np.float32(-0.7320943), np.float32(0.7242789), np.float32(0.97895765), np.float32(0.57944536), np.float32(-0.9993726), np.float32(0.99907315), np.float32(0.9990394), np.float32(-0.99891627), np.float32(-0.9754064), np.float32(-0.99890727), np.float32(-0.9989432), np.float32(-0.9683501), np.float32(-0.998794), np.float32(-0.99919313), np.float32(0.9981321), np.float32(0.99891), np.float32(0.999547), np.float32(0.9989655), np.float32(-0.9689473), np.float32(0.6974729), np.float32(0.99837184), np.float32(0.9987179), np.float32(0.99915063), np.float32(-0.99893314), np.float32(0.9943953), np.float32(-0.980831), np.float32(-0.997791), np.float32(-0.96913457), np.float32(-0.71731794), np.float32(0.99828416), np.float32(-0.9990328), np.float32(0.97270435), np.float32(0.7266888), np.float32(0.71225405), np.float32(0.67623365), np.float32(-0.5866163), np.float32(-0.96288836), np.float32(0.9778625), np.float32(0.9686456), np.float32(-0.97865564), np.float32(-0.6454134), np.float32(0.60860926), np.float32(-0.9991358), np.float32(-0.99887806), np.float32(0.9758741), np.float32(-0.7429893), np.float32(-0.9988207), np.float32(0.9950349), np.float32(-0.99950504), np.float32(0.99945354), np.float32(0.7313769), np.float32(0.9983209), np.float32(0.8036325)]",3,Compact
"[np.float32(0.999971), np.float32(0.9999999), np.float32(0.99994856), np.float32(0.9999705), np.float32(-0.9999942), np.float32(-1.0), np.float32(-0.9999933), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999017), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999386), np.float32(0.99999994), np.float32(-1.0), np.float32(0.9999998), np.float32(0.9999941), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999998), np.float32(-0.9999648), np.float32(-0.99997026), np.float32(-0.99997777), np.float32(0.9999889), np.float32(0.99999994), np.float32(-0.9999999), np.float32(-0.9999999), np.float32(0.9999999), np.float32(0.9999921), np.float32(-0.9999684), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.9999875), np.float32(-1.0), np.float32(0.99999565), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999154), np.float32(1.0), np.float32(-0.99998045)]",3,Compact
"[np.float32(0.9999955), np.float32(1.0), np.float32(0.9999896), np.float32(0.9999942), np.float32(-0.99999917), np.float32(-1.0), np.float32(-0.9999991), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999986), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999785), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999992), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999416), np.float32(-0.9999967), np.float32(-0.9999965), np.float32(0.99999833), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999989), np.float32(-0.999995), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999982), np.float32(-1.0), np.float32(0.9999988), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999917), np.float32(1.0), np.float32(-0.99999785)]",3,Compact
"[np.float32(0.9998849), np.float32(0.99999285), np.float32(0.9998052), np.float32(0.9998895), np.float32(-0.99997896), np.float32(-1.0), np.float32(-0.9999514), np.float32(-0.99999696), np.float32(0.9999958), np.float32(0.99999624), np.float32(-0.99999595), np.float32(0.9999924), np.float32(-0.99999845), np.float32(-0.99999595), np.float32(0.9999965), np.float32(-0.9999975), np.float32(-0.99999887), np.float32(0.99999624), np.float32(0.999999), np.float32(0.9999994), np.float32(0.99999946), np.float32(1.0), np.float32(-0.99993867), np.float32(0.99999416), np.float32(0.9999929), np.float32(0.999998), np.float32(-0.99999654), np.float32(0.99984926), np.float32(0.99999624), np.float32(-0.9999962), np.float32(0.99999267), np.float32(0.99995935), np.float32(0.99999374), np.float32(-0.9999979), np.float32(-0.9999939), np.float32(-0.99983895), np.float32(-0.99986386), np.float32(-0.9998881), np.float32(0.9999355), np.float32(0.9999948), np.float32(-0.99999213), np.float32(-0.99999523), np.float32(0.9999938), np.float32(0.9999592), np.float32(-0.99984205), np.float32(-0.99999565), np.float32(-0.9999972), np.float32(-0.9999982), np.float32(0.99993974), np.float32(-0.99999684), np.float32(0.9998853), np.float32(-0.9999996), np.float32(0.99999964), np.float32(-0.9999519), np.float32(0.99999475), np.float32(-0.99986166)]",3,Compact
"[np.float32(0.99998856), np.float32(0.99999994), np.float32(0.99997044), np.float32(0.9999872), np.float32(-0.9999974), np.float32(-1.0), np.float32(-0.99999607), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999946), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99998254), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(0.99999684), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.9999836), np.float32(-0.9999892), np.float32(-0.99998915), np.float32(0.99999493), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(0.99999994), np.float32(0.99999636), np.float32(-0.9999839), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999935), np.float32(-1.0), np.float32(0.99998784), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999972), np.float32(1.0), np.float32(-0.99999094)]",3,Compact
"[np.float32(-0.9968165), np.float32(-0.99996), np.float32(-0.9917919), np.float32(-0.99300486), np.float32(0.9960041), np.float32(0.99997264), np.float32(0.99303275), np.float32(-0.9977009), np.float32(0.99605334), np.float32(0.99733746), np.float32(-0.9955946), np.float32(-0.9999079), np.float32(-0.9958427), np.float32(-0.99764967), np.float32(-0.9999244), np.float32(-0.99541754), np.float32(-0.9957903), np.float32(0.99368715), np.float32(0.99582815), np.float32(0.99796873), np.float32(0.9958235), np.float32(-0.999941), np.float32(0.99444985), np.float32(0.9938859), np.float32(0.99695575), np.float32(0.9977712), np.float32(-0.9958974), np.float32(0.98801076), np.float32(-0.99996865), np.float32(-0.9947304), np.float32(-0.9999017), np.float32(-0.9963126), np.float32(0.99620026), np.float32(-0.9967051), np.float32(0.9999003), np.float32(0.9932532), np.float32(0.99471897), np.float32(0.9947925), np.float32(-0.99292237), np.float32(-0.9998936), np.float32(0.9999577), np.float32(0.99990875), np.float32(-0.9999267), np.float32(-0.99449843), np.float32(0.9933544), np.float32(-0.9968584), np.float32(-0.9961396), np.float32(0.9999378), np.float32(-0.9956638), np.float32(-0.9961815), np.float32(0.99085885), np.float32(-0.9979119), np.float32(0.9972508), np.float32(0.99616766), np.float32(0.9947037), np.float32(0.99593914)]",3,Compact
"[np.float32(0.9999964), np.float32(1.0), np.float32(0.9999919), np.float32(0.99999547), np.float32(-0.9999995), np.float32(-1.0), np.float32(-0.9999987), np.float32(-0.9999999), np.float32(0.9999997), np.float32(0.9999999), np.float32(-0.9999998), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.99999976), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.9999999), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999991), np.float32(0.9999999), np.float32(0.9999999), np.float32(0.99999994), np.float32(-0.9999999), np.float32(0.99993837), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(0.9999992), np.float32(0.9999999), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.9999954), np.float32(-0.9999976), np.float32(-0.99999815), np.float32(0.9999983), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999987), np.float32(-0.9999962), np.float32(-0.99999994), np.float32(-0.9999999), np.float32(-1.0), np.float32(0.999997), np.float32(-0.99999994), np.float32(0.99998355), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999995), np.float32(0.9999997), np.float32(-0.9999981)]",3,Compact
"[np.float32(0.83709216), np.float32(-0.98164934), np.float32(0.8293963), np.float32(0.86218405), np.float32(-0.87446094), np.float32(0.9968969), np.float32(-0.8716399), np.float32(0.101535894), np.float32(0.1124492), np.float32(-0.1963321), np.float32(0.09929222), np.float32(-0.9852822), np.float32(0.035474177), np.float32(0.09865117), np.float32(-0.9762141), np.float32(0.05468912), np.float32(-0.07922461), np.float32(-0.032994002), np.float32(-0.06100514), np.float32(-0.051362187), np.float32(-0.06194228), np.float32(-0.99676836), np.float32(-0.874016), np.float32(0.17220956), np.float32(-0.17322402), np.float32(-0.15821029), np.float32(0.044211775), np.float32(0.39527005), np.float32(-0.99101645), np.float32(0.15443665), np.float32(-0.9714239), np.float32(0.8949784), np.float32(-0.43541777), np.float32(0.011413015), np.float32(0.9750315), np.float32(-0.80523854), np.float32(-0.8826037), np.float32(-0.8781129), np.float32(0.90610486), np.float32(-0.98728794), np.float32(0.988758), np.float32(0.9807994), np.float32(-0.9868974), np.float32(0.82676387), np.float32(-0.80206084), np.float32(-0.11749658), np.float32(0.15978368), np.float32(0.9799), np.float32(0.8294607), np.float32(0.15738393), np.float32(0.363579), np.float32(-0.2887382), np.float32(-0.12276284), np.float32(-0.9058162), np.float32(0.004030612), np.float32(-0.81548357)]",3,Compact
"[np.float32(0.9999893), np.float32(0.99999994), np.float32(0.99997634), np.float32(0.9999873), np.float32(-0.9999982), np.float32(-1.0), np.float32(-0.9999967), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999959), np.float32(0.99999994), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(0.99998075), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(0.9999972), np.float32(0.99999994), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.9999864), np.float32(-0.9999905), np.float32(-0.99999136), np.float32(0.9999951), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(0.99999994), np.float32(0.99999696), np.float32(-0.99998605), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999464), np.float32(-1.0), np.float32(0.9999867), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999756), np.float32(0.99999994), np.float32(-0.9999922)]",3,Compact
"[np.float32(-0.29938954), np.float32(-0.56931794), np.float32(0.12816599), np.float32(0.061921973), np.float32(-0.11665809), np.float32(-0.8657603), np.float32(-0.42885506), np.float32(-0.9999949), np.float32(0.99999076), np.float32(0.99999285), np.float32(-0.99999386), np.float32(-0.4437987), np.float32(-0.99999094), np.float32(-0.9999936), np.float32(-0.1812901), np.float32(-0.99998814), np.float32(-0.9999938), np.float32(0.9999845), np.float32(0.99999183), np.float32(0.999998), np.float32(0.99999464), np.float32(0.83559644), np.float32(-0.13687254), np.float32(0.9999843), np.float32(0.9999842), np.float32(0.9999944), np.float32(-0.9999918), np.float32(0.99931294), np.float32(-0.47236398), np.float32(-0.99998313), np.float32(-0.3663483), np.float32(0.20741536), np.float32(0.99998456), np.float32(-0.99999326), np.float32(0.3458204), np.float32(0.0062595895), np.float32(-0.04675772), np.float32(-0.09651124), np.float32(0.34702247), np.float32(-0.32891), np.float32(0.40310103), np.float32(0.37364337), np.float32(-0.54564357), np.float32(0.2357831), np.float32(-0.124365315), np.float32(-0.9999928), np.float32(-0.9999905), np.float32(0.26598164), np.float32(0.2005537), np.float32(-0.9999879), np.float32(0.9994317), np.float32(-0.9999973), np.float32(0.9999973), np.float32(-0.017430995), np.float32(0.99997973), np.float32(0.13353927)]",3,Compact
"[np.float32(-0.11714318), np.float32(0.06317201), np.float32(0.053630147), np.float32(0.22491947), np.float32(-0.26209953), np.float32(-0.8009511), np.float32(-0.38409236), np.float32(-0.99978954), np.float32(0.99961704), np.float32(0.9997061), np.float32(-0.9998253), np.float32(0.16826934), np.float32(-0.9997111), np.float32(-0.9997754), np.float32(0.30027384), np.float32(-0.99974096), np.float32(-0.9998301), np.float32(0.9996084), np.float32(0.99984205), np.float32(0.9999027), np.float32(0.99977845), np.float32(0.6831167), np.float32(0.01999822), np.float32(0.99938375), np.float32(0.999516), np.float32(0.9998057), np.float32(-0.9997402), np.float32(0.9984303), np.float32(0.27974865), np.float32(-0.99934435), np.float32(0.27993494), np.float32(0.3130653), np.float32(0.9994858), np.float32(-0.99969226), np.float32(-0.29201722), np.float32(-0.03185134), np.float32(0.039807074), np.float32(0.13882142), np.float32(0.36628023), np.float32(0.015436391), np.float32(-0.25859043), np.float32(-0.42323333), np.float32(0.16270703), np.float32(0.380979), np.float32(-0.050801836), np.float32(-0.99968725), np.float32(-0.99971634), np.float32(-0.42534354), np.float32(0.22648807), np.float32(-0.9995259), np.float32(0.99783045), np.float32(-0.999902), np.float32(0.99986917), np.float32(-0.13388695), np.float32(0.99960357), np.float32(0.411931)]",3,Compact
"[np.float32(0.9994527), np.float32(0.999985), np.float32(0.99912727), np.float32(0.9995583), np.float32(-0.99984545), np.float32(-1.0), np.float32(-0.99984103), np.float32(-0.99999994), np.float32(0.99999976), np.float32(0.9999998), np.float32(-0.9999999), np.float32(0.9999828), np.float32(-0.9999999), np.float32(-0.9999998), np.float32(0.999993), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(0.99999976), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9997854), np.float32(0.9999997), np.float32(0.99999976), np.float32(0.99999994), np.float32(-0.9999999), np.float32(0.9999418), np.float32(0.9999933), np.float32(-0.9999998), np.float32(0.9999847), np.float32(0.99987763), np.float32(0.9999997), np.float32(-0.99999994), np.float32(-0.9999812), np.float32(-0.9994769), np.float32(-0.99965614), np.float32(-0.9995882), np.float32(0.99981695), np.float32(0.99998844), np.float32(-0.99998677), np.float32(-0.9999881), np.float32(0.99998426), np.float32(0.9998331), np.float32(-0.99952805), np.float32(-0.9999999), np.float32(-0.9999999), np.float32(-0.9999948), np.float32(0.9997765), np.float32(-0.9999999), np.float32(0.999961), np.float32(-1.0), np.float32(1.0), np.float32(-0.9998371), np.float32(0.99999964), np.float32(-0.9996301)]",3,Compact
"[np.float32(0.9999918), np.float32(0.99999994), np.float32(0.99998564), np.float32(0.99999154), np.float32(-0.99999905), np.float32(-1.0), np.float32(-0.9999978), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999964), np.float32(0.99999994), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(0.99998593), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(0.9999981), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.99998885), np.float32(-0.99999213), np.float32(-0.99999416), np.float32(0.9999968), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(0.99999994), np.float32(0.99999815), np.float32(-0.99998975), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999963), np.float32(-1.0), np.float32(0.9999891), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999978), np.float32(0.99999994), np.float32(-0.99999416)]",3,Compact
"[np.float32(0.99987185), np.float32(0.99999905), np.float32(0.9998683), np.float32(0.9998965), np.float32(-0.9999782), np.float32(-1.0), np.float32(-0.9999778), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999991), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999964), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999635), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999938), np.float32(0.9999997), np.float32(-1.0), np.float32(0.999999), np.float32(0.99998134), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999887), np.float32(-0.9998567), np.float32(-0.9999028), np.float32(-0.99992853), np.float32(0.9999547), np.float32(0.9999994), np.float32(-0.99999934), np.float32(-0.9999993), np.float32(0.9999987), np.float32(0.99996793), np.float32(-0.9998912), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999976), np.float32(0.9999585), np.float32(-1.0), np.float32(0.99999547), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999657), np.float32(1.0), np.float32(-0.99992085)]",3,Compact
