predictions,label_name
"[ 0.99999845  1.         -0.99999845 -1.          1.          1.
 -1.          0.99999845 -1.         -1.         -1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999845
  1.         -1.         -1.          1.          0.99999845  1.
  0.99999845 -0.99999356  0.99999845  1.          0.99999845  1.
  1.          1.          0.99999845 -0.99999845  1.          0.99999845
  0.99999845 -1.          0.99999845 -0.99999195 -1.          0.99999845
 -1.          1.         -1.         -1.          1.         -1.
  1.         -0.99999845  1.         -1.          1.         -1.
 -0.99998796  0.99999845  1.         -1.          1.         -0.99999845
 -0.99999845  0.99999845 -1.          0.99999845  0.99999845  1.
 -0.99999845  0.99999845 -1.          0.99999845 -0.99999845 -1.
 -1.          1.          1.         -1.         -0.99999845  1.
  1.         -0.99999845]",Compact
"[ 0.9999975  1.        -0.9999975 -1.         1.         1.
 -1.         0.9999975 -1.        -1.        -1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999975
  1.        -1.        -1.         1.         0.9999975  1.
  0.9999975 -1.         0.9999975  1.         0.9999975  1.
  1.         1.         0.9999975 -0.9999975  1.         0.9999975
  0.9999975 -1.         0.9999975 -1.        -1.         0.9999975
 -1.         1.        -1.        -1.         1.        -1.
  1.        -0.9999975  1.        -1.         1.        -1.
 -1.         0.9999975  1.        -1.         1.        -0.9999975
 -0.9999975  0.9999975 -1.         0.9999975  0.9999975  1.
 -0.9999975  0.9999975 -1.         0.9999975 -0.9999975 -1.
 -1.         1.         1.        -1.        -0.9999975  1.
  1.        -0.9999975]",Compact
"[ 0.99999774  1.         -0.99999774 -1.          1.          1.
 -1.          0.99999774 -1.         -1.         -1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999774
  1.         -1.         -1.          1.          0.99999774  1.
  0.99999774 -1.          0.99999774  1.          0.99999774  1.
  1.          1.          0.99999774 -0.99999774  1.          0.99999774
  0.99999774 -1.          0.99999774 -1.         -1.          0.99999774
 -1.          1.         -1.         -1.          1.         -1.
  1.         -0.99999774  1.         -1.          1.         -1.
 -1.          0.99999774  1.         -1.          1.         -0.99999774
 -0.99999774  0.99999774 -1.          0.99999774  0.99999774  1.
 -0.99999774  0.99999774 -1.          0.99999774 -0.99999774 -1.
 -1.          1.          1.         -1.         -0.99999774  1.
  1.         -0.99999774]",Compact
"[ 0.99999756  1.         -0.99999756 -1.          1.          1.
 -1.          0.99999756 -1.         -1.         -1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999756
  1.         -1.         -1.          1.          0.99999756  1.
  0.99999756 -1.          0.99999756  1.          0.99999756  1.
  1.          1.          0.99999756 -0.99999756  1.          0.99999756
  0.99999756 -1.          0.99999756 -1.         -1.          0.99999756
 -1.          1.         -1.         -1.          1.         -1.
  1.         -0.99999756  1.         -1.          1.         -1.
 -1.          0.99999756  1.         -1.          1.         -0.99999756
 -0.99999756  0.99999756 -1.          0.99999756  0.99999756  1.
 -0.99999756  0.99999756 -1.          0.99999756 -0.99999756 -1.
 -1.          1.          1.         -1.         -0.99999756  1.
  1.         -0.99999756]",Compact
"[ 0.9999979  1.        -0.9999979 -1.         1.         1.
 -1.         0.9999979 -1.        -1.        -1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999979
  1.        -1.        -1.         1.         0.9999979  1.
  0.9999979 -1.         0.9999979  1.         0.9999979  1.
  1.         1.         0.9999979 -0.9999979  1.         0.9999979
  0.9999979 -1.         0.9999979 -1.        -1.         0.9999979
 -1.         1.        -1.        -1.         1.        -1.
  1.        -0.9999979  1.        -1.         1.        -1.
 -1.         0.9999979  1.        -1.         1.        -0.9999979
 -0.9999979  0.9999979 -1.         0.9999979  0.9999979  1.
 -0.9999979  0.9999979 -1.         0.9999979 -0.9999979 -1.
 -1.         1.         1.        -1.        -0.9999979  1.
  1.        -0.9999979]",Compact
"[ 0.9999976  1.        -0.9999976 -1.         1.         1.
 -1.         0.9999976 -1.        -1.        -1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999976
  1.        -1.        -1.         1.         0.9999976  1.
  0.9999976 -1.         0.9999976  1.         0.9999976  1.
  1.         1.         0.9999976 -0.9999976  1.         0.9999976
  0.9999976 -1.         0.9999976 -1.        -1.         0.9999976
 -1.         1.        -1.        -1.         1.        -1.
  1.        -0.9999976  1.        -1.         1.        -1.
 -1.         0.9999976  1.        -1.         1.        -0.9999976
 -0.9999976  0.9999976 -1.         0.9999976  0.9999976  1.
 -0.9999976  0.9999976 -1.         0.9999976 -0.9999976 -1.
 -1.         1.         1.        -1.        -0.9999976  1.
  1.        -0.9999976]",Compact
"[ 0.99999285  1.         -0.99999285 -1.          1.          1.
 -1.          0.99999285 -1.         -1.         -1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999285
  1.         -1.         -1.          1.          0.99999285  1.
  0.99999285 -1.          0.99999285  1.          0.99999285  1.
  1.          1.          0.99999285 -0.99999285  1.          0.99999285
  0.99999285 -1.          0.99999285 -1.         -1.          0.99999285
 -1.          1.         -1.         -1.          1.         -1.
  1.         -0.99999285  1.         -1.          1.         -1.
 -1.          0.99999285  1.         -1.          1.         -0.99999285
 -0.99999285  0.99999285 -1.          0.99999285  0.99999285  1.
 -0.99999285  0.99999285 -1.          0.99999285 -0.99999285 -1.
 -1.          1.          1.         -1.         -0.99999285  1.
  1.         -0.99999285]",Compact
"[ 0.99999833  1.         -0.99999833 -1.          1.          1.
 -1.          0.99999833 -1.         -1.         -1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999833
  1.         -1.         -1.          1.          0.99999833  1.
  0.99999833 -1.          0.99999833  1.          0.99999833  1.
  1.          1.          0.99999833 -0.99999833  1.          0.99999833
  0.99999833 -1.          0.99999833 -1.         -1.          0.99999833
 -1.          1.         -1.         -1.          1.         -1.
  1.         -0.99999833  1.         -1.          1.         -1.
 -1.          0.99999833  1.         -1.          1.         -0.99999833
 -0.99999833  0.99999833 -1.          0.99999833  0.99999833  1.
 -0.99999833  0.99999833 -1.          0.99999833 -0.99999833 -1.
 -1.          1.          1.         -1.         -0.99999833  1.
  1.         -0.99999833]",Compact
"[ 0.99999696  1.         -0.99999696 -1.          1.          1.
 -1.          0.99999696 -1.         -1.         -1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999696
  1.         -1.         -1.          1.          0.99999696  1.
  0.99999696 -1.          0.99999696  1.          0.99999696  1.
  1.          1.          0.99999696 -0.99999696  1.          0.99999696
  0.99999696 -1.          0.99999696 -1.         -1.          0.99999696
 -1.          1.         -1.         -1.          1.         -1.
  1.         -0.99999696  1.         -1.          1.         -1.
 -1.          0.99999696  1.         -1.          1.         -0.99999696
 -0.99999696  0.99999696 -1.          0.99999696  0.99999696  1.
 -0.99999696  0.99999696 -1.          0.99999696 -0.99999696 -1.
 -1.          1.          1.         -1.         -0.99999696  1.
  1.         -0.99999696]",Compact
"[ 0.9999986  1.        -0.9999986 -1.         1.         1.
 -1.         0.9999986 -1.        -1.        -1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999986
  1.        -1.        -1.         1.         0.9999986  1.
  0.9999986 -1.         0.9999986  1.         0.9999986  1.
  1.         1.         0.9999986 -0.9999986  1.         0.9999986
  0.9999986 -1.         0.9999986 -1.        -1.         0.9999986
 -1.         1.        -1.        -1.         1.        -1.
  1.        -0.9999986  1.        -1.         1.        -1.
 -1.         0.9999986  1.        -1.         1.        -0.9999986
 -0.9999986  0.9999986 -1.         0.9999986  0.9999986  1.
 -0.9999986  0.9999986 -1.         0.9999986 -0.9999986 -1.
 -1.         1.         1.        -1.        -0.9999986  1.
  1.        -0.9999986]",Compact
"[ 0.99999666  1.         -0.99999666 -1.          1.          1.
 -1.          0.99999666 -1.         -1.         -1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999666
  1.         -1.         -1.          1.          0.99999666  1.
  0.99999666 -1.          0.99999666  1.          0.99999666  1.
  1.          1.          0.99999666 -0.99999666  1.          0.99999666
  0.99999666 -1.          0.99999666 -1.         -1.          0.99999666
 -1.          1.         -1.         -1.          1.         -1.
  1.         -0.99999666  1.         -1.          1.         -1.
 -1.          0.99999666  1.         -1.          1.         -0.99999666
 -0.99999666  0.99999666 -1.          0.99999666  0.99999666  1.
 -0.99999666  0.99999666 -1.          0.99999666 -0.99999666 -1.
 -1.          1.          1.         -1.         -0.99999666  1.
  1.         -0.99999666]",Compact
"[ 0.99999696  1.         -0.99999696 -1.          1.          1.
 -1.          0.99999696 -1.         -1.         -1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999696
  1.         -1.         -1.          1.          0.99999696  1.
  0.99999696 -1.          0.99999696  1.          0.99999696  1.
  1.          1.          0.99999696 -0.99999696  1.          0.99999696
  0.99999696 -1.          0.99999696 -1.         -1.          0.99999696
 -1.          1.         -1.         -1.          1.         -1.
  1.         -0.99999696  1.         -1.          1.         -1.
 -1.          0.99999696  1.         -1.          1.         -0.99999696
 -0.99999696  0.99999696 -1.          0.99999696  0.99999696  1.
 -0.99999696  0.99999696 -1.          0.99999696 -0.99999696 -1.
 -1.          1.          1.         -1.         -0.99999696  1.
  1.         -0.99999696]",Compact
"[ 0.9999985   1.         -0.9999985  -1.          1.          0.9995356
 -1.          0.9999985  -1.         -1.         -1.          1.
 -1.         -1.          1.         -1.          0.99999994 -0.9999985
  1.         -1.         -1.          1.          0.9999985   1.
  0.9999985  -1.          0.9999985   1.          0.9999985   1.
  1.          0.99963284  0.9999985  -0.9999985   1.          0.9999985
  0.9999985  -1.          0.9999985  -1.         -1.          0.9999985
 -1.          1.         -0.99999994 -1.          1.         -1.
  1.         -0.9999985   1.         -1.          1.         -0.9995549
 -1.          0.9999985   1.         -1.          1.         -0.9999985
 -0.9999985   0.9999985  -1.          0.9999985   0.9999985   0.9994915
 -0.9999985   0.9999985  -1.          0.9999985  -0.9999985  -1.
 -1.          1.          1.         -1.         -0.9999985   1.
  1.         -0.9999985 ]",Compact
"[ 0.9999987  1.        -0.9999987 -1.         1.         1.
 -1.         0.9999987 -1.        -1.        -1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999987
  1.        -1.        -1.         1.         0.9999987  1.
  0.9999987 -1.         0.9999987  1.         0.9999987  1.
  1.         1.         0.9999987 -0.9999987  1.         0.9999987
  0.9999987 -1.         0.9999987 -1.        -1.         0.9999987
 -1.         1.        -1.        -1.         1.        -1.
  1.        -0.9999987  1.        -1.         1.        -1.
 -1.         0.9999987  1.        -1.         1.        -0.9999987
 -0.9999987  0.9999987 -1.         0.9999987  0.9999987  1.
 -0.9999987  0.9999987 -1.         0.9999987 -0.9999987 -1.
 -1.         1.         1.        -1.        -0.9999987  1.
  1.        -0.9999987]",Compact
"[ 0.9999996   1.         -0.9999996  -1.          1.          1.
 -1.          0.9999996  -1.         -0.99998826 -1.          1.
 -1.         -0.99988776  0.99975836 -1.          0.9998274  -0.9999996
  0.9999731  -1.         -1.          1.          0.9999996   1.
  0.9999996   0.30130073  0.9999996   0.99978757  0.9999996   0.9999995
  1.          1.          0.9999996  -0.9999996   1.          0.9999996
  0.9999996  -1.          0.9999996   0.82609177 -1.          0.9999996
 -0.99993694  0.99922425 -0.6055305  -1.          0.99739367 -1.
  1.         -0.9999996   1.         -1.          1.         -1.
  0.44403672  0.9999996   1.         -0.9997041   0.99350655 -0.9999996
 -0.9999996   0.9999996  -1.          0.9999996   0.9999996   1.
 -0.9999996   0.9999996  -0.9999979   0.9999996  -0.9999996  -1.
 -0.99986005  1.          1.         -0.9999526  -0.9999996   0.99990624
  0.999999   -0.9999996 ]",Compact
"[ 0.9999982   1.         -0.9999982  -1.          1.          0.9821362
 -1.          0.9999982  -1.         -1.         -1.          1.
 -1.         -1.          1.         -1.          1.         -0.9999982
  1.         -1.         -1.          1.          0.9999982   1.
  0.9999982  -1.          0.9999982   1.          0.9999982   1.
  1.          0.9590937   0.9999982  -0.9999982   1.          0.9999982
  0.9999982  -1.          0.9999982  -1.         -1.          0.9999982
 -1.          1.         -1.         -1.          1.         -1.
  1.         -0.9999982   1.         -1.          1.         -0.9247837
 -1.          0.9999982   1.         -1.          1.         -0.9999982
 -0.9999982   0.9999982  -1.          0.9999982   0.9999982   0.97094643
 -0.9999982   0.9999982  -1.          0.9999982  -0.9999982  -1.
 -1.          1.          1.         -1.         -0.9999982   1.
  1.         -0.9999982 ]",Compact
"[ 0.9999985  1.        -0.9999985 -1.         1.         1.
 -1.         0.9999985 -1.        -1.        -1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999985
  1.        -1.        -1.         1.         0.9999985  1.
  0.9999985 -1.         0.9999985  1.         0.9999985  1.
  1.         1.         0.9999985 -0.9999985  1.         0.9999985
  0.9999985 -1.         0.9999985 -1.        -1.         0.9999985
 -1.         1.        -1.        -1.         1.        -1.
  1.        -0.9999985  1.        -1.         1.        -1.
 -1.         0.9999985  1.        -1.         1.        -0.9999985
 -0.9999985  0.9999985 -1.         0.9999985  0.9999985  1.
 -0.9999985  0.9999985 -1.         0.9999985 -0.9999985 -1.
 -1.         1.         1.        -1.        -0.9999985  1.
  1.        -0.9999985]",Compact
"[ 0.9999978  1.        -0.9999978 -1.         1.         1.
 -1.         0.9999978 -1.        -1.        -1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999978
  1.        -1.        -1.         1.         0.9999978  1.
  0.9999978 -1.         0.9999978  1.         0.9999978  1.
  1.         1.         0.9999978 -0.9999978  1.         0.9999978
  0.9999978 -1.         0.9999978 -1.        -1.         0.9999978
 -1.         1.        -1.        -1.         1.        -1.
  1.        -0.9999978  1.        -1.         1.        -1.
 -1.         0.9999978  1.        -1.         1.        -0.9999978
 -0.9999978  0.9999978 -1.         0.9999978  0.9999978  1.
 -0.9999978  0.9999978 -1.         0.9999978 -0.9999978 -1.
 -1.         1.         1.        -1.        -0.9999978  1.
  1.        -0.9999978]",Compact
"[ 0.9999982  1.        -0.9999982 -1.         1.         1.
 -1.         0.9999982 -1.        -1.        -1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999982
  1.        -1.        -1.         1.         0.9999982  1.
  0.9999982 -1.         0.9999982  1.         0.9999982  1.
  1.         1.         0.9999982 -0.9999982  1.         0.9999982
  0.9999982 -1.         0.9999982 -1.        -1.         0.9999982
 -1.         1.        -1.        -1.         1.        -1.
  1.        -0.9999982  1.        -1.         1.        -1.
 -1.         0.9999982  1.        -1.         1.        -0.9999982
 -0.9999982  0.9999982 -1.         0.9999982  0.9999982  1.
 -0.9999982  0.9999982 -1.         0.9999982 -0.9999982 -1.
 -1.         1.         1.        -1.        -0.9999982  1.
  1.        -0.9999982]",Compact
"[ 0.99999875  1.         -0.99999875 -1.          1.          1.
 -1.          0.99999875 -1.         -1.         -1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999875
  1.         -1.         -1.          1.          0.99999875  1.
  0.99999875 -1.          0.99999875  1.          0.99999875  1.
  1.          1.          0.99999875 -0.99999875  1.          0.99999875
  0.99999875 -1.          0.99999875 -0.9999998  -1.          0.99999875
 -1.          1.         -1.         -1.          1.         -1.
  1.         -0.99999875  1.         -1.          1.         -1.
 -0.9999999   0.99999875  1.         -1.          1.         -0.99999875
 -0.99999875  0.99999875 -1.          0.99999875  0.99999875  1.
 -0.99999875  0.99999875 -1.          0.99999875 -0.99999875 -1.
 -1.          1.          1.         -1.         -0.99999875  1.
  1.         -0.99999875]",Compact
"[ 0.9999975  1.        -0.9999975 -1.         1.         1.
 -1.         0.9999975 -1.        -1.        -1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999975
  1.        -1.        -1.         1.         0.9999975  1.
  0.9999975 -1.         0.9999975  1.         0.9999975  1.
  1.         1.         0.9999975 -0.9999975  1.         0.9999975
  0.9999975 -1.         0.9999975 -1.        -1.         0.9999975
 -1.         1.        -1.        -1.         1.        -1.
  1.        -0.9999975  1.        -1.         1.        -1.
 -1.         0.9999975  1.        -1.         1.        -0.9999975
 -0.9999975  0.9999975 -1.         0.9999975  0.9999975  1.
 -0.9999975  0.9999975 -1.         0.9999975 -0.9999975 -1.
 -1.         1.         1.        -1.        -0.9999975  1.
  1.        -0.9999975]",Compact
"[ 0.99999857  1.         -0.99999857 -1.          1.          1.
 -1.          0.99999857 -1.         -1.         -1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999857
  1.         -1.         -1.          1.          0.99999857  1.
  0.99999857 -1.          0.99999857  1.          0.99999857  1.
  1.          1.          0.99999857 -0.99999857  1.          0.99999857
  0.99999857 -1.          0.99999857 -1.         -1.          0.99999857
 -1.          1.         -1.         -1.          1.         -1.
  1.         -0.99999857  1.         -1.          1.         -1.
 -1.          0.99999857  1.         -1.          1.         -0.99999857
 -0.99999857  0.99999857 -1.          0.99999857  0.99999857  1.
 -0.99999857  0.99999857 -1.          0.99999857 -0.99999857 -1.
 -1.          1.          1.         -1.         -0.99999857  1.
  1.         -0.99999857]",Compact
"[ 0.99999624  1.         -0.99999624 -1.          1.          1.
 -1.          0.99999624 -1.         -1.         -1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999624
  1.         -1.         -1.          1.          0.99999624  1.
  0.99999624 -1.          0.99999624  1.          0.99999624  1.
  1.          1.          0.99999624 -0.99999624  1.          0.99999624
  0.99999624 -1.          0.99999624 -1.         -1.          0.99999624
 -1.          1.         -1.         -1.          1.         -1.
  1.         -0.99999624  1.         -1.          1.         -1.
 -1.          0.99999624  1.         -1.          1.         -0.99999624
 -0.99999624  0.99999624 -1.          0.99999624  0.99999624  1.
 -0.99999624  0.99999624 -1.          0.99999624 -0.99999624 -1.
 -1.          1.          1.         -1.         -0.99999624  1.
  1.         -0.99999624]",Compact
"[ 0.9999982  1.        -0.9999982 -1.         1.         1.
 -1.         0.9999982 -1.        -1.        -1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999982
  1.        -1.        -1.         1.         0.9999982  1.
  0.9999982 -1.         0.9999982  1.         0.9999982  1.
  1.         1.         0.9999982 -0.9999982  1.         0.9999982
  0.9999982 -1.         0.9999982 -1.        -1.         0.9999982
 -1.         1.        -1.        -1.         1.        -1.
  1.        -0.9999982  1.        -1.         1.        -1.
 -1.         0.9999982  1.        -1.         1.        -0.9999982
 -0.9999982  0.9999982 -1.         0.9999982  0.9999982  1.
 -0.9999982  0.9999982 -1.         0.9999982 -0.9999982 -1.
 -1.         1.         1.        -1.        -0.9999982  1.
  1.        -0.9999982]",Compact
"[ 0.9999986   1.         -0.9999986  -1.          1.          0.99977535
 -1.          0.9999986  -1.         -1.         -1.          1.
 -1.         -1.          1.         -1.          1.         -0.9999986
  1.         -1.         -1.          1.          0.9999986   1.
  0.9999986  -0.99999905  0.9999986   1.          0.9999986   1.
  1.          0.99934363  0.9999986  -0.9999986   1.          0.9999986
  0.9999986  -1.          0.9999986  -0.9999948  -1.          0.9999986
 -1.          1.         -1.         -1.          1.         -1.
  1.         -0.9999986   1.         -1.          1.         -0.99813586
 -0.9999777   0.9999986   1.         -1.          1.         -0.9999986
 -0.9999986   0.9999986  -1.          0.9999986   0.9999986   0.99927914
 -0.9999986   0.9999986  -1.          0.9999986  -0.9999986  -1.
 -1.          1.          1.         -1.         -0.9999986   1.
  1.         -0.9999986 ]",Compact
"[ 0.9999989   1.         -0.9999989  -1.          1.          1.
 -1.          0.9999989  -1.         -0.9999927  -1.          1.
 -1.         -0.9999555   0.99999964 -1.          0.9999681  -0.9999989
  0.99999964 -1.         -1.          1.          0.9999989   1.
  0.9999989  -0.99841803  0.9999989   0.9999997   0.9999989   1.
  1.          1.          0.9999989  -0.9999989   1.          0.9999989
  0.9999989  -1.          0.9999989  -0.9807518  -1.          0.9999989
 -0.9999928   0.9999756  -0.9991984  -1.          0.999996   -1.
  1.         -0.9999989   1.         -1.          1.         -1.
 -0.9972207   0.9999989   1.         -0.9999985   0.99976134 -0.9999989
 -0.9999989   0.9999989  -1.          0.9999989   0.9999989   1.
 -0.9999989   0.9999989  -0.9999997   0.9999989  -0.9999989  -1.
 -0.999995    1.          1.         -0.9999992  -0.9999989   0.99998677
  0.99999994 -0.9999989 ]",Compact
"[ 0.99999875  1.         -0.99999875 -1.          1.          0.99999994
 -1.          0.99999875 -1.         -1.         -1.          1.
 -1.         -0.99999994  1.         -1.          0.9999994  -0.99999875
  1.         -1.         -1.          1.          0.99999875  1.
  0.99999875 -0.99999994  0.99999875  1.          0.99999875  1.
  1.          0.9999998   0.99999875 -0.99999875  1.          0.99999875
  0.99999875 -1.          0.99999875 -0.9999995  -1.          0.99999875
 -1.          0.99999976 -0.9999987  -1.          1.         -1.
  1.         -0.99999875  1.         -1.          1.         -0.9999998
 -0.99999994  0.99999875  1.         -1.          0.99999976 -0.99999875
 -0.99999875  0.99999875 -1.          0.99999875  0.99999875  0.9999996
 -0.99999875  0.99999875 -1.          0.99999875 -0.99999875 -1.
 -1.          1.          1.         -1.         -0.99999875  0.99999976
  1.         -0.99999875]",Compact
"[ 0.9999983  1.        -0.9999983 -1.         1.         1.
 -1.         0.9999983 -1.        -1.        -1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999983
  1.        -1.        -1.         1.         0.9999983  1.
  0.9999983 -1.         0.9999983  1.         0.9999983  1.
  1.         1.         0.9999983 -0.9999983  1.         0.9999983
  0.9999983 -1.         0.9999983 -1.        -1.         0.9999983
 -1.         1.        -1.        -1.         1.        -1.
  1.        -0.9999983  1.        -1.         1.        -1.
 -1.         0.9999983  1.        -1.         1.        -0.9999983
 -0.9999983  0.9999983 -1.         0.9999983  0.9999983  1.
 -0.9999983  0.9999983 -1.         0.9999983 -0.9999983 -1.
 -1.         1.         1.        -1.        -0.9999983  1.
  1.        -0.9999983]",Compact
"[ 0.99999684  1.         -0.99999684 -1.          1.          1.
 -1.          0.99999684 -1.         -1.         -1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999684
  1.         -1.         -1.          1.          0.99999684  1.
  0.99999684 -1.          0.99999684  1.          0.99999684  1.
  1.          1.          0.99999684 -0.99999684  1.          0.99999684
  0.99999684 -1.          0.99999684 -1.         -1.          0.99999684
 -1.          1.         -1.         -1.          1.         -1.
  1.         -0.99999684  1.         -1.          1.         -1.
 -1.          0.99999684  1.         -1.          1.         -0.99999684
 -0.99999684  0.99999684 -1.          0.99999684  0.99999684  1.
 -0.99999684  0.99999684 -1.          0.99999684 -0.99999684 -1.
 -1.          1.          1.         -1.         -0.99999684  1.
  1.         -0.99999684]",Compact
"[ 0.99999815  1.         -0.99999815 -1.          1.          1.
 -1.          0.99999815 -1.         -1.         -1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999815
  1.         -1.         -1.          1.          0.99999815  1.
  0.99999815 -1.          0.99999815  1.          0.99999815  1.
  1.          1.          0.99999815 -0.99999815  1.          0.99999815
  0.99999815 -1.          0.99999815 -1.         -1.          0.99999815
 -1.          1.         -1.         -1.          1.         -1.
  1.         -0.99999815  1.         -1.          1.         -1.
 -1.          0.99999815  1.         -1.          1.         -0.99999815
 -0.99999815  0.99999815 -1.          0.99999815  0.99999815  1.
 -0.99999815  0.99999815 -1.          0.99999815 -0.99999815 -1.
 -1.          1.          1.         -1.         -0.99999815  1.
  1.         -0.99999815]",Compact
"[ 0.9999967  1.        -0.9999967 -1.         1.         1.
 -1.         0.9999967 -1.        -1.        -1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999967
  1.        -1.        -1.         1.         0.9999967  1.
  0.9999967 -1.         0.9999967  1.         0.9999967  1.
  1.         1.         0.9999967 -0.9999967  1.         0.9999967
  0.9999967 -1.         0.9999967 -1.        -1.         0.9999967
 -1.         1.        -1.        -1.         1.        -1.
  1.        -0.9999967  1.        -1.         1.        -1.
 -1.         0.9999967  1.        -1.         1.        -0.9999967
 -0.9999967  0.9999967 -1.         0.9999967  0.9999967  1.
 -0.9999967  0.9999967 -1.         0.9999967 -0.9999967 -1.
 -1.         1.         1.        -1.        -0.9999967  1.
  1.        -0.9999967]",Compact
"[ 0.9999989  1.        -0.9999989 -1.         1.         1.
 -1.         0.9999989 -1.        -1.        -1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999989
  1.        -1.        -1.         1.         0.9999989  1.
  0.9999989 -1.         0.9999989  1.         0.9999989  1.
  1.         1.         0.9999989 -0.9999989  1.         0.9999989
  0.9999989 -1.         0.9999989 -1.        -1.         0.9999989
 -1.         1.        -1.        -1.         1.        -1.
  1.        -0.9999989  1.        -1.         1.        -1.
 -1.         0.9999989  1.        -1.         1.        -0.9999989
 -0.9999989  0.9999989 -1.         0.9999989  0.9999989  1.
 -0.9999989  0.9999989 -1.         0.9999989 -0.9999989 -1.
 -1.         1.         1.        -1.        -0.9999989  1.
  1.        -0.9999989]",Compact
"[ 0.9999987   1.         -0.9999987  -1.          1.          1.
 -1.          0.9999987  -1.          0.9994461  -1.          1.
 -1.          0.99997264 -0.9999962  -1.         -0.99999225 -0.9999987
 -0.9999092  -1.         -1.          1.          0.9999987   1.
  0.9999987  -0.932935    0.9999987  -0.99991775  0.9999987  -0.99618995
  1.          1.          0.9999987  -0.9999987  -0.9973382   0.9999987
  0.9999987  -1.          0.9999987  -0.97251457 -1.          0.9999987
  0.9999893  -0.9999996   0.99999905 -1.         -0.9999982  -1.
  1.         -0.9999987   1.         -1.          1.         -1.
 -0.9241128   0.9999987   1.          0.9999668  -0.9999994  -0.9999987
 -0.9999987   0.9999987  -1.          0.9999987   0.9999987   1.
 -0.9999987   0.9999987   0.9987617   0.9999987  -0.9999987  -1.
  0.99999523  1.          1.          0.9999171  -0.9999987  -0.9999911
 -0.9995136  -0.9999987 ]",Compact
"[ 0.9999989   0.9999812  -0.9999989  -1.          1.          1.
 -1.          0.9999989  -1.         -0.99998456 -1.          1.
 -1.         -0.9999985   0.99999994 -1.          0.9999977  -0.9999989
  0.99999994 -1.         -1.          1.          0.9999989   1.
  0.9999989   0.942384    0.9999989   0.9999997   0.9999989   1.
  1.          1.          0.9999989  -0.9999989   1.          0.9999989
  0.9999989  -1.          0.9999989   0.99176216 -0.9999662   0.9999989
 -0.9999997   0.99999994 -0.9999733  -1.          1.         -1.
  1.         -0.9999989   1.         -1.          1.         -1.
  0.9990063   0.9999989   1.         -0.9999965   1.         -0.9999989
 -0.9999989   0.9999989  -1.          0.9999989   0.9999989   1.
 -0.9999989   0.9999989  -0.99999917  0.9999989  -0.9999989  -1.
 -0.9999995   1.          1.         -0.9999995  -0.9999989   0.9999777
  0.9999999  -0.9999989 ]",Compact
"[ 0.99999803  1.         -0.99999803 -1.          1.          1.
 -1.          0.99999803 -1.         -1.         -1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999803
  1.         -1.         -1.          1.          0.99999803  1.
  0.99999803 -1.          0.99999803  1.          0.99999803  1.
  1.          1.          0.99999803 -0.99999803  1.          0.99999803
  0.99999803 -1.          0.99999803 -1.         -1.          0.99999803
 -1.          1.         -1.         -1.          1.         -1.
  1.         -0.99999803  1.         -1.          1.         -1.
 -1.          0.99999803  1.         -1.          1.         -0.99999803
 -0.99999803  0.99999803 -1.          0.99999803  0.99999803  1.
 -0.99999803  0.99999803 -1.          0.99999803 -0.99999803 -1.
 -1.          1.          1.         -1.         -0.99999803  1.
  1.         -0.99999803]",Compact
