predictions,label_name
"[ 0.9999973 -0.9999973 -1.        -1.         1.         1.
 -1.         0.9999973  1.        -1.         0.9999973 -1.
  1.         1.        -1.        -0.9999973  1.        -1.
 -1.        -1.         1.         1.        -1.        -1.
 -1.         0.9999973 -0.9999973  1.        -1.         1.
  0.9999973 -1.        -0.9999973  1.         1.        -1.
  1.        -1.         0.9999973 -1.         1.         1.
 -1.         1.         1.         1.         1.        -0.9999973
  1.        -1.         1.        -1.        -1.         1.
 -0.9999973  0.9999973  1.        -1.         1.        -1.
  1.        -1.         1.         0.9999973]",Compact
"[ 0.999998 -0.999998 -1.       -1.        1.        1.       -1.
  0.999998  1.       -1.        0.999998 -1.        1.        1.
 -1.       -0.999998  1.       -1.       -1.       -1.        1.
  1.       -1.       -1.       -1.        0.999998 -0.999998  1.
 -1.        1.        0.999998 -1.       -0.999998  1.        1.
 -1.        1.       -1.        0.999998 -1.        1.        1.
 -1.        1.        1.        1.        1.       -0.999998  1.
 -1.        1.       -1.       -1.        1.       -0.999998  0.999998
  1.       -1.        1.       -1.        1.       -1.        1.
  0.999998]",Compact
"[ 0.99999845 -0.99999845 -1.         -1.          1.          1.
 -1.          0.99999845  1.         -1.          0.99999845 -1.
  1.          1.         -1.         -0.99999845  1.         -1.
 -1.         -1.          1.          1.         -1.         -1.
 -1.          0.99999845 -0.99999845  1.         -1.          1.
  0.99999845 -1.         -0.99999845  1.          1.         -1.
  1.         -1.          0.99999845 -1.          1.          1.
 -1.          1.          1.          1.          1.         -0.99999845
  1.         -1.          1.         -1.         -1.          0.9999999
 -0.99999845  0.99999845  1.         -1.          1.         -1.
  1.         -1.          1.          0.99999845]",Compact
"[ 0.99999756 -0.99999756 -1.         -1.          1.          1.
 -1.          0.99999756  1.         -1.          0.99999756 -1.
  1.          1.         -1.         -0.99999756  1.         -1.
 -1.         -1.          1.          1.         -1.         -1.
 -1.          0.99999756 -0.99999756  1.         -1.          1.
  0.99999756 -1.         -0.99999756  1.          1.         -1.
  1.         -1.          0.99999756 -1.          1.          1.
 -1.          1.          1.          1.          1.         -0.99999756
  1.         -1.          1.         -1.         -1.          1.
 -0.99999756  0.99999756  1.         -1.          1.         -1.
  1.         -1.          1.          0.99999756]",Compact
"[ 0.99999744 -0.99999744 -1.         -1.          1.          1.
 -1.          0.99999744  1.         -1.          0.99999744 -1.
  1.          1.         -1.         -0.99999744  1.         -1.
 -1.         -1.          1.          1.         -1.         -1.
 -1.          0.99999744 -0.99999744  1.         -1.          1.
  0.99999744 -1.         -0.99999744  1.          1.         -1.
  1.         -1.          0.99999744 -1.          1.          1.
 -1.          1.          1.          1.          1.         -0.99999744
  1.         -1.          1.         -1.         -1.          1.
 -0.99999744  0.99999744  1.         -1.          1.         -1.
  1.         -1.          1.          0.99999744]",Compact
"[ 0.99999624 -0.99999624 -1.         -1.          1.          1.
 -1.          0.99999624  1.         -1.          0.99999624 -1.
  1.          1.         -1.         -0.99999624  1.         -1.
 -1.         -1.          1.          1.         -1.         -1.
 -1.          0.99999624 -0.99999624  1.         -1.          1.
  0.99999624 -1.         -0.99999624  1.          1.         -1.
  1.         -1.          0.99999624 -1.          1.          1.
 -1.          1.          1.          1.          1.         -0.99999624
  1.         -1.          1.         -1.         -1.          1.
 -0.99999624  0.99999624  1.         -1.          1.         -1.
  1.         -1.          1.          0.99999624]",Compact
"[ 0.9999981 -0.9999981 -1.        -1.         1.         1.
 -1.         0.9999981  1.        -1.         0.9999981 -1.
  1.         1.        -1.        -0.9999981  1.        -1.
 -1.        -1.         1.         1.        -1.        -1.
 -1.         0.9999981 -0.9999981  1.        -1.         1.
  0.9999981 -1.        -0.9999981  1.         1.        -1.
  1.        -1.         0.9999981 -1.         1.         1.
 -1.         1.         1.         1.         1.        -0.9999981
  1.        -1.         1.        -1.        -1.         1.
 -0.9999981  0.9999981  1.        -1.         1.        -1.
  1.        -1.         0.9999998  0.9999981]",Compact
"[ 0.99999857 -0.99999857 -1.         -1.          1.          0.99999964
 -1.          0.99999857  1.         -1.          0.99999857 -1.
  1.          1.         -1.         -0.99999857  1.         -1.
 -1.         -1.          1.          1.         -1.         -1.
 -1.          0.99999857 -0.99999857  1.         -1.          1.
  0.99999857 -1.         -0.99999857  1.          1.         -1.
  1.         -1.          0.99999857 -1.          1.          1.
 -1.          1.          1.          1.          1.         -0.99999857
  1.         -1.          1.         -1.         -1.          0.9999999
 -0.99999857  0.99999857  1.         -1.          1.         -1.
  1.         -0.99999994  1.          0.99999857]",Compact
"[ 0.99999887 -0.99999887 -1.         -1.          1.          0.99237335
 -0.9999996   0.99999887  1.         -0.9999999   0.99999887 -0.99999994
  0.9999984   0.9999992  -1.         -0.99999887  0.99999994 -1.
 -1.         -1.          1.          1.         -1.         -1.
 -1.          0.99999887 -0.99999887  1.         -0.99999976  1.
  0.99999887 -0.99998754 -0.99999887  0.99999744  1.         -1.
  0.9999984  -0.99998486  0.99999887 -1.          1.          1.
 -1.          0.9999909   1.          0.9999962   1.         -0.99999887
  0.99999076 -1.          0.9999947  -1.         -0.9999997   1.
 -0.99999887  0.99999887  0.9999995  -0.99999785  1.         -1.
  1.         -0.9999583   1.          0.99999887]",Compact
"[ 0.99999905 -0.99999905 -0.9999819  -0.99999857  1.          0.9596223
 -0.99901074  0.99999905  0.99999917 -0.99954706  0.99999905 -0.9999157
  1.          0.9997819  -1.         -0.99999905  0.99998605 -0.9999992
 -1.         -0.9999998   0.9999999   0.99999994 -1.         -1.
 -1.          0.99999905 -0.99999905  1.         -0.9996091   1.
  0.99999905 -0.99858296 -0.99999905  0.99988955  1.         -1.
  0.99763775 -0.9995941   0.99999905 -1.          1.          1.
 -1.          1.          1.          1.          0.99999976 -0.99999905
  0.9201624  -0.99998665  0.9970425  -0.9999841  -1.          0.99999774
 -0.99999905  0.99999905  0.99973845 -1.          1.         -1.
  1.         -0.99985033  1.          0.99999905]",Compact
"[ 0.99999774 -0.99999774 -1.         -1.          1.          1.
 -1.          0.99999774  1.         -1.          0.99999774 -1.
  1.          1.         -1.         -0.99999774  1.         -1.
 -1.         -1.          1.          1.         -1.         -1.
 -1.          0.99999774 -0.99999774  1.         -1.          1.
  0.99999774 -1.         -0.99999774  1.          1.         -1.
  1.         -1.          0.99999774 -1.          1.          1.
 -1.          1.          1.          1.          1.         -0.99999774
  1.         -1.          1.         -1.         -1.          1.
 -0.99999774  0.99999774  1.         -1.          1.         -1.
  1.         -1.          1.          0.99999774]",Compact
"[ 0.99999684 -0.99999684 -1.         -1.          1.          1.
 -1.          0.99999684  1.         -1.          0.99999684 -1.
  1.          1.         -1.         -0.99999684  1.         -1.
 -1.         -1.          1.          1.         -1.         -1.
 -1.          0.99999684 -0.99999684  1.         -1.          1.
  0.99999684 -1.         -0.99999684  1.          1.         -1.
  1.         -1.          0.99999684 -1.          1.          1.
 -1.          1.          1.          1.          1.         -0.99999684
  1.         -1.          1.         -1.         -1.          1.
 -0.99999684  0.99999684  1.         -1.          1.         -1.
  1.         -1.          1.          0.99999684]",Compact
"[ 0.9999984 -0.9999984 -1.        -1.         1.         1.
 -1.         0.9999984  1.        -1.         0.9999984 -1.
  1.         1.        -1.        -0.9999984  1.        -1.
 -1.        -1.         1.         1.        -1.        -1.
 -1.         0.9999984 -0.9999984  1.        -1.         1.
  0.9999984 -1.        -0.9999984  1.         1.        -1.
  1.        -1.         0.9999984 -1.         1.         1.
 -1.         1.         1.         1.         1.        -0.9999984
  1.        -1.         1.        -1.        -1.         1.
 -0.9999984  0.9999984  1.        -1.         1.        -1.
  1.        -1.         1.         0.9999984]",Compact
"[ 0.99999636 -0.99999636 -1.         -1.          1.          1.
 -1.          0.99999636  1.         -1.          0.99999636 -1.
  1.          1.         -1.         -0.99999636  1.         -1.
 -1.         -1.          1.          1.         -1.         -1.
 -1.          0.99999636 -0.99999636  1.         -1.          1.
  0.99999636 -1.         -0.99999636  1.          1.         -1.
  1.         -1.          0.99999636 -1.          1.          1.
 -1.          1.          1.          1.          1.         -0.99999636
  1.         -1.          1.         -1.         -1.          1.
 -0.99999636  0.99999636  1.         -1.          1.         -1.
  1.         -1.          1.          0.99999636]",Compact
"[ 0.9999981 -0.9999981 -1.        -1.         1.         1.
 -1.         0.9999981  1.        -1.         0.9999981 -1.
  1.         1.        -1.        -0.9999981  1.        -1.
 -1.        -1.         1.         1.        -1.        -1.
 -1.         0.9999981 -0.9999981  1.        -1.         1.
  0.9999981 -1.        -0.9999981  1.         1.        -1.
  1.        -1.         0.9999981 -1.         1.         1.
 -1.         1.         1.         1.         1.        -0.9999981
  1.        -1.         1.        -1.        -1.         1.
 -0.9999981  0.9999981  1.        -1.         1.        -1.
  1.        -1.         1.         0.9999981]",Compact
"[ 0.99999905 -0.99999905 -0.94855726 -1.          1.         -0.9261627
  0.96074444  0.99999905  1.          0.9765185   0.99999905  0.9697544
 -0.33303198 -0.971097   -1.         -0.99999905 -0.9517215  -1.
 -1.         -1.          1.          0.62413526 -1.         -1.
 -1.          0.99999905 -0.99999905  1.          0.48586598  1.
  0.99999905  0.97538483 -0.99999905  0.8217039   1.         -1.
 -0.9990757  -0.48384422  0.99999905 -1.          1.          1.
 -1.         -0.28453094  1.         -0.26739064  1.         -0.99999905
 -0.851237   -0.65621614 -0.9963907   0.4893455   0.48080707  1.
 -0.99999905  0.99999905 -0.99001706 -0.22419682  1.         -1.
  1.          0.17638372  1.          0.99999905]",Compact
"[ 0.9999989  -0.9999989  -0.9999998  -0.999953    0.99999917  0.9995225
 -0.9999953   0.9999989   0.9999591  -0.99999964  0.9999989  -0.99999976
  1.          0.9999991  -1.         -0.9999989   0.99999994 -0.99996704
 -1.         -0.9999936   0.999994    1.         -1.         -1.
 -1.          0.9999989  -0.9999989   1.         -0.9999938   1.
  0.9999989  -0.9999865  -0.9999989   0.9999965   1.         -1.
  0.999998   -0.9999969   0.9999989  -1.          1.          1.
 -0.99999964  1.          1.          1.          0.9999982  -0.9999989
  0.9980219  -0.9999998   0.9999888  -0.99999994 -1.          0.9997402
 -0.9999989   0.9999989   0.99999976 -1.          1.         -1.
  0.9999997  -0.99998075  1.          0.9999989 ]",Compact
"[ 0.99999845 -0.99999845 -1.         -1.          1.          1.
 -1.          0.99999845  1.         -1.          0.99999845 -1.
  1.          1.         -1.         -0.99999845  1.         -1.
 -1.         -1.          1.          1.         -1.         -1.
 -1.          0.99999845 -0.99999845  1.         -1.          1.
  0.99999845 -1.         -0.99999845  1.          1.         -1.
  1.         -1.          0.99999845 -1.          1.          1.
 -1.          1.          1.          1.          1.         -0.99999845
  1.         -1.          1.         -1.         -1.          1.
 -0.99999845  0.99999845  1.         -1.          1.         -1.
  1.         -1.          1.          0.99999845]",Compact
"[ 0.99999857 -0.99999857 -1.         -0.99911565  0.99997336  0.99999994
 -1.          0.99999857  0.9991431  -1.          0.99999857 -1.
  1.          1.         -1.         -0.99999857  1.         -0.9993653
 -1.         -0.99984014  0.99985224  1.         -1.         -1.
 -0.9999976   0.99999857 -0.99999857  1.         -1.          0.99999994
  0.99999857 -1.         -0.99999857  1.          1.         -1.
  1.         -1.          0.99999857 -0.99999994  1.          1.
 -0.9999962   1.          1.          1.          0.99995077 -0.99999857
  0.9999982  -1.          1.         -1.         -1.          0.994149
 -0.99999857  0.99999857  1.         -1.          1.         -1.
  0.9999967  -1.          0.99999994  0.99999857]",Compact
"[ 0.99999815 -0.99999815 -1.         -1.          1.          1.
 -1.          0.99999815  1.         -1.          0.99999815 -1.
  1.          1.         -1.         -0.99999815  1.         -1.
 -1.         -1.          1.          1.         -1.         -1.
 -1.          0.99999815 -0.99999815  1.         -1.          1.
  0.99999815 -1.         -0.99999815  1.          1.         -1.
  1.         -1.          0.99999815 -1.          1.          1.
 -1.          1.          1.          1.          1.         -0.99999815
  1.         -1.          1.         -1.         -1.          1.
 -0.99999815  0.99999815  1.         -1.          1.         -1.
  1.         -1.          0.99999994  0.99999815]",Compact
"[ 0.9999989 -0.9999989 -1.        -1.         1.         1.
 -1.         0.9999989  1.        -1.         0.9999989 -1.
  1.         1.        -1.        -0.9999989  1.        -1.
 -1.        -1.         1.         1.        -1.        -1.
 -1.         0.9999989 -0.9999989  1.        -1.         1.
  0.9999989 -1.        -0.9999989  1.         1.        -1.
  1.        -1.         0.9999989 -1.         1.         1.
 -1.         1.         1.         1.         1.        -0.9999989
  1.        -1.         1.        -1.        -1.         1.
 -0.9999989  0.9999989  1.        -1.         1.        -1.
  1.        -1.         1.         0.9999989]",Compact
"[ 0.99999785 -0.99999785 -1.         -1.          1.          1.
 -1.          0.99999785  1.         -1.          0.99999785 -1.
  1.          1.         -1.         -0.99999785  1.         -1.
 -1.         -1.          1.          1.         -1.         -1.
 -1.          0.99999785 -0.99999785  1.         -1.          1.
  0.99999785 -1.         -0.99999785  1.          1.         -1.
  1.         -1.          0.99999785 -1.          1.          1.
 -1.          1.          1.          1.          1.         -0.99999785
  1.         -1.          1.         -1.         -1.          1.
 -0.99999785  0.99999785  1.         -1.          1.         -1.
  1.         -1.          1.          0.99999785]",Compact
"[ 0.9999981 -0.9999981 -1.        -1.         1.         1.
 -1.         0.9999981  1.        -1.         0.9999981 -1.
  1.         1.        -1.        -0.9999981  1.        -1.
 -1.        -1.         1.         1.        -1.        -1.
 -1.         0.9999981 -0.9999981  1.        -1.         1.
  0.9999981 -1.        -0.9999981  1.         1.        -1.
  1.        -1.         0.9999981 -1.         1.         1.
 -1.         1.         1.         1.         1.        -0.9999981
  1.        -1.         1.        -1.        -1.         1.
 -0.9999981  0.9999981  1.        -1.         1.        -1.
  1.        -1.         1.         0.9999981]",Compact
"[ 0.99999756 -0.99999756 -1.         -1.          1.          1.
 -1.          0.99999756  1.         -1.          0.99999756 -1.
  1.          1.         -1.         -0.99999756  1.         -1.
 -1.         -1.          1.          1.         -1.         -1.
 -1.          0.99999756 -0.99999756  1.         -1.          1.
  0.99999756 -1.         -0.99999756  1.          1.         -1.
  1.         -1.          0.99999756 -1.          1.          1.
 -1.          1.          1.          1.          1.         -0.99999756
  1.         -1.          1.         -1.         -1.          1.
 -0.99999756  0.99999756  1.         -1.          1.         -1.
  1.         -1.          1.          0.99999756]",Compact
"[ 0.9999985  -0.9999985  -1.         -0.99998254  0.99999964  1.
 -1.          0.9999985   0.99998873 -1.          0.9999985  -1.
  1.          1.         -1.         -0.9999985   1.         -0.9999935
 -1.         -0.9999964   0.99999845  1.         -1.         -1.
 -1.          0.9999985  -0.9999985   1.         -1.          1.
  0.9999985  -1.         -0.9999985   1.          1.         -1.
  1.         -1.          0.9999985  -1.          1.          1.
 -0.99999994  1.          1.          1.          0.99999887 -0.9999985
  1.         -1.          1.         -1.         -1.          0.9999449
 -0.9999985   0.9999985   1.         -1.          1.         -1.
  0.99999994 -1.          0.9999984   0.9999985 ]",Compact
"[ 0.9999956 -0.9999956 -1.        -1.         1.         1.
 -1.         0.9999956  1.        -1.         0.9999956 -1.
  1.         1.        -1.        -0.9999956  1.        -1.
 -1.        -1.         1.         1.        -1.        -1.
 -1.         0.9999956 -0.9999956  1.        -1.         1.
  0.9999956 -1.        -0.9999956  1.         1.        -1.
  1.        -1.         0.9999956 -1.         1.         1.
 -1.         1.         1.         1.         1.        -0.9999956
  1.        -1.         1.        -1.        -1.         1.
 -0.9999956  0.9999956  1.        -1.         1.        -1.
  1.        -1.         1.         0.9999956]",Compact
"[ 0.99999917 -0.99999917 -1.         -1.          1.          0.9997419
 -0.9999991   0.99999917  1.         -0.99999994  0.99999917 -0.99999994
  0.99999833  0.9999983  -1.         -0.99999917  0.99999994 -1.
 -1.         -1.          1.          1.         -1.         -1.
 -1.          0.99999917 -0.99999917  1.         -0.99999225  1.
  0.99999917 -0.9999853  -0.99999917  0.9999814   1.         -1.
  0.9999976  -0.9999572   0.99999917 -1.          1.          1.
 -1.          0.99998474  1.          0.99999     1.         -0.99999917
  0.99999464 -0.9999999   0.9999822  -1.         -0.99999934  1.
 -0.99999917  0.99999917  0.9999999  -0.99999064  1.         -1.
  1.         -0.9999382   1.          0.99999917]",Compact
"[ 0.9999972 -0.9999972 -1.        -1.         1.         1.
 -1.         0.9999972  1.        -1.         0.9999972 -1.
  1.         1.        -1.        -0.9999972  1.        -1.
 -1.        -1.         1.         1.        -1.        -1.
 -1.         0.9999972 -0.9999972  1.        -1.         1.
  0.9999972 -1.        -0.9999972  1.         1.        -1.
  1.        -1.         0.9999972 -1.         1.         1.
 -1.         1.         1.         1.         1.        -0.9999972
  1.        -1.         1.        -1.        -1.         1.
 -0.9999972  0.9999972  1.        -1.         1.        -1.
  1.        -1.         1.         0.9999972]",Compact
"[ 0.99999756 -0.99999756 -1.         -1.          1.          1.
 -1.          0.99999756  1.         -1.          0.99999756 -1.
  1.          1.         -1.         -0.99999756  1.         -1.
 -1.         -1.          1.          1.         -1.         -1.
 -1.          0.99999756 -0.99999756  1.         -1.          1.
  0.99999756 -1.         -0.99999756  1.          1.         -1.
  1.         -1.          0.99999756 -1.          1.          1.
 -1.          1.          1.          1.          1.         -0.99999756
  1.         -1.          1.         -1.         -1.          1.
 -0.99999756  0.99999756  1.         -1.          1.         -1.
  1.         -1.          1.          0.99999756]",Compact
"[ 0.99999654 -0.99999654 -1.         -1.          1.          1.
 -1.          0.99999654  1.         -1.          0.99999654 -1.
  1.          1.         -1.         -0.99999654  1.         -1.
 -1.         -1.          1.          1.         -1.         -1.
 -1.          0.99999654 -0.99999654  1.         -1.          1.
  0.99999654 -1.         -0.99999654  1.          1.         -1.
  1.         -1.          0.99999654 -1.          1.          1.
 -1.          1.          1.          1.          1.         -0.99999654
  1.         -1.          1.         -1.         -1.          1.
 -0.99999654  0.99999654  1.         -1.          1.         -1.
  1.         -1.          1.          0.99999654]",Compact
"[ 0.9999989  -0.9999989   0.9892934  -0.67566204  0.65243506 -0.9800193
  0.9999245   0.9999989  -0.3644115   0.9996974   0.9999989   0.9968768
  1.         -0.99910384 -0.9999699  -0.9999989  -0.99393225 -0.81379163
 -0.9999686  -0.17261474  0.12443979 -0.25405356 -1.         -0.99999565
 -1.          0.9999989  -0.9999989   1.          0.99997616  1.
  0.9999989   0.9992999  -0.9999989  -0.9990591   1.         -1.
 -0.99996656  0.99970865  0.9999989  -1.          1.          0.99995065
 -0.9521796   1.          0.9999941   1.          0.59789705 -0.9999989
 -0.99999917  0.9963358  -0.99998546  0.9998666  -1.          0.28415617
 -0.9999989   0.9999989  -0.9964707  -1.          1.         -0.99987215
  0.87834513  0.9972539   0.95712537  0.9999989 ]",Compact
"[ 0.99999875 -0.99999875 -1.         -0.9999657   0.99999917  0.9999968
 -0.9999998   0.99999875  0.99997133 -1.          0.99999875 -1.
  1.          1.         -1.         -0.99999875  1.         -0.9999854
 -1.         -0.99999493  0.99999523  1.         -1.         -1.
 -1.          0.99999875 -0.99999875  1.         -0.999999    1.
  0.99999875 -0.9999999  -0.99999875  0.99999964  1.         -1.
  1.         -0.9999996   0.99999875 -1.          1.          1.
 -0.9999999   1.          1.          1.          0.99999845 -0.99999875
  0.99993694 -1.          0.9999999  -1.         -1.          0.99987084
 -0.99999875  0.99999875  1.         -1.          1.         -1.
  0.9999999  -0.9999992   0.99999994  0.99999875]",Compact
"[ 0.99999857 -0.99999857 -1.         -0.99999803  0.99999994  1.
 -1.          0.99999857  0.9999988  -1.          0.99999857 -1.
  1.          1.         -1.         -0.99999857  1.         -0.9999992
 -1.         -0.9999997   0.9999999   1.         -1.         -1.
 -1.          0.99999857 -0.99999857  1.         -1.          1.
  0.99999857 -1.         -0.99999857  1.          1.         -1.
  1.         -1.          0.99999857 -1.          1.          1.
 -1.          1.          1.          1.          0.99999994 -0.99999857
  1.         -1.          1.         -1.         -1.          0.99999183
 -0.99999857  0.99999857  1.         -1.          1.         -1.
  1.         -1.          0.9999999   0.99999857]",Compact
"[ 0.99999815 -0.99999815 -1.         -1.          1.          1.
 -1.          0.99999815  1.         -1.          0.99999815 -1.
  1.          1.         -1.         -0.99999815  1.         -1.
 -1.         -1.          1.          1.         -1.         -1.
 -1.          0.99999815 -0.99999815  1.         -1.          1.
  0.99999815 -1.         -0.99999815  1.          1.         -1.
  1.         -1.          0.99999815 -1.          1.          1.
 -1.          1.          1.          1.          1.         -0.99999815
  1.         -1.          1.         -1.         -1.          1.
 -0.99999815  0.99999815  1.         -1.          1.         -1.
  1.         -1.          1.          0.99999815]",Compact
"[ 0.999999   -0.999999   -0.95515597 -1.          1.         -0.91377467
  0.1519771   0.999999    1.         -0.8904887   0.999999   -0.8782156
  0.9997791  -0.15173277 -1.         -0.999999    0.91759336 -1.
 -1.         -1.          1.          0.99893004 -1.         -1.
 -1.          0.999999   -0.999999    1.          0.9693457   1.
  0.999999    0.77038455 -0.999999   -0.9932615   1.         -1.
 -0.3074368   0.98058033  0.999999   -1.          1.          1.
 -1.          0.9979516   1.          0.99902683  1.         -0.999999
 -0.99472743 -0.87032676 -0.9653983  -0.96576923 -0.99994004  0.9999999
 -0.999999    0.999999    0.8107227  -0.99912477  1.         -1.
  1.          0.99928737  1.          0.999999  ]",Compact
"[ 0.9999986  -0.9999986  -0.9954182  -1.          1.         -0.61396974
 -0.78821766  0.9999986   1.         -0.9907937   0.9999986  -0.9578429
  0.99999887  0.19889185 -1.         -0.9999986   0.6835183  -1.
 -1.         -1.          1.          0.99575824 -1.         -1.
 -1.          0.9999986  -0.9999986   1.          0.65980655  1.
  0.9999986   0.4692862  -0.9999986  -0.9020811   1.         -1.
  0.55686706  0.9867133   0.9999986  -1.          1.          1.
 -1.          0.99998784  1.          0.9999821   1.         -0.9999986
  0.97859037 -0.7898071  -0.31993407 -0.9890931  -0.99999803  1.
 -0.9999986   0.9999986   0.98632216 -0.9999709   1.         -1.
  1.          0.9951562   0.99999964  0.9999986 ]",Compact
"[ 0.99999684 -0.99999684 -1.         -1.          1.          1.
 -1.          0.99999684  1.         -1.          0.99999684 -1.
  1.          1.         -1.         -0.99999684  1.         -1.
 -1.         -1.          1.          1.         -1.         -1.
 -1.          0.99999684 -0.99999684  1.         -1.          1.
  0.99999684 -1.         -0.99999684  1.          1.         -1.
  1.         -1.          0.99999684 -1.          1.          1.
 -1.          1.          1.          1.          1.         -0.99999684
  1.         -1.          1.         -1.         -1.          1.
 -0.99999684  0.99999684  1.         -1.          1.         -1.
  1.         -1.          1.          0.99999684]",Compact
"[ 0.9999943 -0.9999943 -1.        -1.         1.         1.
 -1.         0.9999943  1.        -1.         0.9999943 -1.
  1.         1.        -1.        -0.9999943  1.        -1.
 -1.        -1.         1.         1.        -1.        -1.
 -1.         0.9999943 -0.9999943  1.        -1.         1.
  0.9999943 -1.        -0.9999943  1.         1.        -1.
  1.        -1.         0.9999943 -1.         1.         1.
 -1.         1.         1.         1.         1.        -0.9999943
  1.        -1.         1.        -1.        -1.         1.
 -0.9999943  0.9999943  1.        -1.         1.        -1.
  1.        -1.         1.         0.9999943]",Compact
"[ 0.9999964 -0.9999964 -1.        -1.         1.         1.
 -1.         0.9999964  1.        -1.         0.9999964 -1.
  1.         1.        -1.        -0.9999964  1.        -1.
 -1.        -1.         1.         1.        -1.        -1.
 -1.         0.9999964 -0.9999964  1.        -1.         1.
  0.9999964 -1.        -0.9999964  1.         1.        -1.
  1.        -1.         0.9999964 -1.         1.         1.
 -1.         1.         1.         1.         1.        -0.9999964
  1.        -1.         1.        -1.        -1.         1.
 -0.9999964  0.9999964  1.        -1.         1.        -1.
  1.        -1.         1.         0.9999964]",Compact
"[ 0.9999953 -0.9999953 -1.        -1.         1.         1.
 -1.         0.9999953  1.        -1.         0.9999953 -1.
  1.         1.        -1.        -0.9999953  1.        -1.
 -1.        -1.         1.         1.        -1.        -1.
 -1.         0.9999953 -0.9999953  1.        -1.         1.
  0.9999953 -1.        -0.9999953  1.         1.        -1.
  1.        -1.         0.9999953 -1.         1.         1.
 -1.         1.         1.         1.         1.        -0.9999953
  1.        -1.         1.        -1.        -1.         1.
 -0.9999953  0.9999953  1.        -1.         1.        -1.
  1.        -1.         1.         0.9999953]",Compact
"[ 0.9999975 -0.9999975 -1.        -1.         1.         1.
 -1.         0.9999975  1.        -1.         0.9999975 -1.
  1.         1.        -1.        -0.9999975  1.        -1.
 -1.        -1.         1.         1.        -1.        -1.
 -1.         0.9999975 -0.9999975  1.        -1.         1.
  0.9999975 -1.        -0.9999975  1.         1.        -1.
  1.        -1.         0.9999975 -1.         1.         1.
 -1.         1.         1.         1.         1.        -0.9999975
  1.        -1.         1.        -1.        -1.         1.
 -0.9999975  0.9999975  1.        -1.         1.        -1.
  1.        -1.         1.         0.9999975]",Compact
"[ 0.9999986  -0.9999986  -0.99999964 -1.          1.          0.999959
 -0.9999996   0.9999986   1.         -0.99999994  0.9999986  -0.9999998
  0.99905026  1.         -1.         -0.9999986   1.         -1.
 -1.         -1.          1.          0.99999994 -1.         -1.
 -1.          0.9999986  -0.9999986   1.         -1.          1.
  0.9999986  -0.9999998  -0.9999986   0.99999976  1.         -1.
  0.99999964 -0.9999998   0.9999986  -1.          1.          1.
 -1.          0.9978766   1.          0.99986637  1.         -0.9999986
  0.9999982  -0.99999994  0.9999997  -0.9999998  -0.9999171   1.
 -0.9999986   0.9999986   0.99999994 -0.99969804  1.         -1.
  1.         -0.99999994  1.          0.9999986 ]",Compact
"[ 0.9999962 -0.9999962 -1.        -1.         1.         1.
 -1.         0.9999962  1.        -1.         0.9999962 -1.
  1.         1.        -1.        -0.9999962  1.        -1.
 -1.        -1.         1.         1.        -1.        -1.
 -1.         0.9999962 -0.9999962  1.        -1.         1.
  0.9999962 -1.        -0.9999962  1.         1.        -1.
  1.        -1.         0.9999962 -1.         1.         1.
 -1.         1.         1.         1.         1.        -0.9999962
  1.        -1.         1.        -1.        -1.         1.
 -0.9999962  0.9999962  1.        -1.         1.        -1.
  1.        -1.         1.         0.9999962]",Compact
"[ 0.99999756 -0.99999756 -1.         -1.          1.          1.
 -1.          0.99999756  1.         -1.          0.99999756 -1.
  1.          1.         -1.         -0.99999756  1.         -1.
 -1.         -1.          1.          1.         -1.         -1.
 -1.          0.99999756 -0.99999756  1.         -1.          1.
  0.99999756 -1.         -0.99999756  1.          1.         -1.
  1.         -1.          0.99999756 -1.          1.          1.
 -1.          1.          1.          1.          1.         -0.99999756
  1.         -1.          1.         -1.         -1.          1.
 -0.99999756  0.99999756  1.         -1.          1.         -1.
  1.         -1.          1.          0.99999756]",Compact
"[ 0.9999975 -0.9999975 -1.        -1.         1.         1.
 -1.         0.9999975  1.        -1.         0.9999975 -1.
  1.         1.        -1.        -0.9999975  1.        -1.
 -1.        -1.         1.         1.        -1.        -1.
 -1.         0.9999975 -0.9999975  1.        -1.         1.
  0.9999975 -1.        -0.9999975  1.         1.        -1.
  1.        -1.         0.9999975 -1.         1.         1.
 -1.         1.         1.         1.         1.        -0.9999975
  1.        -1.         1.        -1.        -1.         1.
 -0.9999975  0.9999975  1.        -1.         1.        -1.
  1.        -1.         1.         0.9999975]",Compact
"[ 0.9999989  -0.9999989  -0.9999983  -0.99993986  0.9999978   0.99958956
 -0.99996215  0.9999989   0.99995375 -0.9999966   0.9999989  -0.9999979
  1.          0.99998283 -1.         -0.9999989   0.9999995  -0.9999864
 -1.         -0.99998814  0.9999902   1.         -1.         -1.
 -1.          0.9999989  -0.9999989   1.         -0.99993867  1.
  0.9999989  -0.9999758  -0.9999989   0.99999875  1.         -1.
  0.9999566  -0.99999356  0.9999989  -1.          1.          1.
 -0.999999    1.          1.          1.          0.9999955  -0.9999989
  0.9992965  -0.99999833  0.9999102  -0.99999833 -1.          0.9999257
 -0.9999989   0.9999989   0.99999696 -1.          1.         -1.
  0.99999905 -0.99999875  0.99999297  0.9999989 ]",Compact
