predictions,label_code,lable_name
"[np.float32(0.99998343), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.99999636), np.float32(1.0), np.float32(1.0), np.float32(-0.99998707), np.float32(0.9999828), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999976), np.float32(0.9999949), np.float32(-0.9999974), np.float32(-1.0), np.float32(0.99998814), np.float32(0.99999785), np.float32(-0.99999917), np.float32(0.99997926), np.float32(1.0), np.float32(1.0), np.float32(0.999999), np.float32(0.9999987), np.float32(-0.9999983), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999947), np.float32(0.9999975), np.float32(0.9999934), np.float32(0.9999999), np.float32(1.0), np.float32(-0.99997926), np.float32(0.99999917), np.float32(0.999999), np.float32(0.99999887), np.float32(0.9999923), np.float32(0.99999887), np.float32(-1.0), np.float32(-0.9999942), np.float32(-0.9999978), np.float32(1.0), np.float32(-0.99998814), np.float32(-1.0), np.float32(-0.9999892), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0)]",3,Compact
"[np.float32(0.99619675), np.float32(-0.992999), np.float32(-0.99974287), np.float32(-0.9984564), np.float32(0.9985599), np.float32(0.99641097), np.float32(-0.9969757), np.float32(0.995418), np.float32(0.9977303), np.float32(0.99518883), np.float32(-0.9968686), np.float32(0.9979191), np.float32(0.9949313), np.float32(0.99808663), np.float32(-0.9981026), np.float32(-0.9979628), np.float32(0.9976691), np.float32(0.9974293), np.float32(-0.99708974), np.float32(0.9951963), np.float32(0.9959881), np.float32(0.9898736), np.float32(0.99298006), np.float32(0.99570954), np.float32(-0.9980839), np.float32(0.9910388), np.float32(-0.99639606), np.float32(-0.99728703), np.float32(0.99521214), np.float32(0.9959284), np.float32(0.99917156), np.float32(0.99598294), np.float32(-0.99714875), np.float32(0.9980326), np.float32(0.99849313), np.float32(0.9977805), np.float32(0.9961822), np.float32(0.9932236), np.float32(-0.98744047), np.float32(-0.9932954), np.float32(-0.998764), np.float32(0.9914041), np.float32(-0.99657786), np.float32(-0.999574), np.float32(-0.9970418), np.float32(-0.99700177), np.float32(0.9995766), np.float32(-0.9980453)]",3,Compact
"[np.float32(0.99996626), np.float32(-0.9999961), np.float32(-0.99999166), np.float32(-0.99998945), np.float32(0.9999997), np.float32(0.99999785), np.float32(-0.9999652), np.float32(0.9985788), np.float32(0.9999986), np.float32(0.9999983), np.float32(-0.999998), np.float32(0.99999815), np.float32(0.99998915), np.float32(0.9999852), np.float32(-0.99999), np.float32(-0.9999994), np.float32(0.99912447), np.float32(0.9999885), np.float32(-0.9999871), np.float32(0.99993455), np.float32(0.9999988), np.float32(0.999994), np.float32(0.99997914), np.float32(0.9999768), np.float32(-0.9999921), np.float32(0.999997), np.float32(-0.9999982), np.float32(-0.99997616), np.float32(0.9999745), np.float32(0.9999754), np.float32(0.99998206), np.float32(0.99999833), np.float32(-0.999103), np.float32(0.99999225), np.float32(0.99999404), np.float32(0.9999862), np.float32(0.99996144), np.float32(0.9999812), np.float32(-0.9999949), np.float32(-0.9999559), np.float32(-0.999994), np.float32(0.9999939), np.float32(-0.9999749), np.float32(-0.9999921), np.float32(-0.99995106), np.float32(-0.9999985), np.float32(0.99998367), np.float32(-0.9999991)]",3,Compact
"[np.float32(0.99999726), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999993), np.float32(1.0), np.float32(1.0), np.float32(-0.9999982), np.float32(0.9999839), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999905), np.float32(-0.9999997), np.float32(-1.0), np.float32(0.9999906), np.float32(0.99999976), np.float32(-0.99999994), np.float32(0.9999969), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(0.99999994), np.float32(-0.9999997), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999934), np.float32(0.9999998), np.float32(0.9999989), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99997675), np.float32(0.99999994), np.float32(0.9999999), np.float32(0.99999994), np.float32(0.9999987), np.float32(0.99999994), np.float32(-1.0), np.float32(-0.99999946), np.float32(-0.9999997), np.float32(1.0), np.float32(-0.99999803), np.float32(-1.0), np.float32(-0.99999857), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",3,Compact
"[np.float32(0.9997541), np.float32(0.14550269), np.float32(-0.69121575), np.float32(-0.9999359), np.float32(0.53338206), np.float32(0.3225998), np.float32(-0.9997978), np.float32(0.998834), np.float32(0.47288588), np.float32(0.08698359), np.float32(-0.23120382), np.float32(0.50075275), np.float32(0.41497913), np.float32(0.9998857), np.float32(-0.99991745), np.float32(-0.4502225), np.float32(0.99907535), np.float32(0.9998381), np.float32(-0.603704), np.float32(0.9995664), np.float32(0.2247184), np.float32(0.06352395), np.float32(0.41566783), np.float32(0.59939885), np.float32(-0.9998983), np.float32(-0.18584369), np.float32(-0.09459494), np.float32(-0.9997878), np.float32(0.5662793), np.float32(0.9996948), np.float32(0.57375324), np.float32(0.050089806), np.float32(-0.99927914), np.float32(0.742028), np.float32(0.9998985), np.float32(0.68435544), np.float32(0.9997789), np.float32(0.56945825), np.float32(0.23961627), np.float32(-0.48902345), np.float32(-0.9998811), np.float32(0.07125453), np.float32(-0.9997779), np.float32(-0.45475814), np.float32(-0.99966013), np.float32(-0.20467247), np.float32(0.54505944), np.float32(-0.3694815)]",3,Compact
"[np.float32(0.9997109), np.float32(-0.99999994), np.float32(-0.99999774), np.float32(-0.9999145), np.float32(1.0), np.float32(1.0), np.float32(-0.9998255), np.float32(0.9997158), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(0.9999806), np.float32(0.99989605), np.float32(-0.9999299), np.float32(-1.0), np.float32(0.99981564), np.float32(0.9999364), np.float32(-0.9999802), np.float32(0.9997121), np.float32(1.0), np.float32(0.9999998), np.float32(0.9999596), np.float32(0.9999739), np.float32(-0.99993926), np.float32(1.0), np.float32(-1.0), np.float32(-0.99989134), np.float32(0.99995327), np.float32(0.99983054), np.float32(0.99999374), np.float32(1.0), np.float32(-0.9995665), np.float32(0.99998313), np.float32(0.99996746), np.float32(0.99998385), np.float32(0.9998296), np.float32(0.9999586), np.float32(-0.99999994), np.float32(-0.99991286), np.float32(-0.9999492), np.float32(0.9999999), np.float32(-0.9997709), np.float32(-0.9999982), np.float32(-0.9998547), np.float32(-1.0), np.float32(0.9999969), np.float32(-1.0)]",3,Compact
"[np.float32(0.9991127), np.float32(-0.98868436), np.float32(-0.9992406), np.float32(-0.9996952), np.float32(0.997884), np.float32(0.99429417), np.float32(-0.9994693), np.float32(0.9965134), np.float32(0.99674267), np.float32(0.99154454), np.float32(-0.9940747), np.float32(0.9964919), np.float32(0.9929049), np.float32(0.999627), np.float32(-0.9996996), np.float32(-0.9968437), np.float32(0.9984771), np.float32(0.9995732), np.float32(-0.9964059), np.float32(0.9989974), np.float32(0.9938826), np.float32(0.9851367), np.float32(0.99106914), np.float32(0.9952258), np.float32(-0.99962974), np.float32(0.9879423), np.float32(-0.99446505), np.float32(-0.9995192), np.float32(0.9948029), np.float32(0.9990903), np.float32(0.9982097), np.float32(0.9931655), np.float32(-0.9983359), np.float32(0.9975838), np.float32(0.99976265), np.float32(0.99680275), np.float32(0.99924326), np.float32(0.9922486), np.float32(-0.9794159), np.float32(-0.99145037), np.float32(-0.9997829), np.float32(0.98267007), np.float32(-0.999354), np.float32(-0.9984678), np.float32(-0.999453), np.float32(-0.99476844), np.float32(0.9985669), np.float32(-0.99538255)]",3,Compact
"[np.float32(0.99964017), np.float32(-0.9996621), np.float32(-0.99992824), np.float32(-0.99986947), np.float32(0.99992925), np.float32(0.9997628), np.float32(-0.99978805), np.float32(0.99580914), np.float32(0.9998698), np.float32(0.9997294), np.float32(-0.9997789), np.float32(0.9998486), np.float32(0.9997145), np.float32(0.99984324), np.float32(-0.99990034), np.float32(-0.99990857), np.float32(0.99868953), np.float32(0.9998325), np.float32(-0.99981), np.float32(0.99952954), np.float32(0.99977386), np.float32(0.99932677), np.float32(0.9994515), np.float32(0.9996771), np.float32(-0.9998896), np.float32(0.99959815), np.float32(-0.9998062), np.float32(-0.9997854), np.float32(0.99972457), np.float32(0.99972564), np.float32(0.9997788), np.float32(0.9998014), np.float32(-0.9980897), np.float32(0.9998779), np.float32(0.99990916), np.float32(0.9998284), np.float32(0.99967295), np.float32(0.9996531), np.float32(-0.99923265), np.float32(-0.9992869), np.float32(-0.9999352), np.float32(0.9993192), np.float32(-0.99975777), np.float32(-0.9998942), np.float32(-0.99966335), np.float32(-0.9998162), np.float32(0.9998922), np.float32(-0.99985003)]",3,Compact
"[np.float32(0.9999937), np.float32(-1.0), np.float32(-0.999999), np.float32(-0.99999815), np.float32(1.0), np.float32(1.0), np.float32(-0.99999654), np.float32(0.9992805), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999976), np.float32(0.9999968), np.float32(-0.99999905), np.float32(-1.0), np.float32(0.9996829), np.float32(0.999999), np.float32(-0.9999997), np.float32(0.99999154), np.float32(1.0), np.float32(0.9999999), np.float32(0.9999993), np.float32(0.9999996), np.float32(-0.9999988), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999981), np.float32(0.9999994), np.float32(0.999997), np.float32(0.9999969), np.float32(1.0), np.float32(-0.99945647), np.float32(0.9999998), np.float32(0.99999946), np.float32(0.9999998), np.float32(0.99999565), np.float32(0.99999946), np.float32(-0.99999994), np.float32(-0.99999815), np.float32(-0.99999946), np.float32(0.99999994), np.float32(-0.99999523), np.float32(-0.9999991), np.float32(-0.9999949), np.float32(-1.0), np.float32(0.99999857), np.float32(-1.0)]",3,Compact
"[np.float32(0.9999894), np.float32(-1.0), np.float32(-0.9999995), np.float32(-0.9999972), np.float32(1.0), np.float32(1.0), np.float32(-0.99999213), np.float32(0.99972135), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999996), np.float32(0.9999957), np.float32(-0.99999774), np.float32(-1.0), np.float32(0.99979556), np.float32(0.99999774), np.float32(-0.99999934), np.float32(0.99998236), np.float32(1.0), np.float32(1.0), np.float32(0.99999887), np.float32(0.999999), np.float32(-0.9999982), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999954), np.float32(0.99999845), np.float32(0.999994), np.float32(0.99999857), np.float32(1.0), np.float32(-0.99964446), np.float32(0.99999946), np.float32(0.9999991), np.float32(0.9999992), np.float32(0.99999094), np.float32(0.9999987), np.float32(-1.0), np.float32(-0.99999624), np.float32(-0.9999985), np.float32(1.0), np.float32(-0.9999911), np.float32(-0.9999996), np.float32(-0.99998957), np.float32(-1.0), np.float32(0.9999989), np.float32(-1.0)]",3,Compact
"[np.float32(0.9970185), np.float32(-0.999994), np.float32(-0.99998015), np.float32(-0.99924433), np.float32(0.9999993), np.float32(0.99999654), np.float32(-0.99809927), np.float32(0.9992925), np.float32(0.99999875), np.float32(0.9999977), np.float32(-0.99999684), np.float32(0.9999976), np.float32(0.9992225), np.float32(0.99890167), np.float32(-0.9984993), np.float32(-0.9999992), np.float32(0.99951935), np.float32(0.9986582), np.float32(-0.9988857), np.float32(0.99693793), np.float32(0.9999975), np.float32(0.99999094), np.float32(0.9982269), np.float32(0.998299), np.float32(-0.99907607), np.float32(0.9999961), np.float32(-0.99999803), np.float32(-0.99824345), np.float32(0.99773234), np.float32(0.9981985), np.float32(0.9999653), np.float32(0.99999756), np.float32(-0.99939984), np.float32(0.999121), np.float32(0.99952686), np.float32(0.99885464), np.float32(0.9979104), np.float32(0.99848), np.float32(-0.9999949), np.float32(-0.99737495), np.float32(-0.9992605), np.float32(0.9999918), np.float32(-0.9979043), np.float32(-0.999979), np.float32(-0.9982656), np.float32(-0.9999984), np.float32(0.9999655), np.float32(-0.99999887)]",3,Compact
"[np.float32(0.9999998), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(0.99989724), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(0.99994206), np.float32(1.0), np.float32(-1.0), np.float32(0.9999997), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(0.9999999), np.float32(1.0), np.float32(-0.99989307), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(-1.0), np.float32(-0.9999999), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0)]",3,Compact
"[np.float32(0.99998796), np.float32(-0.9999998), np.float32(-0.99999833), np.float32(-0.9999965), np.float32(1.0), np.float32(0.99999994), np.float32(-0.9999934), np.float32(0.99910593), np.float32(0.99999994), np.float32(0.99999994), np.float32(-0.99999994), np.float32(0.9999999), np.float32(0.9999993), np.float32(0.9999949), np.float32(-0.99999833), np.float32(-0.99999994), np.float32(0.999539), np.float32(0.99999803), np.float32(-0.9999992), np.float32(0.9999827), np.float32(0.99999994), np.float32(0.9999994), np.float32(0.9999983), np.float32(0.9999989), np.float32(-0.9999977), np.float32(0.9999999), np.float32(-0.99999994), np.float32(-0.9999963), np.float32(0.99999845), np.float32(0.9999938), np.float32(0.999994), np.float32(0.99999994), np.float32(-0.99913925), np.float32(0.9999996), np.float32(0.9999988), np.float32(0.99999934), np.float32(0.9999924), np.float32(0.9999984), np.float32(-0.99999976), np.float32(-0.9999958), np.float32(-0.9999989), np.float32(0.99999964), np.float32(-0.9999917), np.float32(-0.9999983), np.float32(-0.9999903), np.float32(-0.99999994), np.float32(0.9999973), np.float32(-1.0)]",3,Compact
"[np.float32(0.9998637), np.float32(-0.4884617), np.float32(-0.95656866), np.float32(-0.99996185), np.float32(0.8784084), np.float32(0.7743479), np.float32(-0.99979144), np.float32(0.99882686), np.float32(0.802627), np.float32(0.66714215), np.float32(-0.77220786), np.float32(0.83674586), np.float32(0.95355463), np.float32(0.9999377), np.float32(-0.9999131), np.float32(-0.820685), np.float32(0.99829453), np.float32(0.9998766), np.float32(-0.92859554), np.float32(0.99969536), np.float32(0.7840581), np.float32(0.6864441), np.float32(0.90670663), np.float32(0.9471193), np.float32(-0.9999235), np.float32(0.4748632), np.float32(-0.663868), np.float32(-0.99983656), np.float32(0.947671), np.float32(0.99971324), np.float32(0.93926406), np.float32(0.692827), np.float32(-0.9992844), np.float32(0.9580793), np.float32(0.999938), np.float32(0.947395), np.float32(0.99986005), np.float32(0.9391053), np.float32(-0.5677917), np.float32(-0.9121428), np.float32(-0.9999357), np.float32(0.6814734), np.float32(-0.999855), np.float32(-0.93276286), np.float32(-0.99961257), np.float32(-0.7747302), np.float32(0.93240494), np.float32(-0.8078012)]",3,Compact
"[np.float32(0.998057), np.float32(-1.0), np.float32(-0.99999744), np.float32(-0.99929965), np.float32(1.0), np.float32(1.0), np.float32(-0.99869657), np.float32(0.9998326), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9997644), np.float32(0.99929106), np.float32(-0.99937147), np.float32(-1.0), np.float32(0.99991447), np.float32(0.9994246), np.float32(-0.9997177), np.float32(0.9983408), np.float32(1.0), np.float32(0.99999994), np.float32(0.9995228), np.float32(0.9994991), np.float32(-0.9995484), np.float32(1.0), np.float32(-1.0), np.float32(-0.99908376), np.float32(0.9992815), np.float32(0.9988396), np.float32(0.9999939), np.float32(1.0), np.float32(-0.9998138), np.float32(0.9996658), np.float32(0.99975353), np.float32(0.9996766), np.float32(0.9989184), np.float32(0.99950266), np.float32(-1.0), np.float32(-0.9989925), np.float32(-0.9994888), np.float32(0.99999994), np.float32(-0.9986442), np.float32(-0.9999982), np.float32(-0.99891347), np.float32(-1.0), np.float32(0.9999962), np.float32(-1.0)]",3,Compact
"[np.float32(0.9992224), np.float32(0.9999056), np.float32(0.99983335), np.float32(-0.999708), np.float32(-0.9999315), np.float32(-0.999895), np.float32(-0.99957556), np.float32(0.9991391), np.float32(-0.99983126), np.float32(-0.99991065), np.float32(0.999798), np.float32(-0.99976623), np.float32(-0.9995417), np.float32(0.99956554), np.float32(-0.99967915), np.float32(0.99990743), np.float32(0.99965984), np.float32(0.9990684), np.float32(0.99922997), np.float32(0.9991213), np.float32(-0.99992055), np.float32(-0.99980694), np.float32(-0.9995697), np.float32(-0.99935615), np.float32(-0.9994711), np.float32(-0.99992746), np.float32(0.99987704), np.float32(-0.9991861), np.float32(-0.9987957), np.float32(0.9991229), np.float32(-0.9997969), np.float32(-0.9999164), np.float32(-0.99975336), np.float32(-0.99946064), np.float32(0.999604), np.float32(-0.99892616), np.float32(0.9995815), np.float32(-0.9991162), np.float32(0.9999258), np.float32(0.99900687), np.float32(-0.99943644), np.float32(-0.99979854), np.float32(-0.99886113), np.float32(0.9999347), np.float32(-0.9987535), np.float32(0.99985784), np.float32(-0.99981093), np.float32(0.99988407)]",3,Compact
"[np.float32(0.99850494), np.float32(-0.9999844), np.float32(-0.9999763), np.float32(-0.999457), np.float32(0.9999978), np.float32(0.9999859), np.float32(-0.99867845), np.float32(0.9981345), np.float32(0.9999955), np.float32(0.99998975), np.float32(-0.99999094), np.float32(0.99998736), np.float32(0.99987537), np.float32(0.99906546), np.float32(-0.999413), np.float32(-0.99999446), np.float32(0.9985931), np.float32(0.99929047), np.float32(-0.9999028), np.float32(0.99836415), np.float32(0.9999929), np.float32(0.9999524), np.float32(0.99972045), np.float32(0.99986744), np.float32(-0.99946535), np.float32(0.99998486), np.float32(-0.9999916), np.float32(-0.9991265), np.float32(0.9998275), np.float32(0.9987354), np.float32(0.99994326), np.float32(0.9999936), np.float32(-0.99764955), np.float32(0.99991506), np.float32(0.99964195), np.float32(0.9999167), np.float32(0.99877816), np.float32(0.9997503), np.float32(-0.99997276), np.float32(-0.9997406), np.float32(-0.9996256), np.float32(0.99997467), np.float32(-0.99839664), np.float32(-0.9999776), np.float32(-0.9991154), np.float32(-0.99999267), np.float32(0.9999746), np.float32(-0.99999607)]",3,Compact
"[np.float32(0.99979544), np.float32(-0.9999998), np.float32(-0.99999666), np.float32(-0.9999192), np.float32(1.0), np.float32(0.9999999), np.float32(-0.9998265), np.float32(0.99954236), np.float32(0.99999994), np.float32(0.99999994), np.float32(-0.99999994), np.float32(0.9999999), np.float32(0.9999801), np.float32(0.99990416), np.float32(-0.99993646), np.float32(-0.99999994), np.float32(0.9997022), np.float32(0.9999375), np.float32(-0.9999795), np.float32(0.9997524), np.float32(0.99999994), np.float32(0.9999994), np.float32(0.9999575), np.float32(0.99997216), np.float32(-0.9999486), np.float32(0.9999999), np.float32(-0.99999994), np.float32(-0.9998859), np.float32(0.99995464), np.float32(0.9998537), np.float32(0.99999064), np.float32(0.99999994), np.float32(-0.999428), np.float32(0.9999818), np.float32(0.99996984), np.float32(0.9999817), np.float32(0.9998484), np.float32(0.99995667), np.float32(-0.99999976), np.float32(-0.9999052), np.float32(-0.9999576), np.float32(0.99999964), np.float32(-0.99980664), np.float32(-0.9999974), np.float32(-0.9998552), np.float32(-0.99999994), np.float32(0.9999949), np.float32(-0.99999994)]",3,Compact
"[np.float32(0.62879527), np.float32(-0.9998538), np.float32(-0.9998611), np.float32(-0.79163474), np.float32(0.9999763), np.float32(0.9998969), np.float32(-0.637071), np.float32(0.9993513), np.float32(0.9999565), np.float32(0.99991226), np.float32(-0.99993044), np.float32(0.99992853), np.float32(0.6513042), np.float32(0.80916816), np.float32(-0.7468055), np.float32(-0.9999593), np.float32(0.9996262), np.float32(0.75507444), np.float32(-0.76493204), np.float32(0.69951314), np.float32(0.9999251), np.float32(0.9997996), np.float32(0.63405645), np.float32(0.66371095), np.float32(-0.79503465), np.float32(0.99988765), np.float32(-0.99994355), np.float32(-0.67739725), np.float32(0.5904113), np.float32(0.6942059), np.float32(0.99978125), np.float32(0.99991304), np.float32(-0.99914646), np.float32(0.7101392), np.float32(0.8610412), np.float32(0.76667666), np.float32(0.7157607), np.float32(0.5680615), np.float32(-0.99980026), np.float32(-0.66964704), np.float32(-0.733191), np.float32(0.9997702), np.float32(-0.6808479), np.float32(-0.9998735), np.float32(-0.8351384), np.float32(-0.9999377), np.float32(0.9998567), np.float32(-0.99995166)]",3,Compact
"[np.float32(0.99843687), np.float32(-0.9999992), np.float32(-0.9999901), np.float32(-0.9994362), np.float32(0.9999999), np.float32(0.9999994), np.float32(-0.9990495), np.float32(0.99941194), np.float32(0.9999998), np.float32(0.9999995), np.float32(-0.9999996), np.float32(0.9999994), np.float32(0.9997705), np.float32(0.9993749), np.float32(-0.9994814), np.float32(-0.9999998), np.float32(0.999752), np.float32(0.99941486), np.float32(-0.99976665), np.float32(0.99876386), np.float32(0.9999997), np.float32(0.999998), np.float32(0.9994991), np.float32(0.99961835), np.float32(-0.9995354), np.float32(0.9999995), np.float32(-0.9999997), np.float32(-0.9992914), np.float32(0.9994512), np.float32(0.9990236), np.float32(0.99997735), np.float32(0.9999997), np.float32(-0.99941534), np.float32(0.9997452), np.float32(0.9997562), np.float32(0.99979013), np.float32(0.9989964), np.float32(0.9995899), np.float32(-0.9999989), np.float32(-0.99917465), np.float32(-0.99964446), np.float32(0.99999833), np.float32(-0.9988704), np.float32(-0.9999917), np.float32(-0.9991877), np.float32(-0.9999997), np.float32(0.99998707), np.float32(-0.99999976)]",3,Compact
"[np.float32(0.9978187), np.float32(-0.99999064), np.float32(-0.9999773), np.float32(-0.99906975), np.float32(0.9999987), np.float32(0.9999932), np.float32(-0.9982177), np.float32(0.99884814), np.float32(0.9999978), np.float32(0.99999416), np.float32(-0.999995), np.float32(0.9999952), np.float32(0.9995319), np.float32(0.9989801), np.float32(-0.99903244), np.float32(-0.99999774), np.float32(0.9995523), np.float32(0.9989833), np.float32(-0.9996041), np.float32(0.9978801), np.float32(0.99999565), np.float32(0.9999793), np.float32(0.99887234), np.float32(0.9992934), np.float32(-0.99921095), np.float32(0.9999938), np.float32(-0.99999624), np.float32(-0.99855965), np.float32(0.9991918), np.float32(0.9983302), np.float32(0.9999472), np.float32(0.99999577), np.float32(-0.998935), np.float32(0.9995146), np.float32(0.9995608), np.float32(0.9996232), np.float32(0.9984047), np.float32(0.9992792), np.float32(-0.9999874), np.float32(-0.9986838), np.float32(-0.9994885), np.float32(0.99998504), np.float32(-0.99785423), np.float32(-0.9999797), np.float32(-0.99891394), np.float32(-0.9999967), np.float32(0.99997205), np.float32(-0.9999972)]",3,Compact
"[np.float32(0.999994), np.float32(-1.0), np.float32(-0.9999999), np.float32(-0.9999989), np.float32(1.0), np.float32(1.0), np.float32(-0.99999666), np.float32(0.9999119), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(0.9999982), np.float32(-0.9999991), np.float32(-1.0), np.float32(0.99993384), np.float32(0.9999992), np.float32(-0.99999976), np.float32(0.999992), np.float32(1.0), np.float32(1.0), np.float32(0.99999964), np.float32(0.99999964), np.float32(-0.9999992), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999981), np.float32(0.9999993), np.float32(0.99999756), np.float32(0.9999997), np.float32(1.0), np.float32(-0.9998989), np.float32(0.9999998), np.float32(0.99999964), np.float32(0.99999964), np.float32(0.99999684), np.float32(0.9999996), np.float32(-1.0), np.float32(-0.9999983), np.float32(-0.9999994), np.float32(1.0), np.float32(-0.99999607), np.float32(-0.99999994), np.float32(-0.999996), np.float32(-1.0), np.float32(0.99999976), np.float32(-1.0)]",3,Compact
"[np.float32(0.99965364), np.float32(-0.99999994), np.float32(-0.99999654), np.float32(-0.9998958), np.float32(1.0), np.float32(0.99999994), np.float32(-0.99979824), np.float32(0.9996245), np.float32(1.0), np.float32(0.99999994), np.float32(-0.99999994), np.float32(0.99999994), np.float32(0.9999684), np.float32(0.99986815), np.float32(-0.99991906), np.float32(-1.0), np.float32(0.99983203), np.float32(0.999916), np.float32(-0.99996644), np.float32(0.9997061), np.float32(1.0), np.float32(0.9999997), np.float32(0.9999295), np.float32(0.9999469), np.float32(-0.99991494), np.float32(0.99999994), np.float32(-1.0), np.float32(-0.9998631), np.float32(0.9999074), np.float32(0.9997733), np.float32(0.9999899), np.float32(1.0), np.float32(-0.9995803), np.float32(0.99996525), np.float32(0.99995893), np.float32(0.9999679), np.float32(0.9998231), np.float32(0.99993765), np.float32(-0.9999999), np.float32(-0.9998531), np.float32(-0.99994636), np.float32(0.9999998), np.float32(-0.9997333), np.float32(-0.9999972), np.float32(-0.99984556), np.float32(-1.0), np.float32(0.9999955), np.float32(-1.0)]",3,Compact
"[np.float32(0.9999922), np.float32(-0.99999994), np.float32(-0.9999986), np.float32(-0.99999696), np.float32(1.0), np.float32(1.0), np.float32(-0.99999493), np.float32(0.9992339), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(0.99999934), np.float32(0.9999965), np.float32(-0.9999986), np.float32(-1.0), np.float32(0.99968046), np.float32(0.99999845), np.float32(-0.9999991), np.float32(0.99998766), np.float32(1.0), np.float32(0.9999998), np.float32(0.9999981), np.float32(0.99999875), np.float32(-0.9999985), np.float32(0.99999994), np.float32(-1.0), np.float32(-0.9999965), np.float32(0.9999981), np.float32(0.99999565), np.float32(0.9999954), np.float32(1.0), np.float32(-0.99944216), np.float32(0.9999994), np.float32(0.9999991), np.float32(0.99999905), np.float32(0.99999386), np.float32(0.9999985), np.float32(-0.99999994), np.float32(-0.99999523), np.float32(-0.9999993), np.float32(0.9999999), np.float32(-0.9999944), np.float32(-0.9999988), np.float32(-0.999992), np.float32(-1.0), np.float32(0.99999696), np.float32(-1.0)]",3,Compact
"[np.float32(0.99635947), np.float32(-0.9291213), np.float32(-0.9981717), np.float32(-0.9990138), np.float32(0.9871434), np.float32(0.97328484), np.float32(-0.99721164), np.float32(0.9967161), np.float32(0.98241615), np.float32(0.95286304), np.float32(-0.96894634), np.float32(0.9846852), np.float32(0.96583194), np.float32(0.998296), np.float32(-0.9980813), np.float32(-0.9832901), np.float32(0.99794483), np.float32(0.99746674), np.float32(-0.9762969), np.float32(0.99547905), np.float32(0.97299516), np.float32(0.9534323), np.float32(0.9591448), np.float32(0.9695611), np.float32(-0.99830574), np.float32(0.93442935), np.float32(-0.96898067), np.float32(-0.99746287), np.float32(0.9579679), np.float32(0.9951254), np.float32(0.99594265), np.float32(0.954864), np.float32(-0.99786574), np.float32(0.9844667), np.float32(0.9988158), np.float32(0.9778508), np.float32(0.9967678), np.float32(0.9589151), np.float32(-0.91810477), np.float32(-0.96040976), np.float32(-0.99869066), np.float32(0.93444663), np.float32(-0.99706167), np.float32(-0.9967009), np.float32(-0.9969293), np.float32(-0.9720782), np.float32(0.99701303), np.float32(-0.9815243)]",3,Compact
