predictions,label_name
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.          1.         -0.4006318  -0.9075551   0.6541999   1.
  1.         -1.         -1.         -1.         -1.          1.
  1.          0.86354864  1.         -0.74271995 -0.7989042  -0.95151407
  1.          1.         -0.3607296   1.         -1.          1.
  0.175004    0.46562806 -0.7264293  -0.35865548  0.6515278   1.
  0.7198108   1.          0.03910537  1.          1.         -1.
  1.          0.7934012   0.11169291 -1.          1.         -1.
 -0.75345725  0.38754442  1.          1.          1.         -1.        ]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-0.7210317   1.         -0.99773794 -0.9990264   1.          1.
  1.         -1.         -0.80319387 -1.         -0.5668722   0.19697478
  1.          0.9988829   1.         -1.         -1.         -0.99962234
  1.          1.          0.9791473   0.80869627 -1.          0.36044174
  0.99773884  0.9924826  -0.99284816  1.         -1.          1.
  0.99818623  0.85849345  0.99913317  0.8216024   1.         -1.
  1.         -1.          1.         -1.          1.         -1.
 -1.          0.9995473   0.69471055  1.          1.         -0.7832363 ]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",Bent
"[-0.99999994  1.         -0.99633443 -0.97992843  0.9999995   1.
  1.         -1.         -0.9999996  -1.         -1.          0.9999999
  1.          0.8711125   1.         -1.         -0.99999994 -0.989962
  1.          1.          0.5941294   1.         -1.          0.9999992
  0.994052    0.9182091  -0.9911492   0.9999999  -0.99999994  1.
  0.2065826   1.          0.9979299   1.          1.         -1.
  1.         -0.9999999   0.99999994 -1.          1.         -1.
 -0.9999999   0.9946496   1.          1.          1.         -0.99999994]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",Bent
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1.          0.9995472   1.          1.         -0.8575545   0.99751663
  0.9989899  -0.99964696  1.         -0.9999182   1.         -1.
  1.         -1.          0.9994979   0.99456906  0.9791611   1.
  0.9952331   0.99915534 -1.         -1.         -0.9923908  -1.
 -1.         -1.          1.         -0.96698314  0.97326386  1.
 -1.         -1.         -1.         -1.          0.9924029  -0.9999988
  0.9996892   0.97815675 -0.9659238  -0.99993664  0.9990819  -1.
  0.96941775 -1.         -1.          0.99975264  0.9996057   1.        ]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 0.92648965 -0.99620974  1.          1.         -1.         -0.9988227
 -0.99844354  0.9998027   0.95264566  0.9945085   0.75499356 -0.7810019
 -0.99940336 -1.         -0.9912501   1.          1.          1.
 -0.95493984 -0.97734004 -1.         -0.95396537  0.9921346  -0.03140257
 -1.         -1.          1.         -1.          1.         -0.99447936
 -1.         -0.5600897  -1.         -0.9350417  -0.9996507   0.9512979
 -0.98691165  1.         -1.          0.99978334 -0.9998252   0.957319
  1.         -1.         -0.9720181  -0.99970365 -0.9992207   0.93876624]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1.         -1.          1.          1.         -0.999886   -1.
 -1.          1.          1.          1.          1.         -1.
 -0.9999999  -1.         -0.99999994  0.9999804   0.9999317   1.
 -0.9999999  -1.         -1.         -1.          0.9999998  -1.
 -1.         -1.          1.         -0.9999871   0.99999034 -0.99999994
 -1.         -1.         -1.         -1.         -1.          0.9999977
 -1.          0.99997884 -0.9999632   1.         -1.          0.99999994
  0.9999523  -1.         -1.         -1.         -1.          1.        ]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 0.01991649  1.          1.          1.         -1.          1.
  0.9999999  -0.99999994  0.880061   -1.          0.1711154   0.2126257
  1.         -1.          1.          1.          1.          1.
  0.99999964  1.         -1.         -0.8725566  -0.9999995   0.3934035
 -1.         -1.          1.         -1.          1.          1.
 -1.          0.5389898  -1.         -0.7575552   0.99999994 -1.
  1.          1.         -1.         -1.          0.9999999  -1.
  1.         -1.         -0.9538552   1.          1.         -0.04648769]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
"[ 1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.
 -1. -1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1.
 -1.  1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.]",Compact
