predictions,label_name
"[ 1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999924 -0.9999924 -1.        -1.        -0.9999924
  0.9999924 -0.9999924  1.         1.         1.         1.
  0.9999924  1.         1.         1.        -0.9999924 -0.9999924
 -1.        -0.9999924  1.         1.         1.         1.
 -0.9999924 -1.        -0.9999924  0.9999924  1.        -0.9999924
 -1.         0.9999924  1.        -1.        -0.9999924  1.
  1.        -1.        -1.        -1.         1.         1.
  1.         1.         1.        -1.        -1.         1.
 -0.9999924 -0.9999924 -0.9999924 -1.         0.9999924 -1.
  1.         1.        -1.        -0.9999924  1.        -1.
  1.         1.         1.        -1.         0.9999924  0.9999924]",Bent
"[ 1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999924 -0.9999924 -1.        -1.        -0.9999924
  0.9999924 -0.9999924  1.         1.         1.         1.
  0.9999924  1.         1.         1.        -0.9999924 -0.9999924
 -1.        -0.9999924  1.         1.         1.         1.
 -0.9999924 -1.        -0.9999924  0.9999924  1.        -0.9999924
 -1.         0.9999924  1.        -1.        -0.9999924  1.
  1.        -1.        -1.        -1.         1.         1.
  1.         1.         1.        -1.        -1.         1.
 -0.9999924 -0.9999924 -0.9999924 -1.         0.9999924 -1.
  1.         1.        -1.        -0.9999924  1.        -1.
  1.         1.         1.        -1.         0.9999924  0.9999924]",Bent
"[-1.         1.        -1.        -1.         1.         1.
 -1.        -0.9999988 -0.9999988  1.         1.        -0.9999988
  0.9999988 -0.9999988 -1.        -1.        -1.        -1.
  0.9999988 -1.        -1.        -1.        -0.9999988 -0.9999988
  1.        -0.9999988 -1.        -1.        -1.         1.
 -0.9999988  1.        -0.9999988  0.9999988 -1.        -0.9999988
  1.         0.9999988 -1.         1.        -0.9999988 -1.
 -1.         1.         1.        -1.        -1.        -1.
  1.         1.        -1.         1.         1.        -1.
 -0.9999988 -0.9999988 -0.9999988  1.         0.9999988  1.
  1.        -1.         1.        -0.9999988 -1.         1.
 -1.        -1.        -1.         1.         0.9999988  0.9999988]",Compact
"[-1.          1.         -1.         -1.          1.          1.
 -1.         -0.99999636 -0.99999636  1.          1.         -0.99999636
  0.99999636 -0.99999636 -1.         -1.         -1.         -1.
  0.99999636 -1.         -1.         -1.         -0.99999636 -0.99999636
  1.         -0.99999636 -1.         -1.         -1.          1.
 -0.99999636  1.         -0.99999636  0.99999636 -1.         -0.99999636
  1.          0.99999636 -1.          1.         -0.99999636 -1.
 -1.          1.          1.         -1.         -1.         -1.
  1.          1.         -1.          1.          1.         -1.
 -0.99999636 -0.99999636 -0.99999636  1.          0.99999636  1.
  1.         -1.          1.         -0.99999636 -1.          1.
 -1.         -1.         -1.          1.          0.99999636  0.99999636]",Compact
"[-1.          1.         -0.99921775 -0.850269    0.98639184  1.
 -0.95023966 -0.99999756 -0.99999756  0.9971884   0.99786836 -0.99999756
  0.99999756 -0.99999756 -0.99221426 -0.99992377 -1.         -1.
  0.99999756 -1.         -1.         -1.         -0.99999756 -0.99999756
  0.9988489  -0.99999756 -0.9998333  -0.9913108  -1.          0.99999994
 -0.99999756  1.         -0.99999756  0.99999756 -0.870706   -0.99999756
  1.          0.99999756 -1.          1.         -0.99999756 -1.
 -1.          1.          1.         -0.9999998  -1.         -0.5804268
  0.99999994  0.9999998  -0.79848355  1.          1.         -0.96069175
 -0.99999756 -0.99999756 -0.99999756  0.9317212   0.99999756  1.
  0.99999994 -1.          1.         -0.99999756 -1.          0.55587703
  0.4753794  -0.6913856  -1.          0.9999973   0.99999756  0.99999756]",Compact
"[-1.         1.        -1.        -1.         1.         1.
 -1.        -0.9999978 -0.9999978  1.         1.        -0.9999978
  0.9999978 -0.9999978 -1.        -1.        -1.        -1.
  0.9999978 -1.        -1.        -1.        -0.9999978 -0.9999978
  1.        -0.9999978 -1.        -1.        -1.         1.
 -0.9999978  1.        -0.9999978  0.9999978 -1.        -0.9999978
  1.         0.9999978 -1.         1.        -0.9999978 -1.
 -1.         1.         1.        -1.        -1.        -1.
  1.         1.        -1.         1.         1.        -1.
 -0.9999978 -0.9999978 -0.9999978  1.         0.9999978  1.
  1.        -1.         1.        -0.9999978 -1.         1.
 -1.        -1.        -1.         1.         0.9999978  0.9999978]",Compact
"[-1.          1.         -1.         -1.          1.          1.
 -1.         -0.99999785 -0.99999785  1.          1.         -0.99999785
  0.99999785 -0.99999785 -1.         -1.         -1.         -1.
  0.99999785 -1.         -1.         -1.         -0.99999785 -0.99999785
  1.         -0.99999785 -1.         -1.         -1.          1.
 -0.99999785  1.         -0.99999785  0.99999785 -1.         -0.99999785
  1.          0.99999785 -1.          1.         -0.99999785 -1.
 -1.          1.          1.         -1.         -1.         -1.
  1.          1.         -1.          1.          1.         -1.
 -0.99999785 -0.99999785 -0.99999785  1.          0.99999785  1.
  1.         -1.          1.         -0.99999785 -1.          1.
 -1.         -1.         -1.          1.          0.99999785  0.99999785]",Compact
"[-1.         1.        -1.        -1.         1.         1.
 -1.        -0.9999984 -0.9999984  1.         1.        -0.9999984
  0.9999984 -0.9999984 -1.        -1.        -1.        -1.
  0.9999984 -1.        -1.        -1.        -0.9999984 -0.9999984
  1.        -0.9999984 -1.        -1.        -1.         1.
 -0.9999984  1.        -0.9999984  0.9999984 -1.        -0.9999984
  1.         0.9999984 -1.         1.        -0.9999984 -1.
 -1.         1.         1.        -1.        -1.        -1.
  1.         1.        -1.         1.         1.        -1.
 -0.9999984 -0.9999984 -0.9999984  1.         0.9999984  1.
  1.        -1.         1.        -0.9999984 -1.         1.
 -1.        -1.        -1.         1.         0.9999984  0.9999984]",Compact
"[-1.         1.        -1.        -1.         1.         1.
 -1.        -0.9999978 -0.9999978  1.         1.        -0.9999978
  0.9999978 -0.9999978 -1.        -1.        -1.        -1.
  0.9999978 -1.        -1.        -1.        -0.9999978 -0.9999978
  1.        -0.9999978 -1.        -1.        -1.         1.
 -0.9999978  1.        -0.9999978  0.9999978 -1.        -0.9999978
  1.         0.9999978 -1.         1.        -0.9999978 -1.
 -1.         1.         1.        -1.        -1.        -1.
  1.         1.        -1.         1.         1.        -1.
 -0.9999978 -0.9999978 -0.9999978  1.         0.9999978  1.
  1.        -1.         1.        -0.9999978 -1.         1.
 -1.        -1.        -1.         1.         0.9999978  0.9999978]",Compact
"[-1.         1.        -1.        -1.         1.         1.
 -1.        -0.9999933 -0.9999933  1.         1.        -0.9999933
  0.9999933 -0.9999933 -1.        -1.        -1.        -1.
  0.9999933 -1.        -1.        -1.        -0.9999933 -0.9999933
  1.        -0.9999933 -1.        -1.        -1.         1.
 -0.9999933  1.        -0.9999933  0.9999933 -1.        -0.9999933
  1.         0.9999933 -1.         1.        -0.9999933 -1.
 -1.         1.         1.        -1.        -1.        -1.
  1.         1.        -1.         1.         1.        -1.
 -0.9999933 -0.9999933 -0.9999933  1.         0.9999933  1.
  1.        -1.         1.        -0.9999933 -1.         1.
 -1.        -1.        -1.         1.         0.9999933  0.9999933]",Compact
"[-1.          0.9907892  -0.99991506 -0.9965354   0.9967248   1.
 -0.99890447 -0.9999978  -0.9999978   0.9749333   0.99298614 -0.9999978
  0.9999978  -0.9999978  -0.9906645  -0.99992585 -0.99639004 -0.99499685
  0.9999978  -1.         -1.         -1.         -0.9999978  -0.9999978
  0.9999132  -0.9999978  -0.7972072  -0.99958897 -1.          1.
 -0.9999978   1.         -0.9999978   0.9999978  -0.92303836 -0.9999978
  1.          0.9999978  -1.          0.99432385 -0.9999978  -1.
 -1.          1.          0.99013203 -1.         -0.99010694 -0.99950397
  1.          1.         -0.9698131   1.          1.         -0.98706144
 -0.9999978  -0.9999978  -0.9999978   0.9374318   0.9999978   1.
  1.         -1.          1.         -0.9999978  -1.          0.9988722
  0.6938803  -0.84281087 -0.986824    0.9912923   0.9999978   0.9999978 ]",Compact
"[-1.          1.         -1.         -1.          1.          1.
 -1.         -0.999997   -0.999997    1.          1.         -0.999997
  0.999997   -0.999997   -1.         -1.         -1.         -1.
  0.999997   -1.         -1.         -1.         -0.999997   -0.999997
  1.         -0.999997   -1.         -1.         -1.          1.
 -0.999997    1.         -0.999997    0.999997   -1.         -0.999997
  1.          0.999997   -1.          1.         -0.999997   -1.
 -1.          1.          1.         -1.         -0.99999994 -1.
  1.          1.         -1.          1.          1.         -1.
 -0.999997   -0.999997   -0.999997    1.          0.999997    1.
  1.         -1.          1.         -0.999997   -1.          1.
 -1.         -1.         -1.          1.          0.999997    0.999997  ]",Compact
"[-1.         1.        -1.        -1.         1.         1.
 -1.        -0.9999963 -0.9999963  1.         1.        -0.9999963
  0.9999963 -0.9999963 -1.        -1.        -1.        -1.
  0.9999963 -1.        -1.        -1.        -0.9999963 -0.9999963
  1.        -0.9999963 -1.        -1.        -1.         1.
 -0.9999963  1.        -0.9999963  0.9999963 -1.        -0.9999963
  1.         0.9999963 -1.         1.        -0.9999963 -1.
 -1.         1.         1.        -1.        -1.        -1.
  1.         1.        -1.         1.         1.        -1.
 -0.9999963 -0.9999963 -0.9999963  1.         0.9999963  1.
  1.        -1.         1.        -0.9999963 -1.         1.
 -1.        -1.        -1.         1.         0.9999963  0.9999963]",Compact
"[-1.          1.         -1.         -1.          1.          1.
 -1.         -0.99999774 -0.99999774  1.          1.         -0.99999774
  0.99999774 -0.99999774 -1.         -1.         -1.         -1.
  0.99999774 -1.         -1.         -1.         -0.99999774 -0.99999774
  1.         -0.99999774 -1.         -1.         -1.          1.
 -0.99999774  1.         -0.99999774  0.99999774 -1.         -0.99999774
  1.          0.99999774 -1.          1.         -0.99999774 -1.
 -1.          1.          1.         -1.         -1.         -1.
  1.          1.         -1.          1.          1.         -1.
 -0.99999774 -0.99999774 -0.99999774  1.          0.99999774  1.
  1.         -1.          1.         -0.99999774 -1.          1.
 -1.         -1.         -1.          1.          0.99999774  0.99999774]",Compact
"[-1.          1.         -1.         -1.          1.          1.
 -1.         -0.99999714 -0.99999714  1.          1.         -0.99999714
  0.99999714 -0.99999714 -1.         -1.         -1.         -1.
  0.99999714 -1.         -1.         -1.         -0.99999714 -0.99999714
  1.         -0.99999714 -1.         -1.         -1.          1.
 -0.99999714  1.         -0.99999714  0.99999714 -1.         -0.99999714
  1.          0.99999714 -1.          1.         -0.99999714 -1.
 -1.          1.          1.         -1.         -1.         -1.
  1.          1.         -1.          1.          1.         -1.
 -0.99999714 -0.99999714 -0.99999714  1.          0.99999714  1.
  1.         -1.          1.         -0.99999714 -1.          1.
 -1.         -1.         -1.          1.          0.99999714  0.99999714]",Compact
"[-1.          1.         -1.         -1.          1.          1.
 -1.         -0.99999756 -0.99999756  1.          1.         -0.99999756
  0.99999756 -0.99999756 -1.         -1.         -1.         -1.
  0.99999756 -1.         -1.         -1.         -0.99999756 -0.99999756
  1.         -0.99999756 -1.         -1.         -1.          1.
 -0.99999756  1.         -0.99999756  0.99999756 -1.         -0.99999756
  1.          0.99999756 -1.          1.         -0.99999756 -1.
 -1.          1.          1.         -1.         -1.         -1.
  1.          1.         -1.          1.          1.         -1.
 -0.99999756 -0.99999756 -0.99999756  1.          0.99999756  1.
  1.         -1.          1.         -0.99999756 -1.          1.
 -1.         -1.         -1.          1.          0.99999756  0.99999756]",Compact
"[-1.          1.         -1.         -1.          1.          1.
 -1.         -0.99999756 -0.99999756  1.          1.         -0.99999756
  0.99999756 -0.99999756 -1.         -1.         -1.         -1.
  0.99999756 -1.         -1.         -1.         -0.99999756 -0.99999756
  1.         -0.99999756 -1.         -1.         -1.          1.
 -0.99999756  1.         -0.99999756  0.99999756 -1.         -0.99999756
  1.          0.99999756 -1.          1.         -0.99999756 -1.
 -1.          1.          1.         -1.         -1.         -1.
  1.          1.         -1.          1.          1.         -1.
 -0.99999756 -0.99999756 -0.99999756  1.          0.99999756  1.
  1.         -1.          1.         -0.99999756 -1.          1.
 -1.         -1.         -1.          1.          0.99999756  0.99999756]",Compact
"[-1.         1.        -1.        -1.         1.         1.
 -1.        -0.9999928 -0.9999928  1.         1.        -0.9999928
  0.9999928 -0.9999928 -1.        -1.        -1.        -1.
  0.9999928 -1.        -1.        -1.        -0.9999928 -0.9999928
  1.        -0.9999928 -1.        -1.        -1.         1.
 -0.9999928  1.        -0.9999928  0.9999928 -1.        -0.9999928
  1.         0.9999928 -1.         1.        -0.9999928 -1.
 -1.         1.         1.        -1.        -1.        -1.
  1.         1.        -1.         1.         1.        -1.
 -0.9999928 -0.9999928 -0.9999928  1.         0.9999928  1.
  1.        -1.         1.        -0.9999928 -1.         1.
 -1.        -1.        -1.         1.         0.9999928  0.9999928]",Compact
"[-1.         1.        -1.        -1.         1.         1.
 -1.        -0.9999977 -0.9999977  1.         1.        -0.9999977
  0.9999977 -0.9999977 -1.        -1.        -1.        -1.
  0.9999977 -1.        -1.        -1.        -0.9999977 -0.9999977
  1.        -0.9999977 -1.        -1.        -1.         1.
 -0.9999977  1.        -0.9999977  0.9999977 -1.        -0.9999977
  1.         0.9999977 -1.         1.        -0.9999977 -1.
 -1.         1.         1.        -1.        -1.        -1.
  1.         1.        -1.         1.         1.        -1.
 -0.9999977 -0.9999977 -0.9999977  1.         0.9999977  1.
  1.        -1.         1.        -0.9999977 -1.         1.
 -1.        -1.        -1.         1.         0.9999977  0.9999977]",Compact
"[-1.         1.        -1.        -1.         1.         1.
 -1.        -0.9999969 -0.9999969  1.         1.        -0.9999969
  0.9999969 -0.9999969 -1.        -1.        -1.        -1.
  0.9999969 -1.        -1.        -1.        -0.9999969 -0.9999969
  1.        -0.9999969 -1.        -1.        -1.         1.
 -0.9999969  1.        -0.9999969  0.9999969 -1.        -0.9999969
  1.         0.9999969 -1.         1.        -0.9999969 -1.
 -1.         1.         1.        -1.        -1.        -1.
  1.         1.        -1.         1.         1.        -1.
 -0.9999969 -0.9999969 -0.9999969  1.         0.9999969  1.
  1.        -1.         1.        -0.9999969 -1.         1.
 -1.        -1.        -1.         1.         0.9999969  0.9999969]",Compact
"[-1.         1.        -1.        -1.         1.         1.
 -1.        -0.9999981 -0.9999981  1.         1.        -0.9999981
  0.9999981 -0.9999981 -1.        -1.        -1.        -1.
  0.9999981 -1.        -1.        -1.        -0.9999981 -0.9999981
  1.        -0.9999981 -1.        -1.        -1.         1.
 -0.9999981  1.        -0.9999981  0.9999981 -1.        -0.9999981
  1.         0.9999981 -1.         1.        -0.9999981 -1.
 -1.         1.         1.        -1.        -1.        -1.
  1.         1.        -1.         1.         1.        -1.
 -0.9999981 -0.9999981 -0.9999981  1.         0.9999981  1.
  1.        -1.         1.        -0.9999981 -1.         1.
 -1.        -1.        -1.         1.         0.9999981  0.9999981]",Compact
"[-1.         1.        -1.        -1.         1.         1.
 -1.        -0.9999967 -0.9999967  1.         1.        -0.9999967
  0.9999967 -0.9999967 -1.        -1.        -1.        -1.
  0.9999967 -1.        -1.        -1.        -0.9999967 -0.9999967
  1.        -0.9999967 -1.        -1.        -1.         1.
 -0.9999967  1.        -0.9999967  0.9999967 -1.        -0.9999967
  1.         0.9999967 -1.         1.        -0.9999967 -1.
 -1.         1.         1.        -1.        -1.        -1.
  1.         1.        -1.         1.         1.        -1.
 -0.9999967 -0.9999967 -0.9999967  1.         0.9999967  1.
  1.        -1.         1.        -0.9999967 -1.         1.
 -1.        -1.        -1.         1.         0.9999967  0.9999967]",Compact
"[-1.         1.        -1.        -1.         1.         1.
 -1.        -0.9999966 -0.9999966  1.         1.        -0.9999966
  0.9999966 -0.9999966 -1.        -1.        -1.        -1.
  0.9999966 -1.        -1.        -1.        -0.9999966 -0.9999966
  1.        -0.9999966 -1.        -1.        -1.         1.
 -0.9999966  1.        -0.9999966  0.9999966 -1.        -0.9999966
  1.         0.9999966 -1.         1.        -0.9999966 -1.
 -1.         1.         1.        -1.        -1.        -1.
  1.         1.        -1.         1.         1.        -1.
 -0.9999966 -0.9999966 -0.9999966  1.         0.9999966  1.
  1.        -1.         1.        -0.9999966 -1.         1.
 -1.        -1.        -1.         1.         0.9999966  0.9999966]",Compact
"[-1.          1.         -1.         -1.          1.          1.
 -1.         -0.99999845 -0.99999845  1.          0.99999994 -0.99999845
  0.99999845 -0.99999845 -0.9999999  -1.         -1.         -1.
  0.99999845 -1.         -1.         -1.         -0.99999845 -0.99999845
  1.         -0.99999845 -0.99999994 -1.         -1.          1.
 -0.99999845  1.         -0.99999845  0.99999845 -0.9999999  -0.99999845
  1.          0.99999845 -1.          1.         -0.99999845 -1.
 -1.          1.          1.         -1.         -1.         -0.9999998
  1.          1.         -0.9999996   1.          1.         -1.
 -0.99999845 -0.99999845 -0.99999845  1.          0.99999845  1.
  1.         -1.          1.         -0.99999845 -1.          1.
 -0.99991924 -0.9999999  -1.          1.          0.99999845  0.99999845]",Compact
"[-1.         1.        -1.        -1.         1.         1.
 -1.        -0.9999975 -0.9999975  1.         1.        -0.9999975
  0.9999975 -0.9999975 -1.        -1.        -1.        -1.
  0.9999975 -1.        -1.        -1.        -0.9999975 -0.9999975
  1.        -0.9999975 -1.        -1.        -1.         1.
 -0.9999975  1.        -0.9999975  0.9999975 -1.        -0.9999975
  1.         0.9999975 -1.         1.        -0.9999975 -1.
 -1.         1.         1.        -1.        -1.        -1.
  1.         1.        -1.         1.         1.        -1.
 -0.9999975 -0.9999975 -0.9999975  1.         0.9999975  1.
  1.        -1.         1.        -0.9999975 -1.         1.
 -1.        -1.        -1.         1.         0.9999975  0.9999975]",Compact
"[-1.          0.9151643  -0.99995995 -0.9999563   0.9999992   1.
 -0.99998325 -0.9999988  -0.9999988   0.9997539   0.9988181  -0.9999988
  0.9999988  -0.9999988  -0.9997533  -0.99999857 -0.7316118  -0.9332556
  0.9999988  -1.         -1.         -1.         -0.9999988  -0.9999988
  0.9999993  -0.9999988  -0.99950475 -0.9999996  -1.          1.
 -0.9999988   1.         -0.9999988   0.9999988  -0.99911034 -0.9999988
  1.          0.9999988  -1.          0.91772854 -0.9999988  -1.
 -1.          1.          0.73295736 -1.         -0.14139867 -0.9986263
  1.          1.         -0.99989766  1.          1.         -0.99690217
 -0.9999988  -0.9999988  -0.9999988   0.99976677  0.9999988   1.
  1.         -1.          1.         -0.9999988  -1.          0.99997663
 -0.9981288  -0.99938923 -0.83368814  0.99999183  0.9999988   0.9999988 ]",Compact
"[-1.          1.         -1.         -1.          1.          1.
 -1.         -0.99999875 -0.99999875  1.          1.         -0.99999875
  0.99999875 -0.99999875 -1.         -1.         -1.         -1.
  0.99999875 -1.         -1.         -1.         -0.99999875 -0.99999875
  1.         -0.99999875 -1.         -1.         -1.          1.
 -0.99999875  1.         -0.99999875  0.99999875 -1.         -0.99999875
  1.          0.99999875 -1.          1.         -0.99999875 -1.
 -1.          1.          1.         -1.         -1.         -1.
  1.          1.         -1.          1.          1.         -1.
 -0.99999875 -0.99999875 -0.99999875  1.          0.99999875  1.
  1.         -1.          1.         -0.99999875 -1.          1.
 -1.         -1.         -1.          1.          0.99999875  0.99999875]",Compact
"[-1.          1.         -1.         -1.          1.          1.
 -1.         -0.99999565 -0.99999565  1.          1.         -0.99999565
  0.99999565 -0.99999565 -1.         -1.         -1.         -1.
  0.99999565 -1.         -1.         -1.         -0.99999565 -0.99999565
  1.         -0.99999565 -1.         -1.         -1.          1.
 -0.99999565  1.         -0.99999565  0.99999565 -1.         -0.99999565
  1.          0.99999565 -1.          1.         -0.99999565 -1.
 -1.          1.          1.         -1.         -1.         -1.
  1.          1.         -1.          1.          1.         -1.
 -0.99999565 -0.99999565 -0.99999565  1.          0.99999565  1.
  1.         -1.          1.         -0.99999565 -1.          1.
 -1.         -1.         -1.          1.          0.99999565  0.99999565]",Compact
"[-1.         1.        -1.        -1.         1.         1.
 -1.        -0.9999972 -0.9999972  1.         1.        -0.9999972
  0.9999972 -0.9999972 -1.        -1.        -1.        -1.
  0.9999972 -1.        -1.        -1.        -0.9999972 -0.9999972
  1.        -0.9999972 -1.        -1.        -1.         1.
 -0.9999972  1.        -0.9999972  0.9999972 -1.        -0.9999972
  1.         0.9999972 -1.         1.        -0.9999972 -1.
 -1.         1.         1.        -1.        -1.        -1.
  1.         1.        -1.         1.         1.        -1.
 -0.9999972 -0.9999972 -0.9999972  1.         0.9999972  1.
  1.        -1.         1.        -0.9999972 -1.         1.
 -1.        -1.        -1.         1.         0.9999972  0.9999972]",Compact
"[-1.          1.         -1.         -1.          1.          1.
 -1.         -0.99999803 -0.99999803  1.          1.         -0.99999803
  0.99999803 -0.99999803 -1.         -1.         -1.         -1.
  0.99999803 -1.         -1.         -1.         -0.99999803 -0.99999803
  1.         -0.99999803 -1.         -1.         -1.          1.
 -0.99999803  1.         -0.99999803  0.99999803 -1.         -0.99999803
  1.          0.99999803 -1.          1.         -0.99999803 -1.
 -1.          1.          1.         -1.         -1.         -1.
  1.          1.         -1.          1.          1.         -1.
 -0.99999803 -0.99999803 -0.99999803  1.          0.99999803  1.
  1.         -1.          1.         -0.99999803 -1.          1.
 -1.         -1.         -1.          1.          0.99999803  0.99999803]",Compact
"[-1.          1.         -1.         -1.          1.          1.
 -1.         -0.99999875 -0.99999875  1.          1.         -0.99999875
  0.99999875 -0.99999875 -1.         -1.         -1.         -1.
  0.99999875 -1.         -1.         -1.         -0.99999875 -0.99999875
  1.         -0.99999875 -1.         -1.         -1.          1.
 -0.99999875  1.         -0.99999875  0.99999875 -1.         -0.99999875
  1.          0.99999875 -1.          1.         -0.99999875 -1.
 -1.          1.          1.         -1.         -1.         -1.
  1.          1.         -1.          1.          1.         -1.
 -0.99999875 -0.99999875 -0.99999875  1.          0.99999875  1.
  1.         -1.          1.         -0.99999875 -1.          1.
 -1.         -1.         -1.          1.          0.99999875  0.99999875]",Compact
"[-1.         1.        -1.        -1.         1.         1.
 -1.        -0.9999965 -0.9999965  1.         1.        -0.9999965
  0.9999965 -0.9999965 -1.        -1.        -1.        -1.
  0.9999965 -1.        -1.        -1.        -0.9999965 -0.9999965
  1.        -0.9999965 -1.        -1.        -1.         1.
 -0.9999965  1.        -0.9999965  0.9999965 -1.        -0.9999965
  1.         0.9999965 -1.         1.        -0.9999965 -1.
 -1.         1.         1.        -1.        -1.        -1.
  1.         1.        -1.         1.         1.        -1.
 -0.9999965 -0.9999965 -0.9999965  1.         0.9999965  1.
  1.        -1.         1.        -0.9999965 -1.         1.
 -1.        -1.        -1.         1.         0.9999965  0.9999965]",Compact
"[-1.          1.         -1.         -1.          1.          1.
 -1.         -0.99999624 -0.99999624  1.          1.         -0.99999624
  0.99999624 -0.99999624 -1.         -1.         -1.         -1.
  0.99999624 -1.         -1.         -1.         -0.99999624 -0.99999624
  1.         -0.99999624 -1.         -1.         -1.          1.
 -0.99999624  1.         -0.99999624  0.99999624 -1.         -0.99999624
  1.          0.99999624 -1.          1.         -0.99999624 -1.
 -1.          1.          1.         -1.         -1.         -1.
  1.          1.         -1.          1.          1.         -1.
 -0.99999624 -0.99999624 -0.99999624  1.          0.99999624  1.
  1.         -1.          1.         -0.99999624 -1.          1.
 -1.         -1.         -1.          1.          0.99999624  0.99999624]",Compact
"[-1.         1.        -1.        -1.         1.         1.
 -1.        -0.9999955 -0.9999955  1.         1.        -0.9999955
  0.9999955 -0.9999955 -1.        -1.        -1.        -1.
  0.9999955 -1.        -1.        -1.        -0.9999955 -0.9999955
  1.        -0.9999955 -1.        -1.        -1.         1.
 -0.9999955  1.        -0.9999955  0.9999955 -1.        -0.9999955
  1.         0.9999955 -1.         1.        -0.9999955 -1.
 -1.         1.         1.        -1.        -1.        -1.
  1.         1.        -1.         1.         1.        -1.
 -0.9999955 -0.9999955 -0.9999955  1.         0.9999955  1.
  1.        -1.         1.        -0.9999955 -1.         1.
 -1.        -1.        -1.         1.         0.9999955  0.9999955]",Compact
"[-1.         1.        -1.        -1.         1.         1.
 -1.        -0.9999983 -0.9999983  1.         1.        -0.9999983
  0.9999983 -0.9999983 -1.        -1.        -1.        -1.
  0.9999983 -1.        -1.        -1.        -0.9999983 -0.9999983
  1.        -0.9999983 -1.        -1.        -1.         1.
 -0.9999983  1.        -0.9999983  0.9999983 -1.        -0.9999983
  1.         0.9999983 -1.         1.        -0.9999983 -1.
 -1.         1.         1.        -1.        -1.        -1.
  1.         1.        -1.         1.         1.        -1.
 -0.9999983 -0.9999983 -0.9999983  1.         0.9999983  1.
  1.        -1.         1.        -0.9999983 -1.         1.
 -1.        -1.        -1.         1.         0.9999983  0.9999983]",Compact
"[-1.         1.        -1.        -1.         1.         1.
 -1.        -0.9999988 -0.9999988  1.         1.        -0.9999988
  0.9999988 -0.9999988 -1.        -1.        -1.        -1.
  0.9999988 -1.        -1.        -1.        -0.9999988 -0.9999988
  1.        -0.9999988 -1.        -1.        -1.         1.
 -0.9999988  1.        -0.9999988  0.9999988 -1.        -0.9999988
  1.         0.9999988 -1.         1.        -0.9999988 -1.
 -1.         1.         1.        -1.        -1.        -1.
  1.         1.        -1.         1.         1.        -1.
 -0.9999988 -0.9999988 -0.9999988  1.         0.9999988  1.
  1.        -1.         1.        -0.9999988 -1.         1.
 -1.        -1.        -1.         1.         0.9999988  0.9999988]",Compact
"[-1.          1.         -1.         -1.          1.          1.
 -1.         -0.99999744 -0.99999744  1.          1.         -0.99999744
  0.99999744 -0.99999744 -1.         -1.         -1.         -1.
  0.99999744 -1.         -1.         -1.         -0.99999744 -0.99999744
  1.         -0.99999744 -1.         -1.         -1.          1.
 -0.99999744  1.         -0.99999744  0.99999744 -1.         -0.99999744
  1.          0.99999744 -1.          1.         -0.99999744 -1.
 -1.          1.          1.         -1.         -1.         -0.9999998
  1.          1.         -1.          1.          1.         -0.9999999
 -0.99999744 -0.99999744 -0.99999744  1.          0.99999744  1.
  1.         -1.          1.         -0.99999744 -1.          1.
 -0.9999997  -0.9999999  -1.          1.          0.99999744  0.99999744]",Compact
"[-1.         1.        -1.        -1.         1.         1.
 -1.        -0.9999984 -0.9999984  1.         1.        -0.9999984
  0.9999984 -0.9999984 -1.        -1.        -1.        -1.
  0.9999984 -1.        -1.        -1.        -0.9999984 -0.9999984
  1.        -0.9999984 -1.        -1.        -1.         1.
 -0.9999984  1.        -0.9999984  0.9999984 -1.        -0.9999984
  1.         0.9999984 -1.         1.        -0.9999984 -1.
 -1.         1.         1.        -1.        -1.        -1.
  1.         1.        -1.         1.         1.        -1.
 -0.9999984 -0.9999984 -0.9999984  1.         0.9999984  1.
  1.        -1.         1.        -0.9999984 -1.         1.
 -1.        -1.        -1.         1.         0.9999984  0.9999984]",Compact
"[-1.          1.         -1.         -1.          1.          1.
 -1.         -0.99999815 -0.99999815  1.          1.         -0.99999815
  0.99999815 -0.99999815 -1.         -1.         -1.         -1.
  0.99999815 -1.         -1.         -1.         -0.99999815 -0.99999815
  1.         -0.99999815 -1.         -1.         -1.          1.
 -0.99999815  1.         -0.99999815  0.99999815 -1.         -0.99999815
  1.          0.99999815 -1.          1.         -0.99999815 -1.
 -1.          1.          1.         -1.         -1.         -1.
  1.          1.         -1.          1.          1.         -1.
 -0.99999815 -0.99999815 -0.99999815  1.          0.99999815  1.
  1.         -1.          1.         -0.99999815 -1.          1.
 -1.         -1.         -1.          1.          0.99999815  0.99999815]",Compact
"[-1.          1.         -1.         -1.          1.          1.
 -1.         -0.99999624 -0.99999624  1.          1.         -0.99999624
  0.99999624 -0.99999624 -1.         -1.         -1.         -1.
  0.99999624 -1.         -1.         -1.         -0.99999624 -0.99999624
  1.         -0.99999624 -1.         -1.         -1.          1.
 -0.99999624  1.         -0.99999624  0.99999624 -1.         -0.99999624
  1.          0.99999624 -1.          1.         -0.99999624 -1.
 -1.          1.          1.         -1.         -1.         -1.
  1.          1.         -1.          1.          1.         -1.
 -0.99999624 -0.99999624 -0.99999624  1.          0.99999624  1.
  1.         -1.          1.         -0.99999624 -1.          1.
 -1.         -1.         -1.          1.          0.99999624  0.99999624]",Compact
