predictions,label_code,lable_name
"[np.float32(-0.9998319), np.float32(0.8923187), np.float32(-0.9999767), np.float32(-0.91670847), np.float32(-0.99997145), np.float32(-0.9312438), np.float32(-0.92389613), np.float32(-0.92650723), np.float32(-0.90571874), np.float32(0.9598625), np.float32(-0.91325355), np.float32(-0.868751), np.float32(-0.9996404), np.float32(-0.9995262), np.float32(0.94701254), np.float32(0.8847015), np.float32(0.99997956), np.float32(0.9999675), np.float32(0.99998176), np.float32(-0.90292954), np.float32(-0.9369368), np.float32(0.9243949), np.float32(-0.89631176), np.float32(-0.93939227), np.float32(-0.9999478), np.float32(-0.9162167), np.float32(0.9997452), np.float32(0.91627496), np.float32(-0.9215692), np.float32(-0.9215997), np.float32(0.99996537), np.float32(0.99983346), np.float32(0.9054772), np.float32(0.89897496), np.float32(0.99977046), np.float32(-0.9999222), np.float32(0.99995744), np.float32(-0.9999705), np.float32(0.89547646), np.float32(0.9998967), np.float32(-0.999956), np.float32(-0.92471105), np.float32(-0.94490874), np.float32(-0.9323194), np.float32(-0.99998957), np.float32(-0.91417956), np.float32(-0.99998885), np.float32(0.9336344), np.float32(0.99995476), np.float32(0.942848), np.float32(-0.9358878), np.float32(0.99967235), np.float32(0.93375146), np.float32(0.99965954), np.float32(0.946245), np.float32(0.99978983), np.float32(0.9252179), np.float32(0.99995464), np.float32(-0.8764443), np.float32(0.9996454), np.float32(-0.9407356), np.float32(-0.9999869), np.float32(0.9274852), np.float32(-0.93630123), np.float32(0.9997887), np.float32(0.9063413), np.float32(0.99997085), np.float32(-0.8926279), np.float32(-0.9593049), np.float32(-0.9999673), np.float32(0.9999737), np.float32(-0.9567165), np.float32(0.9154098), np.float32(-0.9999695), np.float32(-0.92607033), np.float32(-0.99998736), np.float32(-0.99995035), np.float32(-0.9389099), np.float32(-0.91993684), np.float32(0.99957454)]",0,FR1
"[np.float32(-0.99997455), np.float32(-1.0), np.float32(-0.99998945), np.float32(1.0), np.float32(-0.9999969), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(0.9999999), np.float32(-1.0), np.float32(0.99999994), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.9999788), np.float32(0.99999934), np.float32(0.999997), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999999), np.float32(-0.9999996), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999689), np.float32(1.0), np.float32(0.99998397), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.99995977), np.float32(0.9999972), np.float32(-0.99998665), np.float32(-1.0), np.float32(0.99999326), np.float32(-0.9999968), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-0.99998623), np.float32(1.0), np.float32(-0.99999195), np.float32(-1.0), np.float32(0.9999972), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999957), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999861), np.float32(-0.9999999), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999932), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999404), np.float32(0.999995), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999816), np.float32(1.0), np.float32(-0.99999315), np.float32(-0.9999957), np.float32(1.0), np.float32(0.99999994), np.float32(0.99999994)]",0,FR1
"[np.float32(-0.9994152), np.float32(-0.99997187), np.float32(-0.99994063), np.float32(0.9999796), np.float32(-0.9998354), np.float32(-0.8194898), np.float32(-0.9026164), np.float32(0.9999614), np.float32(0.9999602), np.float32(0.9007494), np.float32(0.9999659), np.float32(0.9999576), np.float32(0.9866973), np.float32(0.9343318), np.float32(0.8489602), np.float32(-0.9999715), np.float32(0.99980897), np.float32(0.99996895), np.float32(0.9999664), np.float32(0.9999704), np.float32(-0.84663385), np.float32(0.9029606), np.float32(-0.90322), np.float32(0.9999937), np.float32(-0.99994653), np.float32(0.9999527), np.float32(-0.857275), np.float32(0.86554253), np.float32(0.9971624), np.float32(0.9999772), np.float32(0.9998246), np.float32(-0.90826726), np.float32(-0.9999802), np.float32(-0.99997157), np.float32(-0.89181864), np.float32(-0.9998049), np.float32(0.99984866), np.float32(-0.99974036), np.float32(-0.9999823), np.float32(0.99974823), np.float32(-0.9996951), np.float32(0.99996674), np.float32(-0.8409127), np.float32(0.99998003), np.float32(-0.99992716), np.float32(-0.86443865), np.float32(-0.9999419), np.float32(-0.9999658), np.float32(0.99991643), np.float32(-0.99998534), np.float32(-0.8588034), np.float32(-0.9880528), np.float32(0.92308784), np.float32(-0.98527086), np.float32(0.90036476), np.float32(-0.93829155), np.float32(-0.9999662), np.float32(0.9999358), np.float32(0.9999859), np.float32(-0.98819214), np.float32(-0.9125496), np.float32(-0.99994737), np.float32(-0.99995375), np.float32(-0.88021654), np.float32(-0.93107945), np.float32(0.8714967), np.float32(0.9999289), np.float32(0.9999764), np.float32(-0.9234048), np.float32(-0.99984825), np.float32(0.99992526), np.float32(-0.88634664), np.float32(0.8900253), np.float32(-0.9998942), np.float32(-0.88926244), np.float32(-0.99998313), np.float32(-0.9999276), np.float32(-0.89957803), np.float32(0.99995774), np.float32(-0.98985857)]",0,FR1
"[np.float32(-0.9998295), np.float32(0.25083756), np.float32(-0.99997497), np.float32(-0.30761865), np.float32(-0.9999734), np.float32(0.029101288), np.float32(0.19545764), np.float32(-0.34219518), np.float32(-0.24240316), np.float32(0.21949211), np.float32(-0.37177277), np.float32(-0.040789675), np.float32(-0.9999212), np.float32(-0.9999001), np.float32(0.08051519), np.float32(0.15240523), np.float32(0.9999813), np.float32(0.9999781), np.float32(0.99998516), np.float32(-0.28755394), np.float32(0.061207943), np.float32(-0.074564435), np.float32(0.23904963), np.float32(-0.31918436), np.float32(-0.9999602), np.float32(-0.35095054), np.float32(0.9999518), np.float32(-0.21530709), np.float32(-0.5460854), np.float32(-0.20847908), np.float32(0.9999578), np.float32(0.99997085), np.float32(0.18420114), np.float32(0.2605627), np.float32(0.9999526), np.float32(-0.99991727), np.float32(0.9999651), np.float32(-0.9999718), np.float32(0.23324968), np.float32(0.9999232), np.float32(-0.9999663), np.float32(-0.32904124), np.float32(-0.021303339), np.float32(-0.43593583), np.float32(-0.9999914), np.float32(0.25085762), np.float32(-0.9999887), np.float32(0.38832515), np.float32(0.99995667), np.float32(0.30313423), np.float32(-0.04753951), np.float32(0.99991846), np.float32(-0.10543257), np.float32(0.9998662), np.float32(0.033685945), np.float32(0.99996257), np.float32(0.34507743), np.float32(0.9999588), np.float32(-0.04479598), np.float32(0.999901), np.float32(0.037117586), np.float32(-0.99998474), np.float32(0.38189787), np.float32(-0.040201966), np.float32(0.99994534), np.float32(-0.15357478), np.float32(0.9999799), np.float32(-0.22924902), np.float32(-0.16773269), np.float32(-0.99997526), np.float32(0.99997294), np.float32(-0.07327214), np.float32(-0.25434372), np.float32(-0.999979), np.float32(0.14832236), np.float32(-0.999986), np.float32(-0.99994624), np.float32(-0.004903497), np.float32(-0.3352803), np.float32(0.99985594)]",0,FR1
"[np.float32(-0.99974006), np.float32(-0.99813765), np.float32(-0.99996024), np.float32(0.99901456), np.float32(-0.9999689), np.float32(0.99969536), np.float32(0.99989635), np.float32(0.99801874), np.float32(0.9979023), np.float32(-0.99980146), np.float32(0.99829346), np.float32(0.9984924), np.float32(-0.9999974), np.float32(-0.99997467), np.float32(-0.9999265), np.float32(-0.9987135), np.float32(0.9999516), np.float32(0.99998885), np.float32(0.9999869), np.float32(0.998215), np.float32(0.9998658), np.float32(-0.99980015), np.float32(0.99989754), np.float32(0.99834967), np.float32(-0.9999777), np.float32(0.9986283), np.float32(0.9999856), np.float32(-0.999771), np.float32(0.9948523), np.float32(0.99909854), np.float32(0.9999367), np.float32(0.99998933), np.float32(-0.99912155), np.float32(-0.99804777), np.float32(0.99999094), np.float32(-0.9998052), np.float32(0.99996054), np.float32(-0.9999362), np.float32(-0.999232), np.float32(0.99985963), np.float32(-0.99995303), np.float32(0.9989049), np.float32(0.9997579), np.float32(0.99801713), np.float32(-0.9999728), np.float32(0.99982625), np.float32(-0.999971), np.float32(-0.9988493), np.float32(0.9999429), np.float32(-0.9994915), np.float32(0.99974906), np.float32(0.9999966), np.float32(-0.9997722), np.float32(0.99999046), np.float32(-0.99982643), np.float32(0.99999356), np.float32(-0.9988906), np.float32(0.9999545), np.float32(0.9992679), np.float32(0.99999315), np.float32(0.9998845), np.float32(-0.9999528), np.float32(-0.9976207), np.float32(0.9997414), np.float32(0.9999617), np.float32(-0.9998597), np.float32(0.99996173), np.float32(0.99840564), np.float32(0.99979573), np.float32(-0.99995786), np.float32(0.99995685), np.float32(0.99982566), np.float32(-0.9998768), np.float32(-0.9999473), np.float32(0.9998899), np.float32(-0.99998426), np.float32(-0.9999398), np.float32(0.99974513), np.float32(0.99848056), np.float32(0.9999728)]",0,FR1
"[np.float32(-0.9992091), np.float32(-0.9989585), np.float32(-0.9999193), np.float32(0.9993289), np.float32(-0.9998084), np.float32(0.49740312), np.float32(0.6673353), np.float32(0.9990435), np.float32(0.9986575), np.float32(-0.5849565), np.float32(0.9990083), np.float32(0.9989982), np.float32(-0.943694), np.float32(-0.7640018), np.float32(-0.6564057), np.float32(-0.99938494), np.float32(0.99986327), np.float32(0.99995965), np.float32(0.9999674), np.float32(0.9991497), np.float32(0.6063665), np.float32(-0.49677065), np.float32(0.5908371), np.float32(0.9997039), np.float32(-0.99993235), np.float32(0.99878263), np.float32(0.84996486), np.float32(-0.587439), np.float32(0.9951223), np.float32(0.99923486), np.float32(0.999792), np.float32(0.8523307), np.float32(-0.99904585), np.float32(-0.99900424), np.float32(0.8275666), np.float32(-0.9995648), np.float32(0.9998014), np.float32(-0.99981993), np.float32(-0.9994806), np.float32(0.9996487), np.float32(-0.9996659), np.float32(0.9992282), np.float32(0.68611896), np.float32(0.99895626), np.float32(-0.999947), np.float32(0.49370992), np.float32(-0.9999666), np.float32(-0.99887466), np.float32(0.99987376), np.float32(-0.99932617), np.float32(0.6133909), np.float32(0.95384794), np.float32(-0.23300296), np.float32(0.92575264), np.float32(-0.52266276), np.float32(0.8525298), np.float32(-0.9990364), np.float32(0.99993455), np.float32(0.99940026), np.float32(0.92976844), np.float32(0.54197717), np.float32(-0.9999269), np.float32(-0.9984947), np.float32(0.52049834), np.float32(0.7983725), np.float32(-0.48694032), np.float32(0.9999066), np.float32(0.9993756), np.float32(0.44748732), np.float32(-0.99980843), np.float32(0.9998879), np.float32(0.46142852), np.float32(-0.48430148), np.float32(-0.99985003), np.float32(0.594201), np.float32(-0.9999788), np.float32(-0.99988514), np.float32(0.5362679), np.float32(0.9986118), np.float32(0.91229814)]",0,FR1
"[np.float32(-0.9997998), np.float32(-0.99984616), np.float32(-0.99996847), np.float32(0.9999026), np.float32(-0.99997735), np.float32(0.9999359), np.float32(0.9999779), np.float32(0.9998096), np.float32(0.99976724), np.float32(-0.9999653), np.float32(0.99981654), np.float32(0.9998069), np.float32(-0.99999833), np.float32(-0.9999747), np.float32(-0.9999872), np.float32(-0.9998883), np.float32(0.999948), np.float32(0.9999917), np.float32(0.99998957), np.float32(0.9998811), np.float32(0.999977), np.float32(-0.99994874), np.float32(0.99998283), np.float32(0.9998253), np.float32(-0.9999878), np.float32(0.99988055), np.float32(0.99998635), np.float32(-0.999959), np.float32(0.998302), np.float32(0.9999356), np.float32(0.99994034), np.float32(0.99998635), np.float32(-0.99991626), np.float32(-0.9998306), np.float32(0.9999917), np.float32(-0.99982846), np.float32(0.99995804), np.float32(-0.9999404), np.float32(-0.9999347), np.float32(0.99991274), np.float32(-0.99996644), np.float32(0.9998871), np.float32(0.999957), np.float32(0.99979043), np.float32(-0.99997836), np.float32(0.99995995), np.float32(-0.9999766), np.float32(-0.999882), np.float32(0.99996644), np.float32(-0.9999371), np.float32(0.99994683), np.float32(0.99999595), np.float32(-0.99994475), np.float32(0.9999918), np.float32(-0.99997586), np.float32(0.9999919), np.float32(-0.99989367), np.float32(0.9999652), np.float32(0.99989986), np.float32(0.99999404), np.float32(0.999981), np.float32(-0.99995834), np.float32(-0.9996989), np.float32(0.9999575), np.float32(0.9999583), np.float32(-0.99997705), np.float32(0.9999641), np.float32(0.99985373), np.float32(0.9999682), np.float32(-0.9999654), np.float32(0.9999641), np.float32(0.99997425), np.float32(-0.99997866), np.float32(-0.9999372), np.float32(0.9999869), np.float32(-0.9999867), np.float32(-0.99995863), np.float32(0.9999603), np.float32(0.9997819), np.float32(0.99997663)]",0,FR1
"[np.float32(-0.9996229), np.float32(-0.9999151), np.float32(-0.99996066), np.float32(0.9999467), np.float32(-0.9999385), np.float32(0.99824244), np.float32(0.9994915), np.float32(0.9998961), np.float32(0.99986273), np.float32(-0.9992282), np.float32(0.99988323), np.float32(0.9998908), np.float32(-0.9998769), np.float32(-0.99812526), np.float32(-0.99953884), np.float32(-0.9999453), np.float32(0.99992967), np.float32(0.99999124), np.float32(0.9999826), np.float32(0.9998953), np.float32(0.99927413), np.float32(-0.9988489), np.float32(0.9994761), np.float32(0.99993634), np.float32(-0.99998134), np.float32(0.99990314), np.float32(0.9992146), np.float32(-0.99932635), np.float32(0.9984664), np.float32(0.9999577), np.float32(0.99990094), np.float32(0.99904597), np.float32(-0.99994177), np.float32(-0.9999378), np.float32(0.99919665), np.float32(-0.9997395), np.float32(0.9999228), np.float32(-0.9998978), np.float32(-0.9999568), np.float32(0.999876), np.float32(-0.9999053), np.float32(0.9999336), np.float32(0.99928004), np.float32(0.99989015), np.float32(-0.99996996), np.float32(0.9990845), np.float32(-0.9999685), np.float32(-0.9999166), np.float32(0.9999551), np.float32(-0.99995023), np.float32(0.99888146), np.float32(0.9997821), np.float32(-0.99806184), np.float32(0.99967986), np.float32(-0.99949443), np.float32(0.9993222), np.float32(-0.99990964), np.float32(0.99995595), np.float32(0.9999328), np.float32(0.9997638), np.float32(0.99948794), np.float32(-0.99995893), np.float32(-0.9998316), np.float32(0.99875593), np.float32(0.9987296), np.float32(-0.9992908), np.float32(0.99994457), np.float32(0.9999332), np.float32(0.9994994), np.float32(-0.99994177), np.float32(0.99993944), np.float32(0.9992387), np.float32(-0.9992876), np.float32(-0.99991786), np.float32(0.99959034), np.float32(-0.9999853), np.float32(-0.9999587), np.float32(0.99892604), np.float32(0.99985594), np.float32(0.9993938)]",0,FR1
"[np.float32(-0.9995501), np.float32(-0.683876), np.float32(-0.99995023), np.float32(0.7416243), np.float32(-0.9999392), np.float32(0.65612817), np.float32(0.7446557), np.float32(0.6344266), np.float32(0.6556823), np.float32(-0.59991217), np.float32(0.63871795), np.float32(0.7229898), np.float32(-0.9997627), np.float32(-0.9981534), np.float32(-0.69278765), np.float32(-0.67682856), np.float32(0.9999539), np.float32(0.99995995), np.float32(0.9999765), np.float32(0.6381626), np.float32(0.65236807), np.float32(-0.7106606), np.float32(0.7188842), np.float32(0.6911058), np.float32(-0.99993557), np.float32(0.5816802), np.float32(0.9991768), np.float32(-0.6281363), np.float32(0.81070703), np.float32(0.72421354), np.float32(0.99988735), np.float32(0.9992532), np.float32(-0.71874917), np.float32(-0.5789399), np.float32(0.99914277), np.float32(-0.9997405), np.float32(0.99990374), np.float32(-0.99988276), np.float32(-0.69524336), np.float32(0.9997029), np.float32(-0.9998749), np.float32(0.71359015), np.float32(0.59775156), np.float32(0.63035846), np.float32(-0.9999734), np.float32(0.6439721), np.float32(-0.9999686), np.float32(-0.6821989), np.float32(0.99987924), np.float32(-0.7264972), np.float32(0.682391), np.float32(0.99978584), np.float32(-0.65821266), np.float32(0.9997098), np.float32(-0.65273285), np.float32(0.9989214), np.float32(-0.7179318), np.float32(0.99989015), np.float32(0.7458124), np.float32(0.9997284), np.float32(0.6323513), np.float32(-0.9999583), np.float32(-0.7210523), np.float32(0.6344048), np.float32(0.998471), np.float32(-0.7151358), np.float32(0.99993056), np.float32(0.68209124), np.float32(0.5208005), np.float32(-0.99992675), np.float32(0.99993795), np.float32(0.6562439), np.float32(-0.75285566), np.float32(-0.99992496), np.float32(0.6410341), np.float32(-0.99997854), np.float32(-0.9999165), np.float32(0.55150414), np.float32(0.66231704), np.float32(0.99947906)]",0,FR1
"[np.float32(-0.9999839), np.float32(-1.0), np.float32(-0.99999094), np.float32(1.0), np.float32(-0.9999979), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999807), np.float32(0.9999996), np.float32(0.99999803), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-0.99999976), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99998116), np.float32(1.0), np.float32(0.99998814), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99996996), np.float32(0.99999845), np.float32(-0.99999005), np.float32(-1.0), np.float32(0.9999949), np.float32(-0.99999756), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-0.9999891), np.float32(1.0), np.float32(-0.99999243), np.float32(-1.0), np.float32(0.999998), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999714), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999896), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999577), np.float32(0.99999994), np.float32(1.0), np.float32(-0.9999954), np.float32(0.9999964), np.float32(1.0), np.float32(-1.0), np.float32(-0.99998695), np.float32(1.0), np.float32(-0.9999949), np.float32(-0.9999964), np.float32(1.0), np.float32(0.99999994), np.float32(1.0)]",0,FR1
"[np.float32(-0.9999611), np.float32(-0.99999934), np.float32(-0.9999849), np.float32(0.99999946), np.float32(-0.99999493), np.float32(1.0), np.float32(1.0), np.float32(0.99999857), np.float32(0.9999975), np.float32(-1.0), np.float32(0.99999887), np.float32(0.9999986), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999905), np.float32(0.9999686), np.float32(0.9999985), np.float32(0.9999971), np.float32(0.99999946), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999973), np.float32(-0.99999887), np.float32(0.9999993), np.float32(1.0), np.float32(-1.0), np.float32(0.9998698), np.float32(0.99999964), np.float32(0.99997914), np.float32(1.0), np.float32(-0.9999997), np.float32(-0.99999905), np.float32(1.0), np.float32(-0.9999481), np.float32(0.999995), np.float32(-0.99998283), np.float32(-0.9999997), np.float32(0.99998134), np.float32(-0.9999939), np.float32(0.9999993), np.float32(1.0), np.float32(0.9999985), np.float32(-0.9999883), np.float32(1.0), np.float32(-0.9999859), np.float32(-0.9999994), np.float32(0.9999939), np.float32(-0.9999998), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999946), np.float32(0.9999924), np.float32(0.9999994), np.float32(1.0), np.float32(1.0), np.float32(-0.9999837), np.float32(-0.9999964), np.float32(1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(0.99999285), np.float32(0.99999815), np.float32(1.0), np.float32(-0.9999892), np.float32(0.9999924), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999785), np.float32(1.0), np.float32(-0.9999932), np.float32(-0.99998945), np.float32(1.0), np.float32(0.9999988), np.float32(0.9999998)]",0,FR1
"[np.float32(-0.9998566), np.float32(-0.9999153), np.float32(-0.99997085), np.float32(0.9999532), np.float32(-0.99998206), np.float32(0.99998957), np.float32(0.9999978), np.float32(0.99985635), np.float32(0.9998452), np.float32(-0.99999607), np.float32(0.99989134), np.float32(0.9998734), np.float32(-0.99999964), np.float32(-0.99999523), np.float32(-0.9999989), np.float32(-0.999908), np.float32(0.99995893), np.float32(0.9999937), np.float32(0.99999034), np.float32(0.9999161), np.float32(0.9999969), np.float32(-0.9999943), np.float32(0.99999726), np.float32(0.9998479), np.float32(-0.9999903), np.float32(0.99992204), np.float32(0.9999974), np.float32(-0.9999937), np.float32(0.99902356), np.float32(0.9999528), np.float32(0.99995047), np.float32(0.99999684), np.float32(-0.99994165), np.float32(-0.99988866), np.float32(0.9999982), np.float32(-0.99989223), np.float32(0.99997777), np.float32(-0.9999466), np.float32(-0.9999542), np.float32(0.9999327), np.float32(-0.9999734), np.float32(0.9999363), np.float32(0.9999934), np.float32(0.9998589), np.float32(-0.99997854), np.float32(0.9999951), np.float32(-0.99997705), np.float32(-0.99994445), np.float32(0.9999759), np.float32(-0.99996483), np.float32(0.9999932), np.float32(0.99999905), np.float32(-0.99999243), np.float32(0.99999815), np.float32(-0.99999726), np.float32(0.99999857), np.float32(-0.99994326), np.float32(0.99997133), np.float32(0.99993926), np.float32(0.9999986), np.float32(0.99999756), np.float32(-0.99996185), np.float32(-0.99982655), np.float32(0.9999948), np.float32(0.9999896), np.float32(-0.99999714), np.float32(0.9999699), np.float32(0.9998748), np.float32(0.999996), np.float32(-0.9999731), np.float32(0.9999743), np.float32(0.9999965), np.float32(-0.9999974), np.float32(-0.9999513), np.float32(0.9999983), np.float32(-0.99998325), np.float32(-0.9999648), np.float32(0.9999938), np.float32(0.99987364), np.float32(0.9999932)]",0,FR1
"[np.float32(-0.99969894), np.float32(-0.99997336), np.float32(-0.99997467), np.float32(0.999983), np.float32(-0.99995184), np.float32(0.9997661), np.float32(0.99994546), np.float32(0.9999634), np.float32(0.99995685), np.float32(-0.999916), np.float32(0.9999653), np.float32(0.99996716), np.float32(-0.99997824), np.float32(-0.99967766), np.float32(-0.9999442), np.float32(-0.99998003), np.float32(0.9999292), np.float32(0.99999547), np.float32(0.99999005), np.float32(0.999976), np.float32(0.999901), np.float32(-0.99984086), np.float32(0.99993056), np.float32(0.99997944), np.float32(-0.9999901), np.float32(0.9999706), np.float32(0.9998591), np.float32(-0.9999028), np.float32(0.9988253), np.float32(0.9999907), np.float32(0.99992067), np.float32(0.99978656), np.float32(-0.9999891), np.float32(-0.99998313), np.float32(0.9998979), np.float32(-0.9998393), np.float32(0.9999597), np.float32(-0.99990946), np.float32(-0.9999901), np.float32(0.9999252), np.float32(-0.99994206), np.float32(0.99998164), np.float32(0.9998979), np.float32(0.99996656), np.float32(-0.9999672), np.float32(0.99984324), np.float32(-0.99996483), np.float32(-0.9999761), np.float32(0.99997175), np.float32(-0.9999895), np.float32(0.9998259), np.float32(0.99993753), np.float32(-0.9996735), np.float32(0.9998819), np.float32(-0.9999278), np.float32(0.99988586), np.float32(-0.9999758), np.float32(0.99996984), np.float32(0.9999808), np.float32(0.9999308), np.float32(0.99995196), np.float32(-0.99996674), np.float32(-0.9999451), np.float32(0.9997921), np.float32(0.99976146), np.float32(-0.99990666), np.float32(0.99995196), np.float32(0.9999804), np.float32(0.9999436), np.float32(-0.99995965), np.float32(0.99996316), np.float32(0.9998865), np.float32(-0.99989307), np.float32(-0.99993974), np.float32(0.999945), np.float32(-0.9999893), np.float32(-0.9999744), np.float32(0.9998468), np.float32(0.9999571), np.float32(0.999824)]",0,FR1
"[np.float32(-0.9996014), np.float32(-0.5694022), np.float32(-0.99994284), np.float32(0.6153649), np.float32(-0.9999356), np.float32(0.5501025), np.float32(0.6396422), np.float32(0.5204009), np.float32(0.5421672), np.float32(-0.4835214), np.float32(0.5505923), np.float32(0.6707803), np.float32(-0.99987286), np.float32(-0.9991374), np.float32(-0.52641994), np.float32(-0.6103876), np.float32(0.99994904), np.float32(0.99995613), np.float32(0.9999729), np.float32(0.5628103), np.float32(0.5913105), np.float32(-0.62049705), np.float32(0.69739306), np.float32(0.57551074), np.float32(-0.999919), np.float32(0.46664572), np.float32(0.99961764), np.float32(-0.64126253), np.float32(0.56027496), np.float32(0.6338492), np.float32(0.99988943), np.float32(0.99970704), np.float32(-0.5663825), np.float32(-0.5369125), np.float32(0.9995865), np.float32(-0.99974495), np.float32(0.9999082), np.float32(-0.9999144), np.float32(-0.57202995), np.float32(0.9997304), np.float32(-0.99991316), np.float32(0.5965191), np.float32(0.4792502), np.float32(0.5066581), np.float32(-0.99997896), np.float32(0.66214496), np.float32(-0.99997115), np.float32(-0.5506181), np.float32(0.9998827), np.float32(-0.63355315), np.float32(0.5487321), np.float32(0.99979985), np.float32(-0.60671484), np.float32(0.9997785), np.float32(-0.5346642), np.float32(0.9996147), np.float32(-0.5841681), np.float32(0.99989885), np.float32(0.70766515), np.float32(0.9997916), np.float32(0.5595739), np.float32(-0.9999599), np.float32(-0.4778293), np.float32(0.5134954), np.float32(0.9992996), np.float32(-0.6533061), np.float32(0.9999239), np.float32(0.6240908), np.float32(0.430438), np.float32(-0.99993974), np.float32(0.9999419), np.float32(0.4735938), np.float32(-0.7006692), np.float32(-0.9999188), np.float32(0.6194025), np.float32(-0.9999732), np.float32(-0.9999098), np.float32(0.5275659), np.float32(0.52173734), np.float32(0.99958986)]",0,FR1
"[np.float32(-0.9999612), np.float32(-0.9999997), np.float32(-0.99998534), np.float32(0.9999999), np.float32(-0.9999952), np.float32(1.0), np.float32(1.0), np.float32(0.9999996), np.float32(0.9999992), np.float32(-1.0), np.float32(0.9999995), np.float32(0.99999946), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999976), np.float32(0.9999748), np.float32(0.99999905), np.float32(0.9999963), np.float32(0.99999976), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999992), np.float32(-0.999999), np.float32(0.99999976), np.float32(1.0), np.float32(-1.0), np.float32(0.9999115), np.float32(0.99999994), np.float32(0.99997896), np.float32(1.0), np.float32(-0.9999999), np.float32(-0.99999964), np.float32(1.0), np.float32(-0.99994224), np.float32(0.9999949), np.float32(-0.9999841), np.float32(-0.99999994), np.float32(0.9999867), np.float32(-0.99999404), np.float32(0.9999998), np.float32(1.0), np.float32(0.99999946), np.float32(-0.99998564), np.float32(1.0), np.float32(-0.99998957), np.float32(-0.9999998), np.float32(0.99999475), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999998), np.float32(0.99999374), np.float32(0.9999998), np.float32(1.0), np.float32(1.0), np.float32(-0.9999816), np.float32(-0.9999992), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(0.9999896), np.float32(0.9999995), np.float32(1.0), np.float32(-0.9999903), np.float32(0.99999183), np.float32(1.0), np.float32(-1.0), np.float32(-0.99997234), np.float32(1.0), np.float32(-0.99999315), np.float32(-0.99999034), np.float32(1.0), np.float32(0.9999995), np.float32(0.99999976)]",0,FR1
