predictions,label_name
"[ 1.  1. -1. -1. -1.  1.  1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1.  1.
  1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.
  1.  1.  1.  1.]",Bent
"[ 1.  1. -1. -1. -1.  1.  1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1.  1.
  1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.
  1.  1.  1.  1.]",Bent
"[ 1.  1. -1. -1. -1.  1.  1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1.  1.
  1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.
  1.  1.  1.  1.]",Bent
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.          1.          1.          1.          1.         -1.
 -1.          1.         -1.         -1.          1.         -1.
  1.          1.         -1.         -1.          1.         -0.99913883
 -0.99019986  1.          1.          1.         -1.          0.9967712
 -1.         -1.          1.         -1.          0.99745846 -1.
  0.9998128   1.          0.99399585  1.          1.          0.9728813
 -1.         -1.         -1.         -1.        ]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.          0.9987747   1.          1.          1.         -1.
 -1.          1.         -1.         -1.          1.         -1.
  1.          1.         -1.         -0.9998775   1.         -1.
 -1.          0.99999684  1.          0.9996129  -0.9994313   1.
 -1.         -1.          0.9995449  -1.          1.         -1.
  1.          0.99980617  1.          1.          1.          1.
 -0.996386   -0.99808604 -0.99971986 -0.9997903 ]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.          1.          1.          1.          1.         -1.
 -1.          1.         -1.         -1.          1.         -1.
  1.          1.         -1.         -1.          1.         -0.99764013
 -0.9910863   1.          1.          1.         -1.          0.99496067
 -1.         -1.          1.         -1.          0.98950714 -1.
  0.99973905  1.          0.9834008   1.          1.          0.96888536
 -1.         -1.         -1.         -1.        ]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.          1.          1.          1.          0.99999577 -1.
 -0.99999994  1.         -0.9999716  -1.          0.99999994 -1.
  1.          0.9999993  -0.9999933  -0.9999956   1.         -1.
 -1.          0.9999998   1.          0.99997836 -1.          1.
 -1.         -1.          0.9999932  -0.99999744  1.         -0.99999994
  1.          0.99998915  1.          1.          1.          1.
 -0.9999394  -0.99975604 -0.9999918  -0.9999865 ]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.          0.99999976  0.9999438   1.          1.         -0.9999493
 -1.          1.         -1.         -1.          1.         -1.
  0.99999994  1.         -1.         -0.9991122   1.         -1.
 -1.          0.9999716   1.          0.9996262  -0.9999997   1.
 -0.99999774 -0.9999996   0.99910563 -1.          1.         -1.
  1.          0.99918276  1.          0.99999994  1.          1.
 -0.97066724 -0.9980501  -0.9986282  -0.9986561 ]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.          1.          0.99679345  1.          1.         -0.9986254
 -1.          1.         -1.         -1.          1.         -1.
  0.9999987   1.         -1.         -1.          0.99999994 -1.
 -1.          1.          0.999999    1.         -1.          1.
 -0.99999505 -1.          1.         -1.          1.         -1.
  1.          1.          1.          0.9999921   1.          1.
 -1.         -1.         -1.         -1.        ]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[ 0.99999994 -0.99999875 -1.         -0.99999875  1.          1.
 -1.          1.         -1.          0.9999997   1.          0.99998546
 -1.          1.         -1.          0.9999998  -0.9999994  -1.
 -1.         -0.9999971  -0.99999803 -0.99999994  0.99999833  1.
  1.          1.         -0.9999998  -1.          1.         -1.
  1.         -0.9999998   1.         -1.         -1.          1.
  1.          0.9999998   0.99999994  0.9999998 ]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.          0.99961996  1.          1.          1.         -1.
 -1.          1.         -1.         -1.          1.         -1.
  1.          1.         -1.         -0.99996704  1.         -1.
 -1.          0.9999983   1.          0.99985254 -0.9995455   1.
 -1.         -1.          0.9999227  -1.          1.         -1.
  1.          0.99996907  1.          1.          1.          1.
 -0.9969308  -0.9999285  -0.9998514  -0.9998783 ]",Compact
"[-1.          1.          0.99999994  1.          1.         -1.
 -1.          1.         -1.         -1.          1.         -1.
  1.          1.         -1.         -1.          1.         -1.
 -0.99999994  1.          1.          1.         -1.          1.
 -1.         -1.          1.         -1.          1.         -1.
  1.          1.          1.          1.          1.          0.99999994
 -1.         -1.         -1.         -1.        ]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
"[-1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1.  1. -1. -1.  1. -1.
 -1.  1.  1.  1. -1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1.
 -1. -1. -1. -1.]",Compact
