predictions,label_code,lable_name
"[np.float32(0.9999992), np.float32(-0.9999998), np.float32(0.9999999), np.float32(0.9999998), np.float32(0.99999976), np.float32(-0.9999885), np.float32(0.99999976), np.float32(-0.99999416), np.float32(0.99971133), np.float32(-0.9999998), np.float32(0.99995965), np.float32(-0.99945664), np.float32(-0.99995095), np.float32(-1.0), np.float32(0.9999999), np.float32(0.99974424), np.float32(0.9999997), np.float32(-0.9999917), np.float32(0.9999996), np.float32(0.99999976), np.float32(-0.9998317), np.float32(0.9999999), np.float32(-0.9999855), np.float32(0.9998771)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(0.99999994), np.float32(-0.99999994), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(0.99999994), np.float32(-0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(0.99999994), np.float32(-0.99999946), np.float32(0.99999994), np.float32(-0.99999976), np.float32(0.99999946), np.float32(-0.99999994), np.float32(0.9999986), np.float32(-0.9999981), np.float32(-0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(0.9999994), np.float32(1.0), np.float32(-0.9999994), np.float32(0.99999994), np.float32(0.99999994), np.float32(-0.99999964), np.float32(1.0), np.float32(-0.99999946), np.float32(0.9999996)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(0.9999999), np.float32(-0.99999964), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999999), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.99999994), np.float32(0.99999994)]",3,Compact
"[np.float32(0.99986005), np.float32(-0.99997056), np.float32(0.99999535), np.float32(0.99995995), np.float32(0.99994016), np.float32(-0.9344289), np.float32(0.99997735), np.float32(-0.969625), np.float32(0.85823524), np.float32(-0.99996686), np.float32(0.7942051), np.float32(-0.81126225), np.float32(-0.96256673), np.float32(-0.9999985), np.float32(0.99998975), np.float32(0.88792574), np.float32(0.9999513), np.float32(-0.94943863), np.float32(0.9998949), np.float32(0.99998075), np.float32(-0.8741277), np.float32(0.9999678), np.float32(-0.9212851), np.float32(0.8765121)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(0.99998486), np.float32(-0.999987), np.float32(0.9999979), np.float32(0.9999821), np.float32(0.9999787), np.float32(-0.99717844), np.float32(0.99999195), np.float32(-0.9982888), np.float32(0.9976576), np.float32(-0.9999803), np.float32(0.9948631), np.float32(-0.99670583), np.float32(-0.999191), np.float32(-0.9999981), np.float32(0.999998), np.float32(0.99812675), np.float32(0.9999895), np.float32(-0.9970417), np.float32(0.9999643), np.float32(0.99999475), np.float32(-0.9988768), np.float32(0.99998915), np.float32(-0.9970143), np.float32(0.99895525)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(-0.99995476), np.float32(0.9999095), np.float32(-0.99995565), np.float32(-0.99965364), np.float32(-0.99985456), np.float32(-1.0), np.float32(-0.9999797), np.float32(-1.0), np.float32(-0.99853057), np.float32(0.99982405), np.float32(1.0), np.float32(0.98750305), np.float32(0.9953458), np.float32(0.99950254), np.float32(-0.999995), np.float32(-0.99165684), np.float32(-0.99987215), np.float32(-1.0), np.float32(-0.99992794), np.float32(-0.99999547), np.float32(0.9971534), np.float32(-0.9999597), np.float32(-1.0), np.float32(-0.9942958)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(0.99999994), np.float32(-0.97506034), np.float32(0.99999994), np.float32(-0.9896464), np.float32(0.99543566), np.float32(-0.99999994), np.float32(0.9652559), np.float32(-0.9834157), np.float32(-0.99873173), np.float32(-1.0), np.float32(1.0), np.float32(0.9949922), np.float32(1.0), np.float32(-0.97971344), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99657816), np.float32(1.0), np.float32(-0.9855069), np.float32(0.99412805)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(0.99872863), np.float32(-0.99888474), np.float32(0.99975276), np.float32(0.99929595), np.float32(0.9990516), np.float32(-1.0), np.float32(0.9989119), np.float32(-1.0), np.float32(0.99996907), np.float32(-0.9994175), np.float32(1.0), np.float32(-0.99999136), np.float32(-0.99999315), np.float32(-0.99988973), np.float32(0.9988322), np.float32(0.99999446), np.float32(0.9994125), np.float32(-1.0), np.float32(0.9991433), np.float32(0.99757355), np.float32(-0.99999475), np.float32(0.9991344), np.float32(-1.0), np.float32(0.9999972)]",3,Compact
"[np.float32(0.9999451), np.float32(-0.9999899), np.float32(0.99999905), np.float32(0.999979), np.float32(0.9999724), np.float32(0.75006604), np.float32(0.9999915), np.float32(0.5013161), np.float32(0.35826766), np.float32(-0.9999879), np.float32(-0.89009833), np.float32(0.053546395), np.float32(-0.79793334), np.float32(-0.9999993), np.float32(0.99999774), np.float32(0.34595785), np.float32(0.9999878), np.float32(0.71105874), np.float32(0.99995404), np.float32(0.99999714), np.float32(-0.36552128), np.float32(0.9999853), np.float32(0.7421521), np.float32(0.21593653)]",3,Compact
"[np.float32(0.9999999), np.float32(-0.99999994), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999726), np.float32(1.0), np.float32(-0.99999845), np.float32(0.9999953), np.float32(-1.0), np.float32(0.9999957), np.float32(-0.9999835), np.float32(-0.99999917), np.float32(-1.0), np.float32(1.0), np.float32(0.9999951), np.float32(1.0), np.float32(-0.99999756), np.float32(1.0), np.float32(1.0), np.float32(-0.99999774), np.float32(1.0), np.float32(-0.9999982), np.float32(0.9999975)]",3,Compact
"[np.float32(1.0), np.float32(-0.99999994), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.94910806), np.float32(1.0), np.float32(-0.9899903), np.float32(0.93953836), np.float32(-1.0), np.float32(0.95281404), np.float32(-0.71457535), np.float32(-0.9701614), np.float32(-1.0), np.float32(1.0), np.float32(0.91083956), np.float32(1.0), np.float32(-0.9852444), np.float32(1.0), np.float32(1.0), np.float32(-0.9242341), np.float32(1.0), np.float32(-0.9784521), np.float32(0.93861014)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.04706396), np.float32(1.0), np.float32(-0.587932), np.float32(0.67714906), np.float32(-1.0), np.float32(-0.0919826), np.float32(0.22484325), np.float32(-0.7835929), np.float32(-1.0), np.float32(1.0), np.float32(0.41722712), np.float32(1.0), np.float32(-0.31718647), np.float32(1.0), np.float32(1.0), np.float32(-0.516708), np.float32(1.0), np.float32(-0.49139178), np.float32(0.3424463)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999996), np.float32(1.0), np.float32(-0.9999997), np.float32(0.9999992), np.float32(-1.0), np.float32(0.99999815), np.float32(-0.9999962), np.float32(-0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(0.9999989), np.float32(1.0), np.float32(-0.99999964), np.float32(1.0), np.float32(1.0), np.float32(-0.9999994), np.float32(1.0), np.float32(-0.9999996), np.float32(0.99999917)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99606985), np.float32(1.0), np.float32(-0.9987236), np.float32(0.99849427), np.float32(-1.0), np.float32(0.99349004), np.float32(-0.98612994), np.float32(-0.9991667), np.float32(-1.0), np.float32(1.0), np.float32(0.99674445), np.float32(1.0), np.float32(-0.9979368), np.float32(1.0), np.float32(1.0), np.float32(-0.99793965), np.float32(1.0), np.float32(-0.9984882), np.float32(0.99693453)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.7839276), np.float32(1.0), np.float32(-0.95633894), np.float32(0.93492186), np.float32(-1.0), np.float32(0.7643082), np.float32(-0.63543546), np.float32(-0.9515858), np.float32(-1.0), np.float32(1.0), np.float32(0.9060873), np.float32(1.0), np.float32(-0.91948754), np.float32(1.0), np.float32(1.0), np.float32(-0.90961564), np.float32(1.0), np.float32(-0.8671073), np.float32(0.88384163)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(0.9999997), np.float32(-0.9999997), np.float32(0.99999994), np.float32(0.9999999), np.float32(0.9999998), np.float32(-1.0), np.float32(0.99999964), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(0.99999976), np.float32(0.9999998), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(0.9999997), np.float32(-0.9999996), np.float32(0.9999999), np.float32(0.99999976), np.float32(0.99999964), np.float32(-1.0), np.float32(0.9999995), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999997), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(0.9999994), np.float32(0.9999999), np.float32(-1.0), np.float32(0.9999998), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999034), np.float32(1.0), np.float32(-0.9999961), np.float32(0.9999912), np.float32(-1.0), np.float32(0.99997914), np.float32(-0.9999108), np.float32(-0.99999654), np.float32(-1.0), np.float32(1.0), np.float32(0.9999833), np.float32(1.0), np.float32(-0.99999344), np.float32(1.0), np.float32(1.0), np.float32(-0.9999919), np.float32(1.0), np.float32(-0.9999952), np.float32(0.99998343)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(0.9998902), np.float32(-0.99998015), np.float32(0.999999), np.float32(0.9999381), np.float32(0.999937), np.float32(0.9999913), np.float32(0.99998766), np.float32(0.9999598), np.float32(-0.9985806), np.float32(-0.9999424), np.float32(-0.9999913), np.float32(0.99947745), np.float32(0.99711365), np.float32(-0.9999967), np.float32(0.99999785), np.float32(-0.9983049), np.float32(0.999946), np.float32(0.999982), np.float32(0.99991196), np.float32(0.99999726), np.float32(0.99902534), np.float32(0.9999609), np.float32(0.9999786), np.float32(-0.99923384)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999992), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.99999875), np.float32(-0.99999976), np.float32(-1.0), np.float32(1.0), np.float32(0.9999992), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999976), np.float32(1.0), np.float32(-1.0), np.float32(0.9999998)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.99999994), np.float32(0.9999998), np.float32(-1.0), np.float32(0.99999976), np.float32(-0.9999992), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(0.99999976), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(-0.99999994), np.float32(0.9999999)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
