predictions,label_name
"[ 0.99965733  0.9999819   0.98302114 -0.7132141   0.963774    0.6076985
 -1.          1.          0.9999988   0.9279911  -1.          1.
  0.9366543  -0.99974006 -1.         -0.924046    0.9999909  -1.
 -0.8261549  -0.9999009   0.06416687 -1.          1.          0.9999908
  0.4531875  -0.9812235  -0.997463   -1.          0.91869694  0.9999485
 -1.         -1.        ]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 0.20943853  0.985837    1.          0.99996895 -0.99900967 -0.9999743
 -0.99999994  1.          0.9978059  -0.9986499  -1.          1.
  0.99999994 -0.7213845  -1.         -0.99999994  0.99505764 -1.
  0.9999153  -0.9268863  -0.99999547 -1.          1.          0.99284905
 -0.9999917  -0.99999976 -1.         -1.          0.9999851   1.
 -1.         -1.        ]",Compact
"[-1.         -1.          0.95238316  1.         -1.         -1.
 -1.          1.         -1.          0.9995435  -1.          1.
  0.19672868  1.         -1.         -1.         -1.         -1.
  1.          1.         -1.         -0.99999994  1.         -1.
 -1.         -0.9950381  -1.         -1.          1.          1.
 -1.         -1.        ]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 0.9999963   1.         -1.          1.         -1.         -1.
 -0.9999828   0.9999794   1.          0.99999994 -1.          0.99999994
 -0.9999996  -1.         -0.9999995  -1.          1.         -0.99999285
  1.         -0.9999959  -1.         -0.9996125   0.99999946  0.99999994
 -1.          1.         -1.         -0.9999986   1.          1.
 -1.         -0.9999964 ]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.          1.         -1.          0.9999818  -0.9997859  -0.99998283
 -1.          1.          1.          1.         -1.          1.
 -1.         -1.         -1.         -0.9999995   1.         -1.
  0.9999336  -1.         -0.99996966 -1.          1.          1.
 -0.9999396   1.         -0.99838066 -1.          0.99999976  0.9999564
 -1.         -1.        ]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[-1.         -1.          1.          0.42548755  0.29171312 -0.9007825
 -0.9999999   1.         -1.         -1.         -1.          1.
  1.          1.         -1.         -0.99822295 -1.         -1.
  0.8668971   1.         -0.97177327 -1.          1.         -1.
 -0.9728987  -1.         -0.9998539  -1.          0.9907648   0.9999993
 -1.         -1.        ]",Compact
"[ 1.          1.         -1.          1.         -0.9999995  -1.
 -1.          1.          1.          1.         -1.          1.
 -1.         -1.         -1.         -1.          1.         -1.
  0.9999999  -1.         -0.99999994 -1.          1.          1.
 -0.9999998   1.         -1.         -1.          1.          1.
 -1.         -1.        ]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[-1.         -0.99999416  0.20546947  1.         -1.         -1.
 -1.          1.         -0.99994904  0.99999565 -1.          1.
 -0.95937157  0.99999994 -1.         -1.         -0.9999735  -1.
  1.          0.9999995  -1.         -1.          1.         -0.9999912
 -1.         -0.06838604 -1.         -1.          1.          1.
 -1.         -1.        ]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[-0.9955537   0.19431867 -1.          1.         -1.         -1.
 -1.          1.          0.8478931   1.         -1.          1.
 -1.          0.9307939  -1.         -1.          0.57069975 -1.
  1.          0.8630733  -1.         -1.          1.          0.75680435
 -1.          1.         -1.         -1.          1.          1.
 -1.         -1.        ]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.         1.        -1.         1.        -1.        -1.
 -1.         1.         1.         1.        -1.         1.
 -1.        -1.        -1.        -1.         1.        -1.
  1.        -1.        -1.        -1.         1.         1.
 -1.         1.        -0.9999991 -1.         1.         1.
 -1.        -1.       ]",Compact
"[ 1.         1.        -1.         1.        -1.        -1.
 -1.         1.         1.         1.        -1.         1.
 -1.        -1.        -1.        -1.         1.        -1.
  1.        -1.        -1.        -1.         1.         1.
 -1.         1.        -0.9999941 -1.         1.         0.9999998
 -1.        -1.       ]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.          1.         -1.         -0.7086905   0.9743366   0.89557713
 -1.          1.          1.          1.         -1.          1.
 -1.         -1.         -1.          0.17163156  1.         -1.
 -0.98502094 -1.          0.9811904  -1.          1.          1.
  0.9208123   1.          0.9832173  -1.          0.8956518  -0.7967719
 -1.         -1.        ]",Compact
"[-1.        -1.         1.         1.        -1.        -1.
  1.        -1.        -1.        -1.        -1.        -1.
  1.         1.         1.        -1.        -1.         1.
  1.         1.        -1.         0.9999617 -1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.         1.       ]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
