predictions,label_code,lable_name
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999803), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.999995), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",3,Compact
"[np.float32(-0.99999964), np.float32(1.0), np.float32(-0.99999976), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999993), np.float32(0.9999993), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.9999998), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999985), np.float32(1.0), np.float32(0.9999994), np.float32(-0.99999964), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999917), np.float32(-0.9999995), np.float32(-1.0), np.float32(-0.99999887), np.float32(0.99999994), np.float32(0.9999991), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999994)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999965), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999887), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",3,Compact
"[np.float32(0.9999298), np.float32(0.9989863), np.float32(0.99994516), np.float32(-0.99981266), np.float32(0.99997455), np.float32(0.9999227), np.float32(0.9992062), np.float32(-0.9998491), np.float32(0.9998885), np.float32(-0.99988115), np.float32(-0.99963534), np.float32(-0.99926376), np.float32(0.999119), np.float32(0.99990636), np.float32(0.9998457), np.float32(-0.99983966), np.float32(0.9998978), np.float32(0.9995332), np.float32(-0.99986786), np.float32(0.9997954), np.float32(-0.9998601), np.float32(0.9998724), np.float32(-0.9985572), np.float32(-0.99984604), np.float32(0.9999389), np.float32(-0.99997985), np.float32(0.9970399), np.float32(0.99913925), np.float32(-0.9998639), np.float32(0.99947596), np.float32(-0.9989705), np.float32(0.9999104)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(1.0), np.float32(0.9999958), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999996), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999887), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-0.99999964), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999997), np.float32(-0.99999905), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",3,Compact
"[np.float32(0.9772721), np.float32(-0.99172515), np.float32(0.8698592), np.float32(1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(-0.992856), np.float32(1.0), np.float32(0.8591613), np.float32(-0.9458506), np.float32(1.0), np.float32(0.98766816), np.float32(-0.9945605), np.float32(0.22751682), np.float32(-1.0), np.float32(1.0), np.float32(0.9544834), np.float32(-0.99488765), np.float32(-0.7414938), np.float32(0.96708727), np.float32(1.0), np.float32(-1.0), np.float32(0.99015576), np.float32(-0.9605425), np.float32(0.804198), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.99018335), np.float32(-0.9704037), np.float32(-0.9970553), np.float32(0.98405606), np.float32(0.9895672)]",3,Compact
"[np.float32(0.99948955), np.float32(-0.99514085), np.float32(0.99631816), np.float32(0.999727), np.float32(0.9999795), np.float32(-0.9998593), np.float32(-0.99440503), np.float32(0.9995875), np.float32(0.9934466), np.float32(-0.9961709), np.float32(0.9999588), np.float32(0.9891457), np.float32(-0.9946388), np.float32(0.9880509), np.float32(-0.99966025), np.float32(0.99986386), np.float32(0.9967352), np.float32(-0.99530303), np.float32(-0.9926692), np.float32(0.9989877), np.float32(0.9998809), np.float32(-0.9997317), np.float32(0.9938093), np.float32(-0.9986033), np.float32(0.9910721), np.float32(-0.9999933), np.float32(-0.99999213), np.float32(-0.99381584), np.float32(-0.9989473), np.float32(-0.99427354), np.float32(0.99379355), np.float32(0.99975526)]",3,Compact
"[np.float32(0.999937), np.float32(-0.9999958), np.float32(0.9994854), np.float32(1.0), np.float32(0.999998), np.float32(-1.0), np.float32(-0.9999968), np.float32(1.0), np.float32(0.999201), np.float32(-0.99959046), np.float32(1.0), np.float32(0.99999076), np.float32(-0.9999909), np.float32(0.99639654), np.float32(-1.0), np.float32(1.0), np.float32(0.99976504), np.float32(-0.9999972), np.float32(-0.9983954), np.float32(0.99994254), np.float32(1.0), np.float32(-1.0), np.float32(0.9999951), np.float32(-0.99984926), np.float32(0.9987699), np.float32(-0.9999996), np.float32(-1.0), np.float32(-0.99998766), np.float32(-0.9997984), np.float32(-0.9999972), np.float32(0.99999), np.float32(0.9999747)]",3,Compact
"[np.float32(0.99998355), np.float32(-0.99999475), np.float32(0.99984276), np.float32(0.9999999), np.float32(0.9999869), np.float32(-0.99999994), np.float32(-0.9999948), np.float32(0.9999998), np.float32(0.999621), np.float32(-0.9997716), np.float32(1.0), np.float32(0.9999824), np.float32(-0.9999826), np.float32(0.99930924), np.float32(-0.9999998), np.float32(0.99999994), np.float32(0.99988), np.float32(-0.9999947), np.float32(-0.9996712), np.float32(0.9999777), np.float32(0.99999994), np.float32(-0.9999998), np.float32(0.99999243), np.float32(-0.9999446), np.float32(0.999612), np.float32(-0.9999966), np.float32(-0.9999999), np.float32(-0.9999807), np.float32(-0.9999503), np.float32(-0.9999953), np.float32(0.9999909), np.float32(0.99999166)]",3,Compact
"[np.float32(0.99999475), np.float32(-0.9999999), np.float32(0.99993443), np.float32(1.0), np.float32(0.99999917), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(0.9998601), np.float32(-0.99996483), np.float32(1.0), np.float32(0.9999999), np.float32(-0.99999964), np.float32(0.9993266), np.float32(-1.0), np.float32(1.0), np.float32(0.99997836), np.float32(-0.99999994), np.float32(-0.999843), np.float32(0.99999464), np.float32(1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(-0.99998367), np.float32(0.99984723), np.float32(-0.9999998), np.float32(-1.0), np.float32(-0.9999997), np.float32(-0.99998677), np.float32(-0.99999994), np.float32(0.99999976), np.float32(0.999998)]",3,Compact
"[np.float32(0.99999994), np.float32(-0.99999946), np.float32(0.99999946), np.float32(0.9999973), np.float32(0.99994), np.float32(-0.99999624), np.float32(-0.9999997), np.float32(0.9999972), np.float32(0.99999696), np.float32(-0.99999946), np.float32(0.9999986), np.float32(0.9999995), np.float32(-0.9999982), np.float32(0.99999785), np.float32(-0.99999195), np.float32(0.99999726), np.float32(0.9999994), np.float32(-0.9999996), np.float32(-0.99999887), np.float32(0.9999999), np.float32(0.9999972), np.float32(-0.9999957), np.float32(0.9999994), np.float32(-0.9999999), np.float32(0.99999917), np.float32(-0.99997824), np.float32(-0.9999989), np.float32(-0.9999978), np.float32(-0.9999997), np.float32(-0.9999996), np.float32(0.9999995), np.float32(0.99999994)]",3,Compact
"[np.float32(0.969504), np.float32(-0.9986353), np.float32(0.90949535), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.9993403), np.float32(1.0), np.float32(0.85631084), np.float32(-0.9222951), np.float32(1.0), np.float32(0.99866986), np.float32(-0.9992184), np.float32(0.29488984), np.float32(-1.0), np.float32(1.0), np.float32(0.96211267), np.float32(-0.9996475), np.float32(-0.7002418), np.float32(0.97672945), np.float32(1.0), np.float32(-1.0), np.float32(0.99913085), np.float32(-0.9451431), np.float32(0.6384165), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9987285), np.float32(-0.9258057), np.float32(-0.9996413), np.float32(0.9976277), np.float32(0.9847899)]",3,Compact
"[np.float32(0.9950649), np.float32(0.99145406), np.float32(0.99411637), np.float32(0.120613664), np.float32(0.99999505), np.float32(-0.21280694), np.float32(0.993604), np.float32(0.23995887), np.float32(0.9877948), np.float32(-0.99596953), np.float32(0.5122787), np.float32(-0.99398524), np.float32(0.9879515), np.float32(0.9854851), np.float32(-0.12191601), np.float32(0.3165026), np.float32(0.9954275), np.float32(0.9949438), np.float32(-0.9895523), np.float32(0.9803851), np.float32(0.13606793), np.float32(0.03166679), np.float32(-0.99285674), np.float32(-0.9941196), np.float32(0.99383026), np.float32(-0.9999958), np.float32(-0.67834353), np.float32(0.9910795), np.float32(-0.9958309), np.float32(0.99091405), np.float32(-0.9939016), np.float32(0.98998135)]",3,Compact
"[np.float32(0.9999965), np.float32(-0.9997966), np.float32(0.99997467), np.float32(0.9993303), np.float32(0.99993986), np.float32(-0.9990391), np.float32(-0.9998372), np.float32(0.99906206), np.float32(0.999913), np.float32(-0.9999764), np.float32(0.99974644), np.float32(0.99973506), np.float32(-0.99964166), np.float32(0.99989814), np.float32(-0.99798626), np.float32(0.9991792), np.float32(0.99997294), np.float32(-0.9998156), np.float32(-0.9999374), np.float32(0.9999878), np.float32(0.9993366), np.float32(-0.99864453), np.float32(0.99973816), np.float32(-0.99999106), np.float32(0.9999642), np.float32(-0.99997246), np.float32(-0.9999687), np.float32(-0.9995842), np.float32(-0.9999878), np.float32(-0.99984086), np.float32(0.999794), np.float32(0.99999726)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.999992), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.999998), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",3,Compact
"[np.float32(0.99999356), np.float32(-0.9999989), np.float32(0.99993104), np.float32(1.0), np.float32(0.99998707), np.float32(-1.0), np.float32(-0.999999), np.float32(0.99999994), np.float32(0.9998206), np.float32(-0.99994177), np.float32(1.0), np.float32(0.9999978), np.float32(-0.99999744), np.float32(0.9996436), np.float32(-0.99999994), np.float32(1.0), np.float32(0.9999599), np.float32(-0.9999989), np.float32(-0.9998197), np.float32(0.9999874), np.float32(1.0), np.float32(-0.99999994), np.float32(0.99999875), np.float32(-0.999982), np.float32(0.99984473), np.float32(-0.9999963), np.float32(-0.99999994), np.float32(-0.9999958), np.float32(-0.9999768), np.float32(-0.9999992), np.float32(0.99999833), np.float32(0.9999961)]",3,Compact
"[np.float32(0.99999774), np.float32(-0.9999954), np.float32(0.9999739), np.float32(0.99999523), np.float32(0.9999434), np.float32(-0.9999947), np.float32(-0.999997), np.float32(0.999993), np.float32(0.9999278), np.float32(-0.9999706), np.float32(0.9999988), np.float32(0.9999927), np.float32(-0.9999904), np.float32(0.99989533), np.float32(-0.9999881), np.float32(0.99999684), np.float32(0.99997485), np.float32(-0.9999957), np.float32(-0.99994725), np.float32(0.9999946), np.float32(0.99999636), np.float32(-0.99999154), np.float32(0.999996), np.float32(-0.9999917), np.float32(0.9999451), np.float32(-0.99998283), np.float32(-0.9999992), np.float32(-0.9999889), np.float32(-0.99999124), np.float32(-0.99999624), np.float32(0.999996), np.float32(0.99999785)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(1.0), np.float32(0.999997), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999946), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999985), np.float32(-1.0), np.float32(1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(-0.9999996), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999996), np.float32(-0.99999946), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",3,Compact
"[np.float32(0.99996793), np.float32(-0.9999642), np.float32(0.9997379), np.float32(0.9999978), np.float32(0.99997926), np.float32(-0.99999845), np.float32(-0.99997526), np.float32(0.99999654), np.float32(0.9992831), np.float32(-0.99975705), np.float32(0.99999946), np.float32(0.99993646), np.float32(-0.9999389), np.float32(0.9986707), np.float32(-0.9999956), np.float32(0.99999845), np.float32(0.99984187), np.float32(-0.9999647), np.float32(-0.9992432), np.float32(0.9999338), np.float32(0.99999857), np.float32(-0.99999636), np.float32(0.99997294), np.float32(-0.9999178), np.float32(0.9995372), np.float32(-0.9999932), np.float32(-0.99999946), np.float32(-0.99992645), np.float32(-0.9999184), np.float32(-0.99996936), np.float32(0.99994683), np.float32(0.99997956)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999729), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999998), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(-0.99999267), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",3,Compact
"[np.float32(0.99999297), np.float32(0.5776768), np.float32(0.9999907), np.float32(-0.97374785), np.float32(0.9999683), np.float32(0.9893671), np.float32(0.4814898), np.float32(-0.97629297), np.float32(0.99996513), np.float32(-0.9999755), np.float32(-0.93732995), np.float32(-0.67082465), np.float32(0.69308937), np.float32(0.9999655), np.float32(0.97969985), np.float32(-0.97816324), np.float32(0.99998325), np.float32(0.66214836), np.float32(-0.9999676), np.float32(0.9999834), np.float32(-0.978043), np.float32(0.98226607), np.float32(-0.5057665), np.float32(-0.99998266), np.float32(0.99998236), np.float32(-0.9999839), np.float32(0.18999958), np.float32(0.7298384), np.float32(-0.9999758), np.float32(0.7066411), np.float32(-0.6770258), np.float32(0.9999938)]",3,Compact
"[np.float32(-0.99986833), np.float32(0.9999999), np.float32(-0.9999577), np.float32(0.9999979), np.float32(1.0), np.float32(-0.99999857), np.float32(0.99999994), np.float32(0.999997), np.float32(-0.9998461), np.float32(0.99984634), np.float32(0.9999986), np.float32(-0.99999994), np.float32(0.9999994), np.float32(-0.9999239), np.float32(-0.9999939), np.float32(0.99999857), np.float32(-0.99978054), np.float32(0.99999994), np.float32(0.9998225), np.float32(-0.999957), np.float32(0.9999982), np.float32(-0.99999607), np.float32(-0.9999999), np.float32(0.9998017), np.float32(-0.9998946), np.float32(-1.0), np.float32(-0.9996678), np.float32(0.9999994), np.float32(0.99956214), np.float32(0.99999976), np.float32(-0.99999994), np.float32(-0.99991727)]",3,Compact
"[np.float32(0.982411), np.float32(-0.97583866), np.float32(0.89762974), np.float32(0.9999989), np.float32(0.9999982), np.float32(-0.99999946), np.float32(-0.9747428), np.float32(0.99999815), np.float32(0.86227494), np.float32(-0.9020525), np.float32(0.9999998), np.float32(0.9316287), np.float32(-0.96017504), np.float32(0.68381286), np.float32(-0.99999833), np.float32(0.9999994), np.float32(0.94751316), np.float32(-0.9755271), np.float32(-0.8425447), np.float32(0.97261184), np.float32(0.9999994), np.float32(-0.99999726), np.float32(0.96341276), np.float32(-0.96786815), np.float32(0.8573575), np.float32(-0.9999994), np.float32(-0.99999946), np.float32(-0.9516606), np.float32(-0.96996355), np.float32(-0.97404593), np.float32(0.9276693), np.float32(0.98870707)]",3,Compact
"[np.float32(0.99999976), np.float32(-1.0), np.float32(0.99999714), np.float32(1.0), np.float32(0.9999882), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999903), np.float32(-0.9999975), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99997747), np.float32(-1.0), np.float32(1.0), np.float32(0.99999744), np.float32(-1.0), np.float32(-0.99999005), np.float32(0.9999997), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999934), np.float32(0.99999005), np.float32(-0.9999974), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.9999988), np.float32(-1.0), np.float32(1.0), np.float32(0.9999999)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.999999), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",3,Compact
"[np.float32(0.9999998), np.float32(-1.0), np.float32(0.9999973), np.float32(1.0), np.float32(0.99999714), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999924), np.float32(-0.9999986), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99997365), np.float32(-1.0), np.float32(1.0), np.float32(0.9999979), np.float32(-1.0), np.float32(-0.9999876), np.float32(0.9999998), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999946), np.float32(0.9999911), np.float32(-0.9999993), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999988), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994)]",3,Compact
"[np.float32(0.99999994), np.float32(-0.99999994), np.float32(0.99999905), np.float32(0.99999994), np.float32(0.99995804), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(0.9999999), np.float32(0.99999624), np.float32(-0.99999887), np.float32(1.0), np.float32(0.9999999), np.float32(-0.9999998), np.float32(0.99999505), np.float32(-0.99999976), np.float32(0.99999994), np.float32(0.9999988), np.float32(-0.99999994), np.float32(-0.99999803), np.float32(0.9999999), np.float32(0.99999994), np.float32(-0.9999999), np.float32(0.99999994), np.float32(-0.99999976), np.float32(0.9999977), np.float32(-0.99998736), np.float32(-0.99999994), np.float32(-0.9999997), np.float32(-0.9999996), np.float32(-0.99999994), np.float32(0.99999994), np.float32(0.99999994)]",3,Compact
"[np.float32(0.9998854), np.float32(-0.99999356), np.float32(0.99928033), np.float32(1.0), np.float32(0.9999986), np.float32(-1.0), np.float32(-0.9999953), np.float32(1.0), np.float32(0.99862206), np.float32(-0.99936604), np.float32(1.0), np.float32(0.9999879), np.float32(-0.99998957), np.float32(0.993758), np.float32(-1.0), np.float32(1.0), np.float32(0.99964494), np.float32(-0.9999958), np.float32(-0.9975461), np.float32(0.9998898), np.float32(1.0), np.float32(-1.0), np.float32(0.99999386), np.float32(-0.9997137), np.float32(0.99771833), np.float32(-0.9999997), np.float32(-1.0), np.float32(-0.99998385), np.float32(-0.99968666), np.float32(-0.99999654), np.float32(0.9999855), np.float32(0.99995244)]",3,Compact
"[np.float32(0.99999857), np.float32(-0.9999996), np.float32(0.99997115), np.float32(0.9999999), np.float32(0.9999654), np.float32(-0.9999999), np.float32(-0.9999997), np.float32(0.9999997), np.float32(0.99992836), np.float32(-0.99997175), np.float32(0.99999994), np.float32(0.99999934), np.float32(-0.9999987), np.float32(0.9998879), np.float32(-0.99999964), np.float32(0.99999994), np.float32(0.9999799), np.float32(-0.99999964), np.float32(-0.9999604), np.float32(0.9999968), np.float32(0.9999999), np.float32(-0.99999976), np.float32(0.99999964), np.float32(-0.9999943), np.float32(0.99994653), np.float32(-0.99998796), np.float32(-0.9999999), np.float32(-0.99999845), np.float32(-0.999993), np.float32(-0.9999997), np.float32(0.9999995), np.float32(0.99999845)]",3,Compact
"[np.float32(0.9999937), np.float32(-0.9998495), np.float32(0.99996746), np.float32(0.99999714), np.float32(0.9999913), np.float32(-0.999998), np.float32(-0.9998663), np.float32(0.9999973), np.float32(0.9998805), np.float32(-0.99996907), np.float32(0.9999989), np.float32(0.99969137), np.float32(-0.9996664), np.float32(0.9998535), np.float32(-0.99999446), np.float32(0.9999974), np.float32(0.99997115), np.float32(-0.9998389), np.float32(-0.9998966), np.float32(0.9999888), np.float32(0.9999978), np.float32(-0.999996), np.float32(0.99966973), np.float32(-0.9999886), np.float32(0.9999294), np.float32(-0.9999962), np.float32(-0.9999971), np.float32(-0.9995558), np.float32(-0.9999813), np.float32(-0.9998915), np.float32(0.99979657), np.float32(0.9999972)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(0.9999998), np.float32(1.0), np.float32(0.99998564), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999934), np.float32(-0.9999999), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999875), np.float32(-1.0), np.float32(1.0), np.float32(0.9999998), np.float32(-1.0), np.float32(-0.99999946), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999996), np.float32(-0.9999967), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",3,Compact
"[np.float32(0.9999999), np.float32(-1.0), np.float32(0.99999744), np.float32(0.99999994), np.float32(0.9999431), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.99999994), np.float32(0.9999917), np.float32(-0.9999979), np.float32(1.0), np.float32(0.99999994), np.float32(-0.99999994), np.float32(0.99999195), np.float32(-0.9999999), np.float32(0.99999994), np.float32(0.9999978), np.float32(-1.0), np.float32(-0.99999577), np.float32(0.9999997), np.float32(0.99999994), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.9999995), np.float32(0.99999607), np.float32(-0.99998415), np.float32(-0.99999994), np.float32(-0.9999998), np.float32(-0.9999992), np.float32(-1.0), np.float32(1.0), np.float32(0.9999998)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(0.9999994), np.float32(1.0), np.float32(0.9999841), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999978), np.float32(-0.9999997), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999964), np.float32(-1.0), np.float32(1.0), np.float32(0.99999946), np.float32(-1.0), np.float32(-0.9999981), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(0.99999857), np.float32(-0.99999565), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999998), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99998796), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999966), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",3,Compact
"[np.float32(0.9653472), np.float32(0.9994072), np.float32(0.9352354), np.float32(-0.9803797), np.float32(0.9999845), np.float32(0.99002594), np.float32(0.99972636), np.float32(-0.9918152), np.float32(0.9370076), np.float32(-0.9610672), np.float32(-0.9564974), np.float32(-0.9996405), np.float32(0.9991151), np.float32(0.9099504), np.float32(0.98828983), np.float32(-0.9786097), np.float32(0.9243844), np.float32(0.9997896), np.float32(-0.95032686), np.float32(0.9057531), np.float32(-0.98311716), np.float32(0.9869618), np.float32(-0.99922234), np.float32(-0.96722746), np.float32(0.92687434), np.float32(-0.9999802), np.float32(0.546407), np.float32(0.9988755), np.float32(-0.97127426), np.float32(0.999575), np.float32(-0.99950016), np.float32(0.97017324)]",3,Compact
"[np.float32(0.9999294), np.float32(-0.99986), np.float32(0.9994462), np.float32(0.9999928), np.float32(0.9999832), np.float32(-0.99999446), np.float32(-0.9998699), np.float32(0.9999893), np.float32(0.9986002), np.float32(-0.9993077), np.float32(0.99999833), np.float32(0.9995388), np.float32(-0.999676), np.float32(0.9975941), np.float32(-0.9999868), np.float32(0.99999416), np.float32(0.99943525), np.float32(-0.9998537), np.float32(-0.9987619), np.float32(0.9998496), np.float32(0.99999523), np.float32(-0.9999871), np.float32(0.99980175), np.float32(-0.9997983), np.float32(0.9988437), np.float32(-0.99999416), np.float32(-0.9999992), np.float32(-0.9996227), np.float32(-0.99983835), np.float32(-0.9998654), np.float32(0.99975085), np.float32(0.99996346)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(0.99997556), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999998), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999997), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.99999404), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",3,Compact
"[np.float32(0.99999946), np.float32(-1.0), np.float32(0.9999937), np.float32(1.0), np.float32(0.9999986), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99998224), np.float32(-0.9999977), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999236), np.float32(-1.0), np.float32(1.0), np.float32(0.99999636), np.float32(-1.0), np.float32(-0.99996185), np.float32(0.99999934), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999986), np.float32(0.9999813), np.float32(-0.99999964), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999774), np.float32(-1.0), np.float32(1.0), np.float32(0.99999976)]",3,Compact
"[np.float32(0.9999991), np.float32(-0.99999774), np.float32(0.99998814), np.float32(0.99998945), np.float32(0.9999207), np.float32(-0.9999842), np.float32(-0.99999833), np.float32(0.9999858), np.float32(0.99996203), np.float32(-0.99998885), np.float32(0.99999696), np.float32(0.99999595), np.float32(-0.9999942), np.float32(0.9999632), np.float32(-0.9999701), np.float32(0.9999895), np.float32(0.99998915), np.float32(-0.99999803), np.float32(-0.9999824), np.float32(0.9999976), np.float32(0.99999046), np.float32(-0.99998283), np.float32(0.99999785), np.float32(-0.9999972), np.float32(0.9999827), np.float32(-0.99997187), np.float32(-0.9999992), np.float32(-0.9999901), np.float32(-0.9999956), np.float32(-0.9999978), np.float32(0.99999756), np.float32(0.9999989)]",3,Compact
