predictions,label_code,lable_name
"[np.float32(0.9956277), np.float32(0.99886423), np.float32(0.99837625), np.float32(0.99901646), np.float32(-0.9991577), np.float32(0.99851507), np.float32(-0.99926704), np.float32(-0.9999437), np.float32(0.9984441), np.float32(-0.99919814), np.float32(-0.99888915), np.float32(0.99995494), np.float32(0.9988795), np.float32(0.9985341), np.float32(-0.9983608), np.float32(0.99989355), np.float32(-0.9991995), np.float32(-0.99992865), np.float32(-0.9985498), np.float32(-0.99916005), np.float32(-0.99892235), np.float32(0.9999467), np.float32(-0.99994165), np.float32(0.99881756), np.float32(0.99850637), np.float32(0.99937856), np.float32(-0.99911976), np.float32(0.99893045), np.float32(-0.99994844), np.float32(-0.9983669), np.float32(-0.99996084), np.float32(0.9972607), np.float32(0.99864775), np.float32(0.99926966), np.float32(0.9999282), np.float32(-0.9989488), np.float32(0.9993153), np.float32(0.9999412), np.float32(-0.9999453), np.float32(-0.998587), np.float32(-0.99830234), np.float32(0.99920386), np.float32(0.9980538), np.float32(0.99991834), np.float32(-0.9966758), np.float32(-0.99791664), np.float32(0.9986085), np.float32(0.9984708), np.float32(0.9991307), np.float32(0.99901813), np.float32(0.99992025), np.float32(0.9984889), np.float32(-0.9999207), np.float32(0.9990584), np.float32(-0.9999667), np.float32(-0.9994474), np.float32(-0.999899), np.float32(0.9988526), np.float32(0.9994237), np.float32(0.9992659), np.float32(0.9965151), np.float32(-0.99864024), np.float32(-0.9976907), np.float32(0.99995804), np.float32(-0.99915063), np.float32(-0.9978289), np.float32(0.9981935), np.float32(0.99899894), np.float32(-0.99801165), np.float32(-0.9987459), np.float32(0.99851257), np.float32(0.9957885)]",0,FR1
"[np.float32(0.9999948), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999997), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999998), np.float32(-1.0), np.float32(-0.9999997), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999998), np.float32(-0.9999998), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999997), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999976), np.float32(-1.0), np.float32(1.0), np.float32(0.9999998), np.float32(-0.9999997), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999976), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.9999999), np.float32(-1.0), np.float32(-0.9999996), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999995), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999684)]",0,FR1
"[np.float32(0.99931085), np.float32(-0.9998358), np.float32(-0.9998512), np.float32(-0.99990094), np.float32(0.9999561), np.float32(0.9999998), np.float32(0.9999392), np.float32(-0.9998921), np.float32(0.9999993), np.float32(0.99982876), np.float32(-1.0), np.float32(0.9999468), np.float32(-0.99996465), np.float32(-0.999946), np.float32(-0.9999994), np.float32(0.99978286), np.float32(-0.9999996), np.float32(-0.9999431), np.float32(-0.99999976), np.float32(0.99988705), np.float32(0.99975884), np.float32(0.9999288), np.float32(-0.9999406), np.float32(-0.9998591), np.float32(0.9999995), np.float32(-0.9999752), np.float32(0.9999444), np.float32(0.9999997), np.float32(-0.9998398), np.float32(0.99987215), np.float32(-0.99993414), np.float32(0.9999998), np.float32(0.9999998), np.float32(0.9999998), np.float32(0.999914), np.float32(0.9998274), np.float32(-0.9997909), np.float32(0.99995464), np.float32(-0.99987775), np.float32(-0.9999998), np.float32(-0.9999996), np.float32(-0.9997451), np.float32(-0.99993134), np.float32(0.99994624), np.float32(0.999886), np.float32(0.9998562), np.float32(0.9999997), np.float32(-0.99988294), np.float32(0.99999976), np.float32(-0.9998192), np.float32(0.9999416), np.float32(-0.9998982), np.float32(-0.9998043), np.float32(-0.99990106), np.float32(-0.9999696), np.float32(0.9999319), np.float32(-0.9999065), np.float32(0.99999976), np.float32(-0.9999301), np.float32(0.9999999), np.float32(-0.99961615), np.float32(0.99995464), np.float32(0.9997915), np.float32(0.99993527), np.float32(0.9999806), np.float32(0.9999999), np.float32(0.99999964), np.float32(-0.99979615), np.float32(-0.9999996), np.float32(-0.99999976), np.float32(0.9999998), np.float32(0.9989793)]",0,FR1
"[np.float32(0.7962063), np.float32(0.9385919), np.float32(0.94256234), np.float32(0.95009995), np.float32(-0.999814), np.float32(0.8371627), np.float32(-0.965413), np.float32(-0.999958), np.float32(0.82531416), np.float32(-0.9446949), np.float32(-0.8456169), np.float32(0.9999631), np.float32(0.99974924), np.float32(0.9469044), np.float32(-0.8240129), np.float32(0.9999272), np.float32(-0.8446677), np.float32(-0.9999379), np.float32(-0.8551174), np.float32(-0.95444345), np.float32(-0.96538866), np.float32(0.99994504), np.float32(-0.9999511), np.float32(0.9424567), np.float32(0.700343), np.float32(0.9998371), np.float32(-0.9626774), np.float32(0.8403719), np.float32(-0.99996555), np.float32(-0.8995326), np.float32(-0.99996287), np.float32(0.8152193), np.float32(0.8164857), np.float32(0.81496614), np.float32(0.99994344), np.float32(-0.9529328), np.float32(0.93728185), np.float32(0.9999586), np.float32(-0.99995846), np.float32(-0.85344076), np.float32(-0.8308269), np.float32(0.9556801), np.float32(0.9996652), np.float32(0.9999219), np.float32(-0.89911294), np.float32(-0.9366684), np.float32(0.8426106), np.float32(0.937695), np.float32(0.8438091), np.float32(0.95743084), np.float32(0.9999029), np.float32(0.9551345), np.float32(-0.9999482), np.float32(0.99966764), np.float32(-0.9999539), np.float32(-0.96191466), np.float32(-0.99992186), np.float32(0.82990336), np.float32(0.9719038), np.float32(0.7841565), np.float32(0.9098612), np.float32(-0.9996561), np.float32(-0.92179966), np.float32(0.9999458), np.float32(-0.99982715), np.float32(-0.9988372), np.float32(0.768214), np.float32(0.9380549), np.float32(-0.80046475), np.float32(-0.83504176), np.float32(0.8216332), np.float32(0.71943295)]",0,FR1
"[np.float32(-0.63365567), np.float32(-0.8830308), np.float32(-0.8221483), np.float32(-0.86478835), np.float32(-0.9972526), np.float32(-0.9354867), np.float32(0.8180355), np.float32(-0.99991745), np.float32(-0.93035275), np.float32(0.8534954), np.float32(0.95907146), np.float32(0.9999288), np.float32(0.9980166), np.float32(-0.8421876), np.float32(0.8984687), np.float32(0.99982756), np.float32(0.93969023), np.float32(-0.9998967), np.float32(0.895858), np.float32(0.8655612), np.float32(0.82420784), np.float32(0.9999185), np.float32(-0.99989253), np.float32(-0.8697845), np.float32(-0.94875747), np.float32(0.9967684), np.float32(0.7995752), np.float32(-0.92931724), np.float32(-0.9999408), np.float32(0.86062986), np.float32(-0.9999152), np.float32(-0.9181957), np.float32(-0.94729257), np.float32(-0.9358067), np.float32(0.99991035), np.float32(0.8000065), np.float32(-0.8876951), np.float32(0.9999144), np.float32(-0.9999536), np.float32(0.92863756), np.float32(0.8845534), np.float32(-0.8181487), np.float32(0.99726874), np.float32(0.9998433), np.float32(0.89456797), np.float32(0.831805), np.float32(-0.9324357), np.float32(-0.8396419), np.float32(-0.9469684), np.float32(-0.87195086), np.float32(0.99981487), np.float32(-0.7801759), np.float32(-0.999893), np.float32(0.9963961), np.float32(-0.9998566), np.float32(0.8262462), np.float32(-0.9998691), np.float32(-0.9367185), np.float32(-0.8231958), np.float32(-0.95872307), np.float32(-0.85071504), np.float32(-0.9960509), np.float32(0.893361), np.float32(0.99986005), np.float32(-0.99807763), np.float32(-0.9978747), np.float32(-0.94160354), np.float32(-0.81877893), np.float32(0.9167825), np.float32(0.9293078), np.float32(-0.92684305), np.float32(-0.82372046)]",0,FR1
"[np.float32(0.9981465), np.float32(0.99998164), np.float32(0.9999578), np.float32(0.9999861), np.float32(-0.9999944), np.float32(0.99955547), np.float32(-0.9999872), np.float32(-0.9999859), np.float32(0.999667), np.float32(-0.9999739), np.float32(-0.9998083), np.float32(0.9999877), np.float32(0.99998367), np.float32(0.9999718), np.float32(-0.9996836), np.float32(0.99997944), np.float32(-0.99984884), np.float32(-0.99997795), np.float32(-0.9995821), np.float32(-0.99998564), np.float32(-0.9999833), np.float32(0.99998385), np.float32(-0.9999806), np.float32(0.99996245), np.float32(0.9995448), np.float32(0.9999953), np.float32(-0.9999893), np.float32(0.9996309), np.float32(-0.9999891), np.float32(-0.9999546), np.float32(-0.99998814), np.float32(0.9994905), np.float32(0.99957305), np.float32(0.99952614), np.float32(0.99997824), np.float32(-0.99997115), np.float32(0.9999848), np.float32(0.9999865), np.float32(-0.99998343), np.float32(-0.99969965), np.float32(-0.9997205), np.float32(0.999977), np.float32(0.99997956), np.float32(0.9999826), np.float32(-0.99988467), np.float32(-0.99995226), np.float32(0.9997438), np.float32(0.9999664), np.float32(0.99978316), np.float32(0.99998075), np.float32(0.99997306), np.float32(0.9999762), np.float32(-0.99999094), np.float32(0.99998856), np.float32(-0.9999872), np.float32(-0.9999913), np.float32(-0.99997073), np.float32(0.99971753), np.float32(0.99998575), np.float32(0.99974483), np.float32(0.99989194), np.float32(-0.999987), np.float32(-0.9999472), np.float32(0.99999046), np.float32(-0.9999938), np.float32(-0.9997328), np.float32(0.9995738), np.float32(0.9999796), np.float32(-0.9997658), np.float32(-0.9996292), np.float32(0.9995986), np.float32(0.9977542)]",0,FR1
"[np.float32(0.998779), np.float32(0.99998224), np.float32(0.99997383), np.float32(0.9999817), np.float32(-0.9999761), np.float32(0.9998836), np.float32(-0.999991), np.float32(-0.9999827), np.float32(0.99981904), np.float32(-0.9999831), np.float32(-0.9999241), np.float32(0.99998593), np.float32(0.99996024), np.float32(0.9999802), np.float32(-0.9998453), np.float32(0.9999703), np.float32(-0.99992764), np.float32(-0.9999685), np.float32(-0.99982446), np.float32(-0.9999896), np.float32(-0.9999807), np.float32(0.99997944), np.float32(-0.99998105), np.float32(0.9999782), np.float32(0.9998215), np.float32(0.9999874), np.float32(-0.9999912), np.float32(0.99985236), np.float32(-0.99997973), np.float32(-0.99997336), np.float32(-0.99999255), np.float32(0.99979454), np.float32(0.99985707), np.float32(0.9999196), np.float32(0.99996775), np.float32(-0.99997437), np.float32(0.9999884), np.float32(0.99997747), np.float32(-0.9999661), np.float32(-0.99984676), np.float32(-0.99984044), np.float32(0.99998814), np.float32(0.9999349), np.float32(0.99998266), np.float32(-0.9999298), np.float32(-0.99996215), np.float32(0.9999), np.float32(0.9999795), np.float32(0.9999246), np.float32(0.99998754), np.float32(0.9999698), np.float32(0.9999792), np.float32(-0.99998456), np.float32(0.9999632), np.float32(-0.9999827), np.float32(-0.9999923), np.float32(-0.9999579), np.float32(0.99986225), np.float32(0.9999939), np.float32(0.99992484), np.float32(0.9999137), np.float32(-0.9999716), np.float32(-0.99996585), np.float32(0.99998623), np.float32(-0.99997425), np.float32(-0.99960285), np.float32(0.9997754), np.float32(0.9999779), np.float32(-0.99979204), np.float32(-0.999859), np.float32(0.99988246), np.float32(0.9989209)]",0,FR1
"[np.float32(0.9959178), np.float32(-0.9406157), np.float32(-0.9533249), np.float32(-0.9566256), np.float32(0.9606156), np.float32(0.9998157), np.float32(0.95400786), np.float32(-0.9997959), np.float32(0.9996496), np.float32(0.91629434), np.float32(-0.9999419), np.float32(0.9998655), np.float32(-0.96275324), np.float32(-0.98239315), np.float32(-0.9996858), np.float32(0.9994944), np.float32(-0.9997986), np.float32(-0.9998841), np.float32(-0.9997188), np.float32(0.96223277), np.float32(0.92845184), np.float32(0.9998436), np.float32(-0.9998761), np.float32(-0.94988453), np.float32(0.9997265), np.float32(-0.9615425), np.float32(0.9764096), np.float32(0.9997732), np.float32(-0.99984956), np.float32(0.96002066), np.float32(-0.9998403), np.float32(0.99981755), np.float32(0.9998648), np.float32(0.9998731), np.float32(0.99982566), np.float32(0.94798094), np.float32(-0.92223024), np.float32(0.999896), np.float32(-0.999822), np.float32(-0.9997787), np.float32(-0.99966556), np.float32(-0.92377084), np.float32(-0.9453797), np.float32(0.99980843), np.float32(0.9708437), np.float32(0.9504478), np.float32(0.9997409), np.float32(-0.9615195), np.float32(0.99975175), np.float32(-0.9449378), np.float32(0.99988127), np.float32(-0.9671737), np.float32(-0.999635), np.float32(-0.9288806), np.float32(-0.9999158), np.float32(0.9668158), np.float32(-0.99976873), np.float32(0.99985045), np.float32(-0.9457184), np.float32(0.99987876), np.float32(-0.91484445), np.float32(0.96128166), np.float32(0.95193493), np.float32(0.99986863), np.float32(0.9664359), np.float32(0.98858756), np.float32(0.9997168), np.float32(-0.9374279), np.float32(-0.9996488), np.float32(-0.9997194), np.float32(0.999785), np.float32(0.9942207)]",0,FR1
"[np.float32(0.99837995), np.float32(0.9999432), np.float32(0.9999199), np.float32(0.9999691), np.float32(-0.9999121), np.float32(0.9997857), np.float32(-0.99997324), np.float32(-0.9999749), np.float32(0.9997371), np.float32(-0.9999583), np.float32(-0.99983066), np.float32(0.9999864), np.float32(0.9998612), np.float32(0.99993974), np.float32(-0.9997706), np.float32(0.9999657), np.float32(-0.999882), np.float32(-0.99996054), np.float32(-0.99976635), np.float32(-0.99995935), np.float32(-0.9999485), np.float32(0.999979), np.float32(-0.99997395), np.float32(0.9999374), np.float32(0.99977994), np.float32(0.9999472), np.float32(-0.99995697), np.float32(0.9997386), np.float32(-0.9999727), np.float32(-0.99994063), np.float32(-0.99998695), np.float32(0.9995681), np.float32(0.9997729), np.float32(0.99983937), np.float32(0.99997294), np.float32(-0.99994415), np.float32(0.9999686), np.float32(0.9999689), np.float32(-0.99996984), np.float32(-0.99972886), np.float32(-0.99966383), np.float32(0.9999631), np.float32(0.9998245), np.float32(0.9999737), np.float32(-0.9998086), np.float32(-0.9999054), np.float32(0.99977523), np.float32(0.999945), np.float32(0.9998688), np.float32(0.99995273), np.float32(0.9999672), np.float32(0.99992406), np.float32(-0.9999773), np.float32(0.9998703), np.float32(-0.999983), np.float32(-0.9999708), np.float32(-0.99996364), np.float32(0.9997877), np.float32(0.999971), np.float32(0.99987084), np.float32(0.9998353), np.float32(-0.9998755), np.float32(-0.99989027), np.float32(0.9999845), np.float32(-0.99988264), np.float32(-0.9992147), np.float32(0.9996292), np.float32(0.99993604), np.float32(-0.9997361), np.float32(-0.99978703), np.float32(0.999761), np.float32(0.9984166)]",0,FR1
"[np.float32(0.9999463), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999976), np.float32(-1.0), np.float32(-0.99999803), np.float32(0.99999976), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.9999988), np.float32(0.99999994), np.float32(1.0), np.float32(-0.9999998), np.float32(0.99999815), np.float32(-0.99999994), np.float32(-0.9999972), np.float32(-0.99999964), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999875), np.float32(-0.99999845), np.float32(1.0), np.float32(0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(0.99999964), np.float32(-0.99999815), np.float32(-1.0), np.float32(-0.9999993), np.float32(0.9999994), np.float32(0.99999976), np.float32(0.9999998), np.float32(0.9999978), np.float32(-1.0), np.float32(1.0), np.float32(0.99999803), np.float32(-0.9999976), np.float32(-0.9999998), np.float32(-0.9999997), np.float32(1.0), np.float32(0.99999994), np.float32(0.9999988), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999774), np.float32(1.0), np.float32(-0.99999934), np.float32(0.99999994), np.float32(-0.99999887), np.float32(-1.0), np.float32(-0.99999684), np.float32(0.99999976), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.99999964), np.float32(-1.0), np.float32(-0.99998903), np.float32(0.99999976), np.float32(1.0), np.float32(-0.9999997), np.float32(-0.9999997), np.float32(0.99999976), np.float32(0.99996823)]",0,FR1
"[np.float32(0.99906194), np.float32(0.999979), np.float32(0.9999478), np.float32(0.9999826), np.float32(-0.9999032), np.float32(0.99999577), np.float32(-0.99998766), np.float32(-0.999986), np.float32(0.9999942), np.float32(-0.99998355), np.float32(-0.9999986), np.float32(0.99999356), np.float32(0.99979174), np.float32(0.99993575), np.float32(-0.99999446), np.float32(0.99997157), np.float32(-0.99999803), np.float32(-0.99998945), np.float32(-0.99999076), np.float32(-0.999987), np.float32(-0.99996156), np.float32(0.9999884), np.float32(-0.99999326), np.float32(0.9999616), np.float32(0.99999356), np.float32(0.99991965), np.float32(-0.99997526), np.float32(0.999995), np.float32(-0.99998313), np.float32(-0.999963), np.float32(-0.9999964), np.float32(0.9999892), np.float32(0.9999961), np.float32(0.99999833), np.float32(0.99998355), np.float32(-0.9999519), np.float32(0.9999874), np.float32(0.999991), np.float32(-0.9999719), np.float32(-0.9999945), np.float32(-0.999991), np.float32(0.9999786), np.float32(0.9995059), np.float32(0.9999895), np.float32(-0.9998427), np.float32(-0.9999301), np.float32(0.99999374), np.float32(0.99996656), np.float32(0.99999815), np.float32(0.9999806), np.float32(0.9999911), np.float32(0.99995244), np.float32(-0.9999864), np.float32(0.99985284), np.float32(-0.99999565), np.float32(-0.9999898), np.float32(-0.99997604), np.float32(0.99999505), np.float32(0.9999855), np.float32(0.99999857), np.float32(0.9999296), np.float32(-0.9999012), np.float32(-0.99996376), np.float32(0.9999935), np.float32(-0.9997522), np.float32(-0.9977569), np.float32(0.9999886), np.float32(0.9999733), np.float32(-0.99998873), np.float32(-0.9999952), np.float32(0.9999959), np.float32(0.99932396)]",0,FR1
"[np.float32(0.9999576), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999998), np.float32(-1.0), np.float32(-0.99999636), np.float32(0.9999998), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.99999803), np.float32(0.99999994), np.float32(1.0), np.float32(-0.9999999), np.float32(0.9999961), np.float32(-0.99999994), np.float32(-0.99999535), np.float32(-0.9999998), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999973), np.float32(-0.9999973), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(0.99999976), np.float32(-0.999995), np.float32(-1.0), np.float32(-0.99999875), np.float32(0.9999996), np.float32(0.99999976), np.float32(0.9999999), np.float32(0.9999952), np.float32(-1.0), np.float32(1.0), np.float32(0.9999958), np.float32(-0.9999964), np.float32(-0.9999999), np.float32(-0.9999998), np.float32(1.0), np.float32(0.99999994), np.float32(0.999998), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999565), np.float32(1.0), np.float32(-0.9999986), np.float32(0.99999994), np.float32(-0.99999785), np.float32(-1.0), np.float32(-0.9999945), np.float32(0.99999976), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999934), np.float32(-1.0), np.float32(-0.99999166), np.float32(0.9999999), np.float32(1.0), np.float32(-0.9999998), np.float32(-0.99999976), np.float32(0.9999998), np.float32(0.9999772)]",0,FR1
"[np.float32(0.9996759), np.float32(0.9999992), np.float32(0.99999803), np.float32(0.99999934), np.float32(-0.9999947), np.float32(0.9999995), np.float32(-0.9999996), np.float32(-0.99999005), np.float32(0.99999964), np.float32(-0.9999994), np.float32(-0.9999999), np.float32(0.9999976), np.float32(0.99998647), np.float32(0.99999684), np.float32(-0.9999995), np.float32(0.9999893), np.float32(-0.99999976), np.float32(-0.99999374), np.float32(-0.9999996), np.float32(-0.99999934), np.float32(-0.99999833), np.float32(0.99999464), np.float32(-0.9999965), np.float32(0.9999988), np.float32(0.99999964), np.float32(0.9999954), np.float32(-0.9999991), np.float32(0.9999992), np.float32(-0.99999225), np.float32(-0.99999833), np.float32(-0.99999815), np.float32(0.9999991), np.float32(0.9999995), np.float32(0.99999976), np.float32(0.9999925), np.float32(-0.9999983), np.float32(0.9999995), np.float32(0.99999666), np.float32(-0.99998915), np.float32(-0.9999996), np.float32(-0.999999), np.float32(0.9999991), np.float32(0.99997205), np.float32(0.99999505), np.float32(-0.99999183), np.float32(-0.9999973), np.float32(0.99999946), np.float32(0.9999986), np.float32(0.9999998), np.float32(0.99999934), np.float32(0.99999565), np.float32(0.99999815), np.float32(-0.9999946), np.float32(0.9999889), np.float32(-0.99999815), np.float32(-0.9999995), np.float32(-0.9999883), np.float32(0.9999996), np.float32(0.9999993), np.float32(0.99999994), np.float32(0.9999973), np.float32(-0.99998933), np.float32(-0.9999971), np.float32(0.9999976), np.float32(-0.9999826), np.float32(-0.99910027), np.float32(0.9999992), np.float32(0.999999), np.float32(-0.9999991), np.float32(-0.9999995), np.float32(0.99999946), np.float32(0.9996681)]",0,FR1
"[np.float32(0.9892032), np.float32(0.9994989), np.float32(0.99926424), np.float32(0.99956226), np.float32(-0.99994963), np.float32(0.99719274), np.float32(-0.9996849), np.float32(-0.99996936), np.float32(0.9965574), np.float32(-0.99935627), np.float32(-0.9968289), np.float32(0.9999791), np.float32(0.99990994), np.float32(0.9994943), np.float32(-0.99648374), np.float32(0.9999405), np.float32(-0.9974559), np.float32(-0.999943), np.float32(-0.99686366), np.float32(-0.9996737), np.float32(-0.9996628), np.float32(0.99996924), np.float32(-0.9999634), np.float32(0.9994019), np.float32(0.99470663), np.float32(0.9999529), np.float32(-0.999632), np.float32(0.99673676), np.float32(-0.9999706), np.float32(-0.9991103), np.float32(-0.9999757), np.float32(0.99547106), np.float32(0.9957865), np.float32(0.99685794), np.float32(0.99996024), np.float32(-0.9994197), np.float32(0.9995662), np.float32(0.999968), np.float32(-0.9999661), np.float32(-0.9959057), np.float32(-0.9960723), np.float32(0.9995607), np.float32(0.9998395), np.float32(0.9999521), np.float32(-0.9986931), np.float32(-0.9990767), np.float32(0.996865), np.float32(0.9993416), np.float32(0.9977567), np.float32(0.9996415), np.float32(0.9999314), np.float32(0.99946964), np.float32(-0.99997085), np.float32(0.9999092), np.float32(-0.9999719), np.float32(-0.9996486), np.float32(-0.99993753), np.float32(0.997362), np.float32(0.9997509), np.float32(0.99739105), np.float32(0.99845594), np.float32(-0.9998994), np.float32(-0.999047), np.float32(0.99996865), np.float32(-0.99993724), np.float32(-0.999341), np.float32(0.99356735), np.float32(0.999332), np.float32(-0.9964389), np.float32(-0.99737644), np.float32(0.9964007), np.float32(0.9880731)]",0,FR1
"[np.float32(0.9999539), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-0.99999833), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999905), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(0.99999857), np.float32(-1.0), np.float32(-0.9999977), np.float32(-0.9999999), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999986), np.float32(-0.99999887), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(-0.99999833), np.float32(-1.0), np.float32(-0.9999995), np.float32(0.9999998), np.float32(0.99999994), np.float32(0.99999994), np.float32(0.9999983), np.float32(-1.0), np.float32(1.0), np.float32(0.9999988), np.float32(-0.99999815), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(0.9999991), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999984), np.float32(1.0), np.float32(-0.9999994), np.float32(1.0), np.float32(-0.9999993), np.float32(-1.0), np.float32(-0.99999726), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999976), np.float32(-1.0), np.float32(-0.9999944), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(0.99999994), np.float32(0.9999717)]",0,FR1
"[np.float32(0.9999593), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999998), np.float32(-1.0), np.float32(-0.99999905), np.float32(0.9999999), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999992), np.float32(1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(0.99999917), np.float32(-0.99999994), np.float32(-0.99999833), np.float32(-0.99999976), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999989), np.float32(-0.9999991), np.float32(1.0), np.float32(0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(0.9999998), np.float32(-0.9999993), np.float32(-1.0), np.float32(-0.9999996), np.float32(0.99999964), np.float32(0.9999998), np.float32(0.99999976), np.float32(0.9999984), np.float32(-1.0), np.float32(1.0), np.float32(0.99999917), np.float32(-0.99999857), np.float32(-0.99999994), np.float32(-0.9999999), np.float32(1.0), np.float32(1.0), np.float32(0.99999917), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(0.9999985), np.float32(1.0), np.float32(-0.9999997), np.float32(1.0), np.float32(-0.99999934), np.float32(-1.0), np.float32(-0.9999978), np.float32(0.9999999), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999976), np.float32(-1.0), np.float32(-0.9999936), np.float32(0.9999999), np.float32(1.0), np.float32(-0.9999999), np.float32(-0.9999998), np.float32(0.9999998), np.float32(0.99997264)]",0,FR1
"[np.float32(0.99976444), np.float32(0.99999994), np.float32(0.9999998), np.float32(0.99999994), np.float32(-0.9999998), np.float32(0.9999987), np.float32(-1.0), np.float32(-0.9999946), np.float32(0.9999982), np.float32(-0.99999994), np.float32(-0.9999993), np.float32(0.99999666), np.float32(0.99999946), np.float32(0.99999994), np.float32(-0.99999857), np.float32(0.9999944), np.float32(-0.99999946), np.float32(-0.99999183), np.float32(-0.99999803), np.float32(-1.0), np.float32(-0.9999999), np.float32(0.99999565), np.float32(-0.9999956), np.float32(0.99999994), np.float32(0.9999986), np.float32(0.9999999), np.float32(-1.0), np.float32(0.99999774), np.float32(-0.9999945), np.float32(-0.9999999), np.float32(-0.9999981), np.float32(0.9999962), np.float32(0.9999983), np.float32(0.9999991), np.float32(0.9999938), np.float32(-0.99999994), np.float32(0.99999994), np.float32(0.9999956), np.float32(-0.9999941), np.float32(-0.9999986), np.float32(-0.9999981), np.float32(0.99999994), np.float32(0.99999857), np.float32(0.9999965), np.float32(-0.9999995), np.float32(-0.9999998), np.float32(0.99999917), np.float32(0.9999999), np.float32(0.99999946), np.float32(0.99999994), np.float32(0.9999938), np.float32(0.9999999), np.float32(-0.99999714), np.float32(0.99999946), np.float32(-0.99999714), np.float32(-1.0), np.float32(-0.99999046), np.float32(0.99999857), np.float32(1.0), np.float32(0.9999995), np.float32(0.9999995), np.float32(-0.99999946), np.float32(-0.9999998), np.float32(0.9999986), np.float32(-0.9999997), np.float32(-0.99995387), np.float32(0.99999803), np.float32(0.99999994), np.float32(-0.99999774), np.float32(-0.99999833), np.float32(0.9999983), np.float32(0.99982405)]",0,FR1
